seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,10,7.415771e-03,300000,9.844971e-02,300000,1.626343e+00,300000
900001,10,1.232910e-02,300000,7.882690e-02,300000,7.058502e+00,300000
900002,10,1.232910e-02,300000,6.903076e-02,300000,1.920135e+00,300000
900003,10,9.857178e-03,300000,7.141113e-02,300000,5.741486e+00,300000
900004,10,7.415771e-03,300000,4.925537e-02,300000,1.440091e+01,300000
900005,10,9.887695e-03,300000,1.651917e-01,300000,3.893799e+00,300000
900006,10,7.415771e-03,300000,6.893921e-02,300000,1.124695e+00,300000
900007,10,1.232910e-02,300000,1.526794e-01,300000,3.803589e+00,300000
900008,10,2.709961e-02,300000,8.370972e-02,300000,1.157605e+01,300000
900009,10,1.232910e-02,300000,1.182861e-01,300000,1.477966e-01,300000
900010,10,2.218628e-02,300000,1.033936e-01,300000,2.218628e-02,300000
900011,10,1.232910e-02,300000,6.405640e-02,300000,1.036682e-01,300000
900012,10,1.971436e-02,300000,9.109497e-02,300000,6.914368e-01,300000
900013,10,9.857178e-03,300000,1.109314e-01,300000,5.976990e+00,300000
900014,10,3.451538e-02,300000,7.391357e-02,300000,2.892761e-01,300000
900015,10,2.221680e-02,300000,6.158447e-02,300000,3.702393e-01,300000
900016,10,2.713013e-02,300000,8.871460e-02,300000,1.289429e+00,300000
900017,10,9.887695e-03,300000,4.928589e-02,300000,2.249850e+01,300000
900018,10,9.887695e-03,300000,5.419922e-02,300000,5.951965e+00,300000
900019,10,2.713013e-02,300000,2.957153e-02,300000,5.676270e-02,300000
900020,10,7.415771e-03,300000,1.280518e-01,300000,1.231689e-01,300000
900021,10,7.415771e-03,300000,4.434204e-02,300000,1.033600e+00,300000
900022,10,7.415771e-03,300000,1.084595e-01,300000,2.112091e+01,300000
900023,10,3.051758e-05,300000,9.603882e-02,300000,2.709961e-02,300000
900024,10,1.232910e-02,300000,4.434204e-02,300000,3.204346e-02,300000
900025,10,7.415771e-03,300000,9.362793e-02,300000,2.713013e-02,300000
900026,10,1.974487e-02,300000,2.218628e-02,300000,2.099579e+00,300000
900027,10,7.415771e-03,300000,4.434204e-02,300000,3.051758e-05,300000
900028,10,9.887695e-03,300000,5.908203e-02,300000,1.874789e+01,300000
900029,10,2.218628e-02,300000,3.201294e-02,300000,1.334747e+00,300000
900030,10,3.051758e-05,300000,5.172729e-02,300000,5.298523e+00,300000
900031,10,9.887695e-03,300000,2.218628e-02,300000,1.700592e+00,300000
900032,10,7.415771e-03,300000,7.138062e-02,300000,7.931671e+00,300000
900033,10,3.448486e-02,300000,5.416870e-02,300000,7.415771e-03,300000
900034,10,1.232910e-02,300000,5.422974e-02,300000,2.001099e+00,300000
900035,10,3.051758e-05,300000,5.416870e-02,300000,2.218323e-01,300000
900036,10,7.415771e-03,300000,4.437256e-02,300000,2.225037e-01,300000
900037,10,1.971436e-02,300000,6.655884e-02,300000,9.857178e-03,300000
900038,10,7.415771e-03,300000,2.709961e-02,300000,0.000000e+00,300000
900039,10,1.477051e-02,300000,5.911255e-02,300000,1.030151e+00,300000
900040,10,3.051758e-05,300000,4.931641e-02,300000,6.920013e+00,300000
900041,10,9.857178e-03,300000,9.115601e-02,300000,8.120728e-02,300000
900042,10,2.218628e-02,300000,1.454468e-01,300000,1.673279e-01,300000
900043,10,2.957153e-02,300000,5.416870e-02,300000,2.538025e+00,300000
900044,10,9.887695e-03,300000,7.150269e-02,300000,2.062836e+00,300000
900045,10,1.974487e-02,300000,7.385254e-02,300000,1.696747e+00,300000
900046,10,1.232910e-02,300000,6.896973e-02,300000,4.681396e-02,300000
900047,10,1.974487e-02,300000,3.448486e-02,300000,1.203674e+00,300000
900048,10,2.465820e-02,300000,1.133728e-01,300000,6.770325e-01,300000
900049,10,1.232910e-02,300000,1.157837e-01,300000,1.945221e+00,300000
900050,10,1.232910e-02,300000,1.084900e-01,300000,1.356201e-01,300000
