episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,3.6966666666666668,15000,0.95,rand/1/bin,centroid,50,0.6310359239578247,0.9142528772354126,0.18493756353855134,1.1068501695990562,0.04613251984119415,0.007176841143518686,True,True,0,0,15.55072021484375,51.58807373046875,15.55072021484375,-1.191750507988702,False
0,6,900000,2,12.47,70450,0.7651666666666667,current-to-best/1/bin,centroid,50,0.8016199469566345,0.8748647570610046,0.6236400187015533,1.2930598333477974,0.05306088924407959,0.0012522621545940638,True,True,0,0,1.13568115234375,15.55072021484375,1.13568115234375,1.1364940858304855,False
0,6,900000,3,2.8333333333333335,257500,0.14166666666666666,current-to-best/1/bin,centroid,50,0.8018811941146851,0.8770276308059692,0.6359957218170166,1.306099258363247,0.05447011813521385,0.0006488719955086708,True,True,0,0,0.468994140625,1.13568115234375,0.468994140625,0.38408899600417135,True
1,6,900001,1,3.6766666666666667,15000,0.95,rand/1/bin,centroid,50,0.6343790888786316,0.9124451875686646,0.18383946716785432,1.0963613912463188,0.06861826032400131,0.002112041926011443,True,True,0,0,26.4398193359375,73.00958251953125,26.4398193359375,-1.4222584834410417,False
1,6,900001,2,12.36,70150,0.7661666666666667,current-to-best/1/bin,centroid,50,0.8020337224006653,0.8739092350006104,0.6181228220462799,1.276441864669323,0.050582703202962875,8.919493848225102e-05,True,True,0,0,26.40753173828125,26.4398193359375,26.40753173828125,0.0005306728511609293,False
1,6,900001,3,2.9633333333333334,255550,0.14816666666666667,current-to-best/1/bin,centroid,50,0.8090659976005554,0.8629655838012695,0.6227679789066315,1.2237798869609833,0.04848005995154381,6.478150316979736e-05,True,True,0,1,26.40765380859375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,3.743333333333333,15000,0.95,rand/1/bin,centroid,50,0.6364767551422119,0.9136839509010315,0.18726142942905427,1.127098560333252,0.04757539555430412,0.013901904225349426,True,True,0,0,78.86029052734375,82.854248046875,78.86029052734375,-1.8968583727693213,False
2,6,900002,2,12.353333333333333,71150,0.7628333333333334,current-to-best/1/bin,centroid,50,0.8065558075904846,0.8708407878875732,0.6177501559257507,1.2404980883002281,0.05245966464281082,5.941068957326934e-05,True,True,0,0,4.00494384765625,78.86029052734375,4.00494384765625,1.2942619403592994,False
2,6,900002,3,2.9033333333333333,256450,0.14516666666666667,current-to-best/1/bin,centroid,50,0.8028693199157715,0.8771496415138245,0.6384642660617829,1.297851823270321,0.05354689434170723,3.0876617529429495e-05,True,True,0,0,3.99151611328125,4.00494384765625,3.99151611328125,0.0014585445156074517,True
3,6,900003,1,3.723333333333333,15000,0.95,rand/1/bin,centroid,50,0.6358398795127869,0.9138433337211609,0.18619719594717027,1.124860905110836,0.04857775941491127,0.004027104005217552,True,True,0,0,16.44061279296875,76.3792724609375,16.44061279296875,-1.2159180012811486,False
3,6,900003,2,12.583333333333334,70850,0.7638333333333334,current-to-best/1/bin,centroid,50,0.8021134734153748,0.8772584199905396,0.6292244851589203,1.310310423374176,0.053358595818281174,0.0013452819548547268,True,True,0,0,0.20703125,16.44061279296875,0.20703125,1.8998820760149666,False
3,6,900003,3,2.6933333333333334,259600,0.13466666666666666,current-to-best/1/bin,centroid,50,0.8014927506446838,0.8776243329048157,0.6392681241035462,1.3098821192979813,0.054627999663352966,0.005433835554867983,True,True,0,0,0.0496826171875,0.20703125,0.0496826171875,0.6198313722589571,True
4,6,900004,1,3.6966666666666668,15000,0.95,rand/1/bin,centroid,50,0.6347979307174683,0.9135908484458923,0.1849161058664322,1.1096834018826485,0.05022771656513214,0.009142708964645863,True,True,0,0,14.9488525390625,49.30767822265625,14.9488525390625,-1.1746078581630903,False
4,6,900004,2,12.333333333333334,70450,0.7651666666666667,current-to-best/1/bin,centroid,50,0.8015356659889221,0.8738789558410645,0.6167391777038574,1.2778724133968353,0.05181719735264778,0.0011884180130437016,True,True,0,0,0.39532470703125,14.9488525390625,0.39532470703125,1.5776538894191678,False
4,6,900004,3,2.97,255450,0.1485,current-to-best/1/bin,centroid,50,0.8016539216041565,0.8773953318595886,0.6386488020420075,1.3077509254217148,0.05453849583864212,0.0007625050493516028,True,True,0,0,0.16644287109375,0.39532470703125,0.16644287109375,0.3756887440053247,True
5,6,900005,1,3.6633333333333336,15000,0.95,rand/1/bin,centroid,50,0.6320724487304688,0.9132097959518433,0.1832364797592163,1.096898041665554,0.04783761128783226,0.004977583885192871,True,True,0,0,16.46856689453125,57.1590576171875,16.46856689453125,-1.216655808487706,False
5,6,900005,2,12.506666666666666,69950,0.7668333333333334,current-to-best/1/bin,centroid,50,0.8024700284004211,0.8763570785522461,0.6254837691783904,1.2994836568832397,0.05292993783950806,0.0012526578502729535,True,True,0,0,0.30291748046875,16.46856689453125,0.30291748046875,1.7353314582490638,False
5,6,900005,3,2.83,257550,0.1415,current-to-best/1/bin,centroid,50,0.8016248941421509,0.8777375817298889,0.6393529891967773,1.3119729086756706,0.054714906960725784,0.00503831822425127,True,True,0,0,0.1552734375,0.30291748046875,0.1552734375,0.29022715458834636,True
6,6,900006,1,3.6466666666666665,15000,0.95,rand/1/bin,centroid,50,0.6307661533355713,0.9126198887825012,0.18247239887714384,1.094432383775711,0.045431554317474365,0.018925605341792107,True,True,0,0,19.4434814453125,84.71966552734375,19.4434814453125,-1.2887740302126591,False
6,6,900006,2,12.49,69700,0.7676666666666667,current-to-best/1/bin,centroid,50,0.8028264045715332,0.8751389980316162,0.6245190858840942,1.2935477197170258,0.053508587181568146,0.005227793473750353,True,True,0,0,0.89678955078125,19.4434814453125,0.89678955078125,1.3360834860689694,False
6,6,900006,3,2.8633333333333333,257050,0.14316666666666666,current-to-best/1/bin,centroid,50,0.8018774390220642,0.8772661089897156,0.6365351676940918,1.3086976036429405,0.0546770878136158,0.0038957030046731234,True,True,0,0,0.2132568359375,0.89678955078125,0.2132568359375,0.6237875624276585,True
7,6,900007,1,3.6933333333333334,15000,0.95,rand/1/bin,centroid,50,0.6337095499038696,0.9133351445198059,0.18481208980083463,1.1096971705555916,0.04708898812532425,0.0017149626510217786,True,True,0,0,26.443603515625,47.9378662109375,26.443603515625,-1.4223206370714376,False
7,6,900007,2,12.593333333333334,70400,0.7653333333333333,current-to-best/1/bin,centroid,50,0.8042225241661072,0.8752004504203796,0.629747086763382,1.2762900814414024,0.05057273432612419,4.763094329973683e-05,True,True,0,0,26.407470703125,26.443603515625,26.407470703125,0.0005938302581478538,False
7,6,900007,3,2.7133333333333334,259300,0.13566666666666666,current-to-best/1/bin,centroid,50,0.8100218772888184,0.8618378043174744,0.6237669944763183,1.2137890756130219,0.048084259033203125,8.41034998302348e-05,True,True,0,1,26.40765380859375,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,3.69,15000,0.95,rand/1/bin,centroid,50,0.6336424350738525,0.9130420088768005,0.18455601930618287,1.113762453198433,0.04530388489365578,0.0019085024250671268,True,True,0,0,26.437255859375,55.969970703125,26.437255859375,-1.4222163743144713,False
8,6,900008,2,12.486666666666666,70350,0.7655,current-to-best/1/bin,centroid,50,0.80298912525177,0.8744058012962341,0.6243693649768829,1.2836402580142021,0.05086565390229225,7.283353625098243e-05,True,True,0,0,26.40753173828125,26.437255859375,26.40753173828125,0.0004885637245906072,False
8,6,900008,3,2.8233333333333333,257650,0.14116666666666666,current-to-best/1/bin,centroid,50,0.8095851540565491,0.8626758456230164,0.6239818930625916,1.2202633023262024,0.04834074527025223,6.782086711609736e-05,True,True,0,1,26.4075927734375,26.40753173828125,26.40753173828125,0.0,True
9,6,900009,1,3.756666666666667,15000,0.95,rand/1/bin,centroid,50,0.6370962858200073,0.9137629270553589,0.1879750847816467,1.1308757662773132,0.04700809717178345,0.018454793840646744,True,True,0,0,75.14208984375,84.7764892578125,75.14208984375,-1.8758832695047178,False
9,6,900009,2,12.62,71350,0.7621666666666667,current-to-best/1/bin,centroid,50,0.8046587705612183,0.8753716349601746,0.6311602354049682,1.2810151129961014,0.054911814630031586,5.0499038479756564e-05,True,True,0,0,0.001953125,75.14208984375,0.001953125,4.585151006898494,False
9,6,900009,3,2.6233333333333335,260650,0.13116666666666665,current-to-best/1/bin,centroid,50,0.7970883250236511,0.8742210865020752,0.649456387758255,1.2932438254356384,0.05392827093601227,5.344366581994109e-05,True,True,0,1,0.00341796875,0.001953125,0.001953125,0.0,True
10,6,900010,1,3.783333333333333,15000,0.95,rand/1/bin,centroid,50,0.6353840827941895,0.9150165915489197,0.18928684592247008,1.135596126317978,0.0467676967382431,0.008700109086930752,True,True,0,0,14.5284423828125,43.2431640625,14.5284423828125,-1.1622190556973913,False
10,6,900010,2,12.516666666666667,71750,0.7608333333333334,current-to-best/1/bin,centroid,50,0.8024808168411255,0.8749248385429382,0.6259528875350951,1.286277860403061,0.05181412771344185,0.0011169271310791373,True,True,0,0,0.333251953125,14.5284423828125,0.333251953125,1.639446339256375,False
10,6,900010,3,2.7,259500,0.135,current-to-best/1/bin,centroid,50,0.8020356893539429,0.877620279788971,0.6403866052627564,1.3075579181313515,0.05453063175082207,0.0011526024900376797,True,True,0,0,0.193115234375,0.333251953125,0.193115234375,0.2369561584222375,True
11,6,900011,1,3.763333333333333,15000,0.95,rand/1/bin,centroid,50,0.6350018382072449,0.9153878688812256,0.1882806822657585,1.1221893727779388,0.047124817967414856,0.00580610753968358,True,True,0,0,14.2686767578125,21.18463134765625,14.2686767578125,-1.154383699878267,False
11,6,900011,2,12.556666666666667,71450,0.7618333333333334,current-to-best/1/bin,centroid,50,0.8045125007629395,0.8742232918739319,0.6278971672058106,1.265222281217575,0.05069161579012871,0.004750566091388464,True,True,0,0,0.07916259765625,14.2686767578125,0.07916259765625,2.2558636082288572,False
11,6,900011,3,2.68,259800,0.134,current-to-best/1/bin,centroid,50,0.8014795780181885,0.8777961730957031,0.6425951898097991,1.3071864917874336,0.054643187671899796,4.0520590118831024e-05,True,True,0,0,0.02496337890625,0.07916259765625,0.02496337890625,0.5012165489652043,True
12,6,900012,1,3.953333333333333,15000,0.95,rand/1/bin,centroid,50,0.6443695425987244,0.9141338467597961,0.19779652953147886,1.1792878955602646,0.04731343686580658,0.00902570877224207,True,True,0,0,13.66943359375,86.54730224609375,13.66943359375,-1.1357505198449216,False
12,6,900012,2,12.5,74300,0.7523333333333333,current-to-best/1/bin,centroid,50,0.8014183044433594,0.8755711317062378,0.6250865340232848,1.2980421259999275,0.052398256957530975,0.007963786832988262,True,True,0,0,0.14794921875,13.66943359375,0.14794921875,1.965637814292117,False
12,6,900012,3,2.546666666666667,261800,0.12733333333333333,current-to-best/1/bin,centroid,50,0.8014073967933655,0.8774811029434204,0.6414682328701019,1.304116815328598,0.05466633662581444,0.0001949477882590145,True,True,0,0,0.08636474609375,0.14794921875,0.08636474609375,0.23377615470215185,True
13,6,900013,1,3.8,15000,0.95,rand/1/bin,centroid,50,0.6365230679512024,0.9141746759414673,0.1901470974087715,1.1341693475842476,0.04662271589040756,0.007623603101819754,True,True,0,0,14.527587890625,44.9744873046875,14.527587890625,-1.162193511861002,False
13,6,900013,2,12.52,72000,0.76,current-to-best/1/bin,centroid,50,0.802215576171875,0.8751320838928223,0.6260217666625977,1.2913185060024261,0.05187615007162094,0.0003387730976101011,True,True,0,0,0.14508056640625,14.527587890625,0.14508056640625,2.0005842394938487,False
13,6,900013,3,2.68,259800,0.134,current-to-best/1/bin,centroid,50,0.801935076713562,0.8777647018432617,0.6421708643436431,1.3056171908974648,0.05444467067718506,0.003792132716625929,True,True,0,0,0.07861328125,0.14508056640625,0.07861328125,0.26611329339468437,True
14,6,900014,1,3.7533333333333334,15000,0.95,rand/1/bin,centroid,50,0.632620096206665,0.9155072569847107,0.1878223866224289,1.1237437576055527,0.04711814597249031,0.004930403549224138,True,True,0,0,15.57373046875,21.8284912109375,15.57373046875,-1.1923926544615497,False
14,6,900014,2,12.43,71300,0.7623333333333333,current-to-best/1/bin,centroid,50,0.8045409917831421,0.8727272152900696,0.6215353965759277,1.2523831576108932,0.05135355517268181,0.006490651983767748,True,True,0,0,1.02301025390625,15.57373046875,1.02301025390625,1.1825126634321994,False
14,6,900014,3,2.816666666666667,257750,0.14083333333333334,current-to-best/1/bin,centroid,50,0.8017353415489197,0.8770756125450134,0.6359022736549377,1.307868368923664,0.05468927323818207,0.0033757055643945932,True,True,0,0,0.46185302734375,1.02301025390625,0.46185302734375,0.3453761869542152,True
15,6,900015,1,3.68,15000,0.95,rand/1/bin,centroid,50,0.6342132091522217,0.913108229637146,0.1841332897543907,1.1082002371549606,0.04813607782125473,0.0014945659786462784,True,False,0,0,26.415283203125,54.077392578125,26.415283203125,-1.4218552713635988,False
15,6,900015,2,12.506666666666666,70200,0.766,current-to-best/1/bin,centroid,50,0.8033292889595032,0.8746833801269531,0.6254778146743775,1.278332844376564,0.05065055564045906,5.0994069169973955e-05,True,True,0,0,26.407470703125,26.415283203125,26.407470703125,0.00012846455030901538,False
15,6,900015,3,2.8133333333333335,257800,0.14066666666666666,current-to-best/1/bin,centroid,50,0.8095126748085022,0.8622270226478577,0.6223368942737579,1.2172105088829994,0.048219796270132065,9.281483653467149e-05,True,True,0,1,26.40765380859375,26.407470703125,26.407470703125,0.0,True
16,6,900016,1,3.75,15000,0.95,rand/1/bin,centroid,50,0.6325328946113586,0.9153890013694763,0.1875907376408577,1.1221329867839813,0.04747919738292694,0.006399728823453188,True,True,0,0,13.959228515625,22.17059326171875,13.959228515625,-1.1448614171179288,False
