function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,8.511353e-02,6,300000,1.070001e+00,1.109102e+01
16,900001,1.843567e-01,5,300000,7.343411e-01,1.145527e+01
16,900002,1.920624e-01,5,300000,7.165577e-01,1.159894e+01
16,900003,1.543121e-01,5,300000,8.115999e-01,1.116599e+01
16,900004,1.260376e-01,5,300000,8.994998e-01,1.121996e+01
16,900005,1.489258e-01,5,300000,8.270301e-01,1.124546e+01
16,900006,7.901001e-02,5,300000,1.102318e+00,1.103503e+01
16,900007,1.792603e-01,5,300000,7.465160e-01,1.092073e+01
16,900008,1.565552e-01,5,300000,8.053325e-01,1.083280e+01
16,900009,1.839752e-01,5,300000,7.352406e-01,1.062622e+01
16,900010,1.247253e-01,5,300000,9.040453e-01,1.135283e+01
16,900011,1.066742e-01,5,300000,9.719406e-01,1.117684e+01
16,900012,1.119995e-01,5,300000,9.507838e-01,1.097652e+01
16,900013,1.212158e-01,5,300000,9.164407e-01,1.100912e+01
16,900014,1.553192e-01,5,300000,8.087748e-01,1.118372e+01
16,900015,2.315521e-01,6,300000,6.353512e-01,1.119856e+01
16,900016,9.912109e-02,5,300000,1.003834e+00,1.132652e+01
16,900017,1.298828e-01,5,300000,8.864483e-01,1.082816e+01
16,900018,1.060028e-01,5,300000,9.746826e-01,1.068204e+01
16,900019,1.250000e-01,5,300000,9.030900e-01,1.110940e+01
16,900020,1.669769e-01,6,300000,7.773435e-01,1.142531e+01
16,900021,1.352844e-01,5,300000,8.687522e-01,1.125795e+01
16,900022,1.314087e-01,5,300000,8.813759e-01,1.089453e+01
16,900023,1.671143e-01,5,300000,7.769865e-01,1.077205e+01
16,900024,8.508301e-02,5,300000,1.070157e+00,1.089018e+01
16,900025,1.569824e-01,5,300000,8.041489e-01,1.075706e+01
16,900026,1.123962e-01,5,300000,9.492482e-01,1.075738e+01
16,900027,1.295776e-01,6,300000,8.874699e-01,1.080712e+01
16,900028,9.031677e-02,5,300000,1.044232e+00,1.028342e+01
16,900029,1.210785e-01,5,300000,9.169330e-01,1.018930e+01
16,900030,1.659851e-01,5,300000,7.799308e-01,1.021292e+01
16,900031,2.397766e-01,5,300000,6.201932e-01,1.129306e+01
16,900032,1.375427e-01,5,300000,8.615623e-01,1.044230e+01
16,900033,1.080170e-01,5,300000,9.665080e-01,1.067323e+01
16,900034,7.777405e-02,5,300000,1.109165e+00,1.090414e+01
16,900035,1.049500e-01,5,300000,9.790177e-01,1.078211e+01
16,900036,1.179810e-01,5,300000,9.281880e-01,1.043108e+01
16,900037,2.314453e-01,6,300000,6.355516e-01,1.140035e+01
16,900038,1.487732e-01,5,300000,8.274753e-01,1.132264e+01
16,900039,1.731873e-01,6,300000,7.614840e-01,1.114299e+01
16,900040,1.086273e-01,5,300000,9.640609e-01,1.069032e+01
16,900041,1.682129e-01,5,300000,7.741407e-01,1.108686e+01
16,900042,5.375671e-02,5,300000,1.269567e+00,1.053750e+01
16,900043,1.551819e-01,5,300000,8.091589e-01,1.082517e+01
16,900044,7.933044e-02,5,300000,1.100560e+00,1.127599e+01
16,900045,1.383209e-01,5,300000,8.591121e-01,1.125607e+01
16,900046,5.868530e-02,5,300000,1.231471e+00,1.113170e+01
16,900047,9.616089e-02,6,300000,1.017001e+00,1.079917e+01
16,900048,8.323669e-02,5,300000,1.079685e+00,1.033631e+01
16,900049,1.014862e-01,5,300000,9.935929e-01,1.083739e+01
16,900050,1.302490e-01,5,300000,8.852255e-01,1.152779e+01
