episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,10.6392,15000,0.95,current-to-best/1/bin,centroid,66,0.6782403588294983,0.5104601383209229,0.5320919871330261,1.5551598817110062,0.05429784581065178,2.1676221422239905e-06,True,True,0,0,0.017242431640625,11.64447021484375,0.017242431640625,1.7634012352649262,False
0,10,900000,2,8.36,174588,0.41804,current-to-best/1/bin,centroid,88,0.5249547958374023,0.4728223383426666,0.4272358000278472,1.7470960021018982,0.041700005531311035,1.793702466557079e-07,True,True,0,1,0.02716064453125,0.017242431640625,0.017242431640625,0.0,True
1,10,900001,1,10.5088,15000,0.95,current-to-best/1/bin,centroid,64,0.6754032969474792,0.5063843131065369,0.5255066812038421,1.5482931658625603,0.04541381448507309,1.2493131862356677e-06,True,True,0,0,0.022186279296875,9.8565673828125,0.022186279296875,1.6539153283515962,False
1,10,900001,2,8.491066666666667,172632,0.42456,current-to-best/1/bin,centroid,86,0.5239208340644836,0.47236284613609314,0.42978354990482326,1.7386399060487747,0.041700005531311035,1.6347567566299404e-07,True,True,0,1,0.0321044921875,0.022186279296875,0.022186279296875,0.0,True
2,10,900002,1,10.6764,15000,0.95,current-to-best/1/bin,centroid,63,0.676358163356781,0.5114712119102478,0.533836817741394,1.6736822575330734,0.07276027649641037,2.226591050202842e-06,True,True,0,0,0.007415771484375,14.00762939453125,0.007415771484375,2.1298430757255216,False
2,10,900002,2,8.319066666666666,175146,0.41618,current-to-best/1/bin,centroid,86,0.5288323163986206,0.4673827886581421,0.42509751617908476,1.749065414071083,0.04169999808073044,1.405874883175784e-07,True,True,0,1,0.0098876953125,0.007415771484375,0.007415771484375,0.0,False
2,10,900002,3,0.004533333333333334,299932,0.00022666666666666666,current-to-best/1/bin,centroid,68,0.5084113478660583,0.47729820013046265,0.4442845374345779,1.7524870932102203,0.04170000180602074,0.04035520181059837,True,True,1,2,19.768829345703125,0.007415771484375,0.007415771484375,0.0,True
3,10,900003,1,10.6216,15000,0.95,current-to-best/1/bin,centroid,66,0.6847431659698486,0.5188031196594238,0.5311795532703399,1.5586803182959557,0.06871220469474792,2.049684326266288e-06,True,True,0,0,0.0123291015625,23.708892822265625,0.0123291015625,1.9090682175977316,False
3,10,900003,2,8.3764,174324,0.41892,current-to-best/1/bin,centroid,86,0.5320175290107727,0.46542805433273315,0.4298635601997375,1.739992842078209,0.04169999808073044,1.4932950875845563e-07,True,True,0,1,0.032073974609375,0.0123291015625,0.0123291015625,0.0,False
3,10,900003,3,0.002,299970,0.0001,current-to-best/1/bin,centroid,30,0.5063860416412354,0.4785456657409668,0.44559037089347836,1.754915788769722,0.04169999808073044,0.03909866511821747,True,True,1,2,15.486724853515625,0.0123291015625,0.0123291015625,0.0,True
4,10,900004,1,10.9452,15000,0.95,current-to-best/1/bin,centroid,63,0.6711513996124268,0.543595016002655,0.5473544538021088,1.5324300974607468,0.05883628502488136,1.418431565980427e-06,True,True,0,0,0.0616455078125,21.285308837890625,0.0616455078125,1.210098495062795,False
4,10,900004,2,8.052333333333333,179178,0.40274,current-to-best/1/bin,centroid,85,0.5263926386833191,0.4721553325653076,0.440029239654541,1.7296233922243118,0.041700005531311035,1.446406088234653e-07,True,True,0,0,0.0272216796875,0.0616455078125,0.0272216796875,0.354986425980901,False
4,10,900004,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-best/1/bin,centroid,37,0.5109716057777405,0.47060152888298035,0.44084092974662775,1.7900816351175308,0.04169999808073044,0.03938262164592743,True,True,0,1,19.952178955078125,0.0272216796875,0.0272216796875,0.0,True
5,10,900005,1,10.6218,15000,0.95,current-to-best/1/bin,centroid,63,0.6738064885139465,0.514081597328186,0.531098872423172,1.587069846689701,0.04732880741357803,2.559184622441535e-06,True,True,0,0,0.02960205078125,16.2860107421875,0.02960205078125,1.5286780539825535,False
5,10,900005,2,8.3764,174327,0.41891,current-to-best/1/bin,centroid,86,0.5330011248588562,0.4647822380065918,0.43134832382202143,1.730961412191391,0.04170000180602074,1.557667985707667e-07,True,True,0,1,0.029632568359375,0.02960205078125,0.02960205078125,0.0,False
5,10,900005,3,0.0018,299973,9e-05,current-to-best/1/bin,centroid,27,0.50789475440979,0.47966644167900085,0.4491754919290542,1.7340134680271149,0.041700005531311035,0.039163317531347275,True,True,1,2,17.400634765625,0.02960205078125,0.02960205078125,0.0,True
6,10,900006,1,10.549066666666667,15000,0.95,current-to-best/1/bin,centroid,68,0.6803004145622253,0.5194901823997498,0.5275164067745208,1.5584950968623161,0.054369114339351654,2.2631486444879556e-06,True,True,0,0,0.0123291015625,15.03826904296875,0.0123291015625,1.9090682175977314,False
6,10,900006,2,8.450933333333333,173236,0.4225466666666667,current-to-best/1/bin,centroid,86,0.5300254225730896,0.4712865352630615,0.42604892253875726,1.7464051097631454,0.04170000180602074,1.5560786437163188e-07,True,True,0,1,0.0296630859375,0.0123291015625,0.0123291015625,0.0,True
7,10,900007,1,10.5512,15000,0.95,current-to-best/1/bin,centroid,66,0.6740157008171082,0.521580696105957,0.5275792241096496,1.5959189236164093,0.0506155751645565,0.0005995580577291548,True,True,0,0,0.049285888671875,14.641387939453125,0.049285888671875,1.307277320175196,False
7,10,900007,2,8.4448,173268,0.42244,current-to-best/1/bin,centroid,87,0.5261999368667603,0.4707595109939575,0.43806819617748255,1.7192564010620117,0.04170000180602074,1.6506513134117995e-07,True,True,0,0,0.032073974609375,0.049285888671875,0.032073974609375,0.18656976335228959,False
7,10,900007,3,0.004,299940,0.0002,current-to-best/1/bin,centroid,60,0.5102974772453308,0.4703753590583801,0.4419495403766632,1.7913727760314941,0.041700005531311035,0.040070075541734695,True,True,0,1,16.389678955078125,0.032073974609375,0.032073974609375,0.0,True
8,10,900008,1,10.5952,15000,0.95,current-to-best/1/bin,centroid,66,0.6703962683677673,0.520263135433197,0.5298573851585388,1.601676031947136,0.04979640245437622,1.6839504723975551e-06,True,True,0,0,0.0098876953125,21.04522705078125,0.0098876953125,2.0049044855261187,False
8,10,900008,2,8.403666666666666,173928,0.42024,current-to-best/1/bin,centroid,85,0.5357485413551331,0.4626135230064392,0.42752295732498163,1.7373109012842178,0.04169999808073044,1.482168698885289e-07,True,True,0,1,0.034576416015625,0.0098876953125,0.0098876953125,0.0,False
8,10,900008,3,0.0011333333333333334,299983,5.6666666666666664e-05,rand/2/bin,incumbent,17,0.5113767981529236,0.47872260212898254,0.440076795220375,1.7472228705883026,0.04169999435544014,0.03638631850481033,True,True,1,2,14.34088134765625,0.0098876953125,0.0098876953125,0.0,True
9,10,900009,1,10.6436,15000,0.95,current-to-best/1/bin,centroid,66,0.6804069876670837,0.5101984143257141,0.5322770059108733,1.5455313995480537,0.06069442257285118,2.7476153263705783e-06,True,True,0,0,0.02960205078125,31.200592041015625,0.02960205078125,1.5286780539825535,False
9,10,900009,2,8.3552,174654,0.41782,current-to-best/1/bin,centroid,84,0.5362376570701599,0.463561087846756,0.43708055317401884,1.7312708795070648,0.041700005531311035,1.5918413964755018e-07,True,True,0,0,9.1552734375e-05,0.02960205078125,9.1552734375e-05,2.5096031923093705,False
9,10,900009,3,0.0012,299982,6e-05,current-to-best/1/bin,centroid,18,0.5155298709869385,0.46050697565078735,0.4117892801761627,1.7852816134691238,0.041700005531311035,0.03724997118115425,True,True,0,1,19.455078125,9.1552734375e-05,9.1552734375e-05,0.0,True
10,10,900010,1,10.5472,15000,0.95,current-to-best/1/bin,centroid,64,0.6757271885871887,0.5132246017456055,0.5273866951465607,1.5733509212732315,0.04852660745382309,2.26863221541862e-06,True,True,0,0,0.0123291015625,15.085601806640625,0.0123291015625,1.9090682175977314,False
10,10,900010,2,8.4506,173208,0.42264,current-to-best/1/bin,centroid,87,0.5288358330726624,0.4687346816062927,0.4237195312976837,1.7373813837766647,0.041700005531311035,5.722840228372661e-07,True,True,0,1,0.032073974609375,0.0123291015625,0.0123291015625,0.0,False
10,10,900010,3,0.0022,299967,0.00011,rand/2/bin,incumbent,33,0.5050147175788879,0.47616469860076904,0.44538797140121456,1.7510651499032974,0.04169999435544014,0.03936021402478218,True,True,1,2,17.061798095703125,0.0123291015625,0.0123291015625,0.0,True
11,10,900011,1,10.525866666666667,15000,0.95,current-to-best/1/bin,centroid,64,0.6759558916091919,0.5124347805976868,0.5264365494251251,1.5910824313759804,0.05239420756697655,2.2493206870422e-06,True,True,0,0,0.019744873046875,26.2064208984375,0.019744873046875,1.7045454343380348,False
11,10,900011,2,8.471666666666666,172888,0.4237066666666667,current-to-best/1/bin,centroid,85,0.5354872941970825,0.46721723675727844,0.4305042594671249,1.733025074005127,0.04169999808073044,1.6546250947158114e-07,True,True,0,1,0.027099609375,0.019744873046875,0.019744873046875,0.0,False
11,10,900011,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-best/1/bin,centroid,37,0.5080099701881409,0.48144790530204773,0.447605139017105,1.7438980638980865,0.041700005531311035,0.039643753319978714,True,True,1,2,17.554107666015625,0.019744873046875,0.019744873046875,0.0,True
12,10,900012,1,10.510066666666667,15000,0.95,current-to-best/1/bin,centroid,67,0.6743558645248413,0.5203502178192139,0.5255326986312866,1.608696661889553,0.04735429957509041,1.780033244358492e-06,True,True,0,0,0.02215576171875,10.916168212890625,0.02215576171875,1.6545131182409138,False
12,10,900012,2,8.489066666666666,172651,0.4244966666666667,current-to-best/1/bin,centroid,88,0.5286025404930115,0.4644470512866974,0.42584813237190244,1.7406034171581268,0.04170000180602074,1.6721087092719245e-07,True,True,0,0,0.01727294921875,0.02215576171875,0.01727294921875,0.10812013410018873,True
13,10,900013,1,11.037,15000,0.95,current-to-best/1/bin,centroid,65,0.6730021238327026,0.5444130897521973,0.5519284784793854,1.5741168037056923,0.059226904064416885,2.30932255362859e-06,True,True,0,0,0.0098876953125,23.9447021484375,0.0098876953125,2.0049044855261187,False
13,10,900013,2,7.961666666666667,180555,0.39815,current-to-best/1/bin,centroid,85,0.532762348651886,0.46360304951667786,0.4284996300935745,1.7333506047725677,0.041700005531311035,1.6609827468982985e-07,True,True,0,1,0.012359619140625,0.0098876953125,0.0098876953125,0.0,False
13,10,900013,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,centroid,20,0.506546139717102,0.4730815887451172,0.44424626231193537,1.7466591745615005,0.04169999808073044,0.03836667537689209,True,True,1,2,19.487335205078125,0.0098876953125,0.0098876953125,0.0,True
14,10,900014,1,10.664333333333333,15000,0.95,current-to-best/1/bin,centroid,65,0.6814181208610535,0.5230036377906799,0.5333558440208435,1.5686798989772797,0.06054568290710449,1.6538301679247525e-06,True,True,0,0,0.027099609375,19.419677734375,0.027099609375,1.5670368089225704,False
14,10,900014,2,8.3346,174965,0.41678333333333334,current-to-best/1/bin,centroid,87,0.5281408429145813,0.47077178955078125,0.43197856247425076,1.7290472388267517,0.04169999808073044,1.3550122446304158e-07,True,True,0,0,0.023590087890625,0.027099609375,0.023590087890625,0.060233448018453206,False
14,10,900014,3,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,centroid,16,0.5091161727905273,0.4709762632846832,0.4371740013360977,1.7919959723949432,0.04170000180602074,0.034849509596824646,True,True,0,1,25.471282958984375,0.023590087890625,0.023590087890625,0.0,True
15,10,900015,1,10.808666666666667,15000,0.95,current-to-best/1/bin,centroid,62,0.6759718656539917,0.5229988694190979,0.5405025899410247,1.5724934935569763,0.07466419786214828,1.474698365200311e-06,True,True,0,0,0.0147705078125,23.117645263671875,0.0147705078125,1.830604279287273,False
15,10,900015,2,8.1872,177130,0.4095666666666667,current-to-best/1/bin,centroid,86,0.5296701788902283,0.4680608808994293,0.4304696321487426,1.738482877612114,0.04169999808073044,1.3820331901115424e-07,True,True,0,1,0.0419921875,0.0147705078125,0.0147705078125,0.0,False
15,10,900015,3,0.0041333333333333335,299938,0.00020666666666666666,current-to-best/1/bin,centroid,62,0.5078614950180054,0.47714725136756897,0.44746086299419396,1.7520612478256226,0.04169999808073044,0.04032769426703453,True,True,1,2,14.317352294921875,0.0147705078125,0.0147705078125,0.0,True
16,10,900016,1,10.369666666666667,15000,0.95,current-to-best/1/bin,centroid,65,0.6702018976211548,0.5113459229469299,0.5186758995056152,1.6287431120872498,0.04826328903436661,2.1096070668136235e-06,True,True,0,0,0.024658203125,4.8372802734375,0.024658203125,1.6080383980594055,False
16,10,900016,2,8.520266666666666,170545,0.43151666666666666,current-to-best/1/bin,centroid,89,0.5200533866882324,0.47371020913124084,0.4262716263532638,1.750197559595108,0.04169999808073044,1.889864620352455e-07,True,True,0,0,0.022674560546875,0.024658203125,0.022674560546875,0.036422531605976305,False
16,10,900016,3,0.1044,298349,0.005503333333333333,current-to-best/1/bin,centroid,87,0.5104753971099854,0.47132059931755066,0.4386229038238525,1.790662705898285,0.04170000180602074,0.03337517008185387,True,True,0,1,3.621429443359375,0.022674560546875,0.022674560546875,0.0,False
16,10,900016,4,0.0054,299915,0.00028333333333333335,current-to-best/1/bin,centroid,81,0.541330099105835,0.47455814480781555,0.5250328421592713,1.6306007355451584,0.05461406335234642,0.0534367635846138,True,True,1,2,30.61700439453125,0.022674560546875,0.022674560546875,0.0,True
17,10,900017,1,10.743466666666666,15000,0.95,current-to-best/1/bin,centroid,64,0.6775774955749512,0.5170869827270508,0.5372174203395843,1.5627805143594742,0.05134483426809311,2.261002919112798e-06,True,True,0,0,0.0098876953125,22.498504638671875,0.0098876953125,2.0049044855261187,False
17,10,900017,2,8.256,176152,0.4128266666666667,current-to-best/1/bin,centroid,86,0.5307384729385376,0.4686744213104248,0.4269899487495422,1.7283896207809448,0.04169999808073044,1.4829635119895102e-07,True,True,0,1,0.0738525390625,0.0098876953125,0.0098876953125,0.0,True
18,10,900018,1,10.629666666666667,15000,0.95,current-to-best/1/bin,centroid,65,0.6820472478866577,0.5141962766647339,0.5315324246883392,1.5449486076831818,0.0542258583009243,2.5866827400022885e-06,True,True,0,0,0.02960205078125,24.834197998046875,0.02960205078125,1.5286780539825537,False
18,10,900018,2,8.3664,174445,0.41851666666666665,current-to-best/1/bin,centroid,84,0.5322049260139465,0.4681301414966583,0.4353545248508453,1.7327993661165237,0.04169999808073044,1.6411145509209746e-07,True,True,0,1,0.0369873046875,0.02960205078125,0.02960205078125,0.0,False
18,10,900018,3,0.003933333333333333,299941,0.00019666666666666666,current-to-best/1/bin,centroid,59,0.5139155387878418,0.47933244705200195,0.4533207386732101,1.7480542361736298,0.041700005531311035,0.040501780807971954,True,True,1,2,14.523651123046875,0.02960205078125,0.02960205078125,0.0,True
19,10,900019,1,10.6496,15000,0.95,current-to-best/1/bin,centroid,64,0.6793720722198486,0.5224707126617432,0.5325433492660522,1.580702655017376,0.04791039600968361,3.0980907013145043e-06,True,True,0,0,0.007415771484375,23.075927734375,0.007415771484375,2.129843075725522,False
19,10,900019,2,8.347,174744,0.41752,current-to-best/1/bin,centroid,85,0.536183774471283,0.4613781273365021,0.425711366534233,1.7355919480323792,0.041700005531311035,1.5393892738302384e-07,True,True,0,1,0.0123291015625,0.007415771484375,0.007415771484375,0.0,False
19,10,900019,3,0.0034,299949,0.00017,current-to-best/1/bin,centroid,51,0.506474494934082,0.476220041513443,0.44366019964218134,1.7542180120944977,0.04169999808073044,0.04003440961241722,True,True,1,2,17.499359130859375,0.007415771484375,0.007415771484375,0.0,True
20,10,900020,1,10.602666666666666,15000,0.95,current-to-best/1/bin,centroid,64,0.6731711030006409,0.5156555771827698,0.5302323043346405,1.5408993065357208,0.05832449346780777,1.9183160020475043e-06,True,True,0,0,0.032012939453125,17.735107421875,0.032012939453125,1.4946743111040117,False
20,10,900020,2,8.3926,174040,0.41986666666666667,current-to-best/1/bin,centroid,87,0.5281187295913696,0.46714356541633606,0.4341707050800323,1.7399017065763474,0.04170000180602074,1.5362103056304477e-07,True,True,0,1,0.0843505859375,0.032012939453125,0.032012939453125,0.0,False
20,10,900020,3,0.004733333333333333,299929,0.00023666666666666665,current-to-best/1/bin,centroid,71,0.5116084218025208,0.4788661599159241,0.4522979855537414,1.7508622258901596,0.04169999808073044,0.040839649736881256,True,True,1,2,14.371978759765625,0.032012939453125,0.032012939453125,0.0,True
21,10,900021,1,10.6436,15000,0.95,current-to-best/1/bin,centroid,66,0.6745877861976624,0.5118950009346008,0.5321877956390381,1.5441333875060081,0.053604606539011,2.2145904949866235e-06,True,True,0,0,0.0098876953125,19.56683349609375,0.0098876953125,2.0049044855261187,False
