function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.197888e+01,3,300000,-1.078416e+00,1.232153e+01
22,900001,1.360549e+02,2,299989,-2.133714e+00,1.090635e+01
22,900002,4.103130e+02,2,299991,-2.613115e+00,1.094199e+01
22,900003,7.265259e+00,3,300000,-8.612511e-01,1.110168e+01
22,900004,1.248633e+01,3,300000,-1.096435e+00,1.192672e+01
22,900005,6.880615e+00,3,300000,-8.376273e-01,1.220887e+01
22,900006,1.080737e+02,3,300000,-2.033720e+00,1.108009e+01
22,900007,2.976589e+02,3,300000,-2.473719e+00,1.214147e+01
22,900008,1.081467e+02,2,299991,-2.034013e+00,1.121578e+01
22,900009,1.240662e+01,3,300000,-1.093653e+00,1.265663e+01
22,900010,7.506531e+00,2,299991,-8.754393e-01,1.244024e+01
22,900011,1.381635e+01,3,300000,-1.140393e+00,1.055547e+01
22,900012,1.142423e+02,3,300000,-2.057827e+00,1.236931e+01
22,900013,1.132886e+01,3,300000,-1.054186e+00,1.173262e+01
22,900014,2.731924e+02,3,300000,-2.436469e+00,1.130375e+01
22,900015,1.268982e+01,3,300000,-1.103455e+00,1.215151e+01
22,900016,7.355652e+00,3,300000,-8.666212e-01,1.160077e+01
22,900017,7.265198e+00,3,300000,-8.612474e-01,1.048878e+01
22,900018,1.078802e+02,2,299991,-2.032942e+00,1.171285e+01
22,900019,1.080742e+02,3,300000,-2.033722e+00,1.150128e+01
22,900020,1.324996e+02,3,300000,-2.122214e+00,1.182692e+01
22,900021,7.264954e+00,2,299994,-8.612328e-01,1.154032e+01
22,900022,1.349170e+01,2,299990,-1.130067e+00,1.263371e+01
22,900023,1.454772e+02,3,300000,-2.162795e+00,1.129240e+01
22,900024,7.397705e+00,3,300000,-8.690970e-01,1.001369e+01
22,900025,7.265320e+00,2,299985,-8.612547e-01,1.139976e+01
22,900026,8.031799e+00,3,300000,-9.048128e-01,1.147496e+01
22,900027,7.506470e+00,2,299992,-8.754357e-01,1.134056e+01
22,900028,1.381567e+01,3,300000,-1.140372e+00,1.199410e+01
22,900029,7.605103e+00,3,300000,-8.811051e-01,1.195919e+01
22,900030,7.634399e+00,2,299988,-8.827749e-01,1.265135e+01
22,900031,7.266113e+00,2,299999,-8.613022e-01,1.174858e+01
22,900032,1.063702e+01,2,300000,-1.026820e+00,1.136311e+01
22,900033,1.830371e+01,2,299992,-1.262539e+00,1.166720e+01
22,900034,7.265381e+00,3,300000,-8.612584e-01,1.212937e+01
22,900035,7.264954e+00,2,299997,-8.612328e-01,1.157153e+01
22,900036,1.247260e+01,3,300000,-1.095957e+00,1.245123e+01
22,900037,7.397034e+00,3,300000,-8.690576e-01,1.248502e+01
22,900038,7.265808e+00,3,300000,-8.612839e-01,1.192169e+01
22,900039,2.494553e+02,3,300000,-2.396993e+00,1.159240e+01
22,900040,7.507385e+00,3,300000,-8.754887e-01,1.174359e+01
22,900041,7.264954e+00,3,300000,-8.612328e-01,1.228569e+01
22,900042,7.265381e+00,2,299985,-8.612584e-01,1.250904e+01
22,900043,7.265930e+00,3,300000,-8.612912e-01,1.148874e+01
22,900044,1.240643e+01,2,299990,-1.093647e+00,1.086398e+01
22,900045,1.257654e+01,3,300000,-1.099561e+00,1.166151e+01
22,900046,5.842712e+00,2,299990,-7.666145e-01,1.236415e+01
22,900047,7.265137e+00,3,300000,-8.612438e-01,1.153441e+01
22,900048,1.402551e+01,2,299986,-1.146919e+00,1.167233e+01
22,900049,7.717224e+00,3,300000,-8.874611e-01,1.182143e+01
22,900050,4.058292e+02,3,300000,-2.608343e+00,1.121817e+01
