episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.188,15000,0.95,rand/1/bin,centroid,33,0.7148460149765015,0.02172703668475151,0.6094127237796784,2.542417988181114,0.9710057973861694,0.45731666684150696,False,True,0,0,53.32470703125,7555.466796875,53.32470703125,-1.7269284781726983,False
0,22,900000,2,6.8102,197820,0.3406,rand/1/bin,incumbent,51,0.3195745348930359,0.03004613146185875,0.5245095968246459,1.1461571902036667,0.45532193779945374,1.6368285287171602e-05,False,True,0,0,11.9788818359375,53.32470703125,11.9788818359375,0.648512196914298,False
0,22,900000,3,0.0018,299973,9e-05,current-to-pbest/1/bin,random,27,0.36869776248931885,0.5357151031494141,0.4417586207389831,1.511567197740078,0.041700005531311035,0.03867654502391815,True,False,0,1,11299.921875,11.9788818359375,11.9788818359375,0.0,True
1,22,900001,1,10.8408,15000,0.95,rand/1/bin,centroid,36,0.7169181704521179,0.02256709523499012,0.542130422592163,2.5307296961545944,0.7625452876091003,0.27769356966018677,False,True,0,0,140.3116455078125,6765.53466796875,140.3116455078125,-2.147093717886775,False
1,22,900001,2,8.158466666666667,177612,0.40796,rand/1/bin,incumbent,53,0.3225876986980438,0.03593108430504799,0.49933408796787254,1.8115324079990387,0.3920021653175354,1.6388812582590617e-05,True,True,0,0,136.05487060546875,140.3116455078125,136.05487060546875,0.013379624225546394,True
2,22,900002,1,12.3044,15000,0.95,rand/1/bin,incumbent,38,0.6166713237762451,0.022897664457559586,0.6152406811714172,1.9951161891222,0.6929525136947632,1.2642302863241639e-05,True,True,0,0,410.31298828125,5938.24853515625,410.31298828125,-2.6131152646002067,False
2,22,900002,2,6.695,199566,0.33478,rand/2/bin,incumbent,65,0.5020261406898499,0.5177350044250488,0.4408394813537597,1.8213850408792496,0.03924141451716423,0.07949479669332504,True,True,0,1,1442.52734375,410.31298828125,410.31298828125,0.0,True
3,22,900003,1,11.7624,15000,0.95,rand/1/bin,incumbent,36,0.6534643769264221,0.021850042045116425,0.5881713986396789,2.040884241461754,0.9802854061126709,0.5018735527992249,False,True,0,0,15.43060302734375,7668.28125,15.43060302734375,-1.1883828988870744,False
3,22,900003,2,7.2352,191436,0.36188,rand/1/bin,incumbent,51,0.3188785910606384,0.028883226215839386,0.5273835301399231,0.9900240451097488,0.44298961758613586,1.3924359336670022e-05,False,True,0,0,7.2652587890625,15.43060302734375,7.2652587890625,0.3271318097777549,False
3,22,900003,3,0.0024,299964,0.00012,current-to-pbest/1/bin,random,36,0.4162439703941345,0.55601567029953,0.4477934837341308,1.5384230762720108,0.04106494411826134,0.03881547600030899,True,False,0,1,10902.5849609375,7.2652587890625,7.2652587890625,0.0,True
4,22,900004,1,11.915866666666666,15000,0.95,rand/1/bin,centroid,34,0.6783288717269897,0.021192533895373344,0.5958104372024536,2.3645901679992676,0.9886399507522583,0.463961660861969,False,True,0,0,16.01177978515625,8183.0654296875,16.01177978515625,-1.2044396087621871,False
4,22,900004,2,7.0822,193738,0.35420666666666667,rand/1/bin,incumbent,51,0.32002586126327515,0.028831051662564278,0.5262609720230103,1.0245366990566254,0.40664365887641907,1.5764395357109606e-05,False,True,0,0,12.486328125,16.01177978515625,12.486328125,0.10800486495633743,False
4,22,900004,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-pbest/1/bin,random,29,0.42625778913497925,0.556485116481781,0.44708374440670007,1.5549909695982933,0.04076246917247772,0.03802249953150749,True,False,0,1,11607.40234375,12.486328125,12.486328125,0.0,True
5,22,900005,1,12.0076,15000,0.95,rand/1/bin,centroid,33,0.6780132055282593,0.0212552547454834,0.6004486203193664,2.306735023856163,0.934273362159729,0.4883233308792114,False,True,0,0,13.526611328125,7521.3125,13.526611328125,-1.1311890115659238,False
5,22,900005,2,6.990666666666667,195114,0.34962,rand/1/bin,incumbent,49,0.3214414715766907,0.02854877896606922,0.5312257409095764,0.993199035525322,0.4275517165660858,1.4789740816922858e-05,False,True,0,0,6.880615234375,13.526611328125,6.880615234375,0.29356173825908527,False
5,22,900005,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,random,26,0.41354942321777344,0.5601662993431091,0.4398011177778244,1.5416935458779335,0.04170000180602074,0.038981739431619644,True,False,0,1,10742.0302734375,6.880615234375,6.880615234375,0.0,True
6,22,900006,1,11.583466666666666,15000,0.95,rand/1/bin,centroid,37,0.638676643371582,0.022116439417004585,0.5792295575141907,2.207757607102394,0.9488294124603271,0.43175360560417175,False,True,0,0,108.694091796875,8090.125,108.694091796875,-2.036205938148787,False
6,22,900006,2,7.415333333333334,188752,0.3708266666666667,rand/1/bin,incumbent,49,0.3483724892139435,0.028735151514410973,0.5086974382400512,1.4863961786031723,0.5487068295478821,1.748398062773049e-05,False,True,0,0,108.07366943359375,108.694091796875,108.07366943359375,0.002486040756534802,False
6,22,900006,3,0.0012,299982,6e-05,current-to-pbest/1/bin,random,18,0.43636035919189453,0.5370779633522034,0.442607432603836,1.6256810575723648,0.04121863842010498,0.037446968257427216,True,False,0,1,11377.8515625,108.07366943359375,108.07366943359375,0.0,True
