function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.278859e+04,21,300000,-4.967495e+00,9.172928e+00
2,900001,3.064402e+05,21,300000,-5.586346e+00,9.130191e+00
2,900002,5.100659e+04,21,300000,-4.807626e+00,9.340656e+00
2,900003,8.337891e+04,21,300000,-4.921056e+00,9.386000e+00
2,900004,8.494570e+04,21,300000,-4.929141e+00,9.302227e+00
2,900005,1.891521e+05,21,300000,-5.276811e+00,9.335476e+00
2,900006,1.000405e+05,22,300000,-5.000176e+00,9.373428e+00
2,900007,1.693652e+05,21,300000,-5.328824e+00,9.228879e+00
2,900008,2.367640e+05,21,300000,-5.474316e+00,9.237357e+00
2,900009,1.307206e+05,21,300000,-5.116344e+00,9.232726e+00
2,900010,2.736272e+05,21,300000,-5.437159e+00,9.230025e+00
2,900011,1.794713e+05,21,300000,-5.253995e+00,9.176852e+00
2,900012,1.683319e+05,21,300000,-5.326166e+00,9.060836e+00
2,900013,2.422828e+05,21,300000,-5.484323e+00,9.134324e+00
2,900014,1.915708e+05,21,300000,-5.282329e+00,9.117900e+00
2,900015,1.527268e+05,21,300000,-5.183915e+00,9.480806e+00
2,900016,1.117155e+05,21,300000,-5.048113e+00,9.375172e+00
2,900017,7.423674e+04,21,300000,-4.970619e+00,9.393107e+00
2,900018,1.185420e+05,21,300000,-5.173872e+00,9.411791e+00
2,900019,1.891645e+05,21,300000,-5.276840e+00,9.163309e+00
2,900020,9.521752e+04,21,300000,-4.978717e+00,9.249776e+00
2,900021,1.082103e+05,21,300000,-5.034268e+00,9.283847e+00
2,900022,1.370683e+05,21,300000,-5.136937e+00,9.175881e+00
2,900023,1.917709e+05,21,300000,-5.282783e+00,9.170471e+00
2,900024,1.130226e+05,21,300000,-5.153165e+00,9.180795e+00
2,900025,3.746018e+05,21,300000,-5.673570e+00,9.198217e+00
2,900026,6.575223e+04,21,300000,-4.917910e+00,9.174476e+00
2,900027,1.405952e+05,21,300000,-5.247971e+00,9.213004e+00
2,900028,1.426805e+05,21,300000,-5.154365e+00,9.541244e+00
2,900029,1.419085e+05,21,300000,-5.152008e+00,9.474383e+00
2,900030,1.668942e+05,21,300000,-5.322441e+00,9.301019e+00
2,900031,2.551821e+05,21,300000,-5.406850e+00,9.306296e+00
2,900032,1.398867e+05,21,300000,-5.145777e+00,9.305156e+00
2,900033,1.562410e+05,21,300000,-5.293795e+00,9.319150e+00
2,900034,2.646253e+05,22,300000,-5.422631e+00,9.315538e+00
2,900035,7.086154e+05,24,300000,-6.050411e+00,9.520322e+00
2,900036,3.438846e+04,21,300000,-4.536413e+00,9.226039e+00
2,900037,1.204215e+05,22,300000,-5.080704e+00,9.215595e+00
2,900038,1.249742e+05,21,300000,-5.196820e+00,9.117699e+00
2,900039,1.580602e+05,21,300000,-5.298823e+00,9.243225e+00
2,900040,1.668793e+05,21,300000,-5.222402e+00,9.113770e+00
2,900041,1.024342e+05,21,300000,-5.110445e+00,9.263380e+00
2,900042,1.033756e+05,21,300000,-5.014418e+00,9.422825e+00
2,900043,2.327564e+05,22,300000,-5.466902e+00,9.567651e+00
2,900044,1.347900e+05,21,300000,-5.129658e+00,9.388197e+00
2,900045,1.433786e+05,21,300000,-5.256484e+00,9.284925e+00
2,900046,2.665944e+05,21,300000,-5.425851e+00,9.267053e+00
2,900047,1.549128e+05,21,300000,-5.190087e+00,9.236420e+00
2,900048,2.170721e+05,21,300000,-5.336604e+00,9.290573e+00
2,900049,1.489650e+05,21,300000,-5.173084e+00,9.119854e+00
2,900050,8.523763e+04,21,300000,-4.930631e+00,9.118467e+00
