episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,0,0.9644950032234192,0.9513732194900513,False,True,0,1,433804852.0,73114084.0,73114084.0,-7.864001043364471,False
0,2,900000,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,0,0.9956496953964233,0.5460951328277588,False,True,1,0,44246928.0,73114084.0,44246928.0,0.21811791971958705,False
0,2,900000,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,0,0.9474142789840698,0.6375434398651123,False,True,0,1,70218100.0,44246928.0,44246928.0,0.0,False
0,2,900000,4,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.025,3,0.31712910532951355,0.3653135597705841,False,False,1,0,24817574.0,44246928.0,24817574.0,0.2511237981303509,False
0,2,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,4,0.0914221704006195,0.13835403323173523,True,False,0,0,9020220.0,24817574.0,9020220.0,0.4395421955534271,False
0,2,900000,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,0,0.38469964265823364,0.3088116943836212,False,True,0,1,20460276.0,9020220.0,9020220.0,0.0,False
0,2,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,4,0.0780940130352974,0.1659194976091385,True,False,1,0,6739237.0,9020220.0,6739237.0,0.1266064004060894,False
0,2,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,4,0.047638870775699615,0.06658057123422623,True,False,0,0,2950652.25,6739237.0,2950652.25,0.3586927009446983,False
0,2,900000,9,1.0,67500,0.775,rand/1/bin,0.5,0.9,0.025,4,0.04170000180602074,0.06848494708538055,True,False,0,0,1708112.375,2950652.25,1708112.375,0.23740158951904444,False
0,2,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,4,0.04170000180602074,0.06700850278139114,True,False,0,0,1388117.5,1708112.375,1388117.5,0.09009020968582693,False
0,2,900000,11,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,4,0.041700005531311035,0.06612663716077805,True,False,0,0,1061513.0,1388117.5,1061513.0,0.11650091220941405,False
0,2,900000,12,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.025,4,0.04170000180602074,0.03948528692126274,True,False,0,0,812244.6875,1061513.0,812244.6875,0.11623843768006026,False
0,2,900000,13,1.0,97500,0.675,rand/1/bin,0.5,0.9,0.025,4,0.04169999808073044,0.053614336997270584,True,True,0,0,755202.0,812244.6875,755202.0,0.03162374808319246,False
0,2,900000,14,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.025,4,0.04170000180602074,0.05191200226545334,True,False,0,0,655715.5,755202.0,655715.5,0.06134768166147353,False
