episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.04011689871549606,0.00011042172263842076,True,True,0,0,44.70928955078125,51.58807373046875,44.70928955078125,-1.6503977688999307,False
0,6,900000,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,0,0.039908092468976974,0.06986250728368759,True,True,0,0,22.3160400390625,44.70928955078125,22.3160400390625,0.3017806367624576,False
0,6,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.13683898746967316,0.11428293585777283,True,True,0,1,39.62939453125,22.3160400390625,22.3160400390625,0.0,False
0,6,900000,4,2.0,75000,0.75,best/1/bin,0.8,0.5,0.1,0,0.21853846311569214,0.012726664543151855,True,True,1,0,17.04949951171875,22.3160400390625,17.04949951171875,0.11690549708731401,False
0,6,900000,5,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.041016530245542526,0.0012693196767941117,True,True,0,0,15.99761962890625,17.04949951171875,15.99761962890625,0.02765626830638812,False
0,6,900000,6,2.0,135000,0.55,best/1/bin,0.8,0.5,0.1,3,0.04118705913424492,0.008410992100834846,True,True,0,0,15.6077880859375,15.99761962890625,15.6077880859375,0.010714006653424368,False
0,6,900000,7,2.0,165000,0.45,best/1/bin,0.8,0.5,0.1,3,0.04114359989762306,0.01414985116571188,True,True,0,0,14.89599609375,15.6077880859375,14.89599609375,0.020271810048681838,False
0,6,900000,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.04063678905367851,5.8190500567434356e-05,True,True,0,0,14.8585205078125,14.89599609375,14.8585205078125,0.001093981730019733,False
0,6,900000,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,2,0.04052278771996498,3.621498399297707e-05,True,True,0,0,14.73040771484375,14.8585205078125,14.73040771484375,0.0037608004100091463,False
0,6,900000,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.040380384773015976,4.9152691644849256e-05,True,True,0,0,14.562744140625,14.73040771484375,14.562744140625,0.00497154833804192,False
0,6,900000,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.040206149220466614,5.938227695878595e-05,True,True,0,0,14.54461669921875,14.562744140625,14.54461669921875,0.0005409386876040756,False
0,6,900000,12,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,3,0.040174104273319244,0.004196890629827976,True,True,0,0,14.169921875,14.54461669921875,14.169921875,0.011334824771575658,False
0,6,900000,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,3,0.039999786764383316,0.011266219429671764,True,True,0,1,14.5457763671875,14.169921875,14.169921875,0.0,True
1,6,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.08349773287773132,0.00027542057796381414,True,False,0,0,35.42437744140625,73.00958251953125,35.42437744140625,-1.5493022266881724,False
1,6,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.03927230089902878,0.01271627377718687,True,True,0,0,28.53619384765625,35.42437744140625,28.53619384765625,0.09390618001359341,False
1,6,900001,3,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,2,0.039523351937532425,0.0,True,True,0,0,27.89617919921875,28.53619384765625,27.89617919921875,0.009851322325126866,False
1,6,900001,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.03951440751552582,0.01060186792165041,True,True,0,0,26.6204833984375,27.89617919921875,26.6204833984375,0.020328786670198218,False
1,6,900001,5,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,0,0.04060378298163414,0.002892422489821911,True,True,0,0,26.45111083984375,26.6204833984375,26.45111083984375,0.0027720221463498618,False
1,6,900001,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,0,0.03961507976055145,0.001205003121867776,True,True,0,0,26.41259765625,26.45111083984375,26.41259765625,0.0006327995724861868,False
1,6,900001,7,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.03961508721113205,1.1047044608858414e-05,True,True,0,0,26.4117431640625,26.41259765625,26.4117431640625,1.4050387983521873e-05,False
1,6,900001,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.039615023881196976,3.60433273272065e-06,True,True,0,0,26.40765380859375,26.4117431640625,26.40765380859375,6.724743633146346e-05,False
1,6,900001,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,2,0.039615001529455185,6.1062178247084375e-06,True,True,0,1,26.40826416015625,26.40765380859375,26.40765380859375,0.0,False
