function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.416992e+01,13,300000,-1.151367e+00,8.242570e+00
6,900001,2.640765e+01,13,300000,-1.421730e+00,8.287494e+00
6,900002,7.757660e+01,12,300000,-1.889731e+00,8.063959e+00
6,900003,1.384534e+01,13,300000,-1.141304e+00,8.090478e+00
6,900004,1.401825e+01,13,300000,-1.146694e+00,7.900312e+00
6,900005,1.436127e+01,13,300000,-1.157193e+00,8.007734e+00
6,900006,1.541431e+01,13,300000,-1.187924e+00,7.914399e+00
6,900007,2.640796e+01,13,300000,-1.421735e+00,7.818611e+00
6,900008,2.641479e+01,13,300000,-1.421847e+00,8.031564e+00
6,900009,7.360864e+01,12,300000,-1.866929e+00,7.820090e+00
6,900010,1.408325e+01,12,300000,-1.148703e+00,7.937840e+00
6,900011,1.310950e+01,12,300000,-1.117586e+00,7.720086e+00
6,900012,1.397125e+01,12,300000,-1.145235e+00,7.719824e+00
6,900013,1.356268e+01,13,300000,-1.132346e+00,7.673321e+00
6,900014,1.419690e+01,12,300000,-1.152194e+00,8.109658e+00
6,900015,2.640778e+01,13,300000,-1.421732e+00,8.172044e+00
6,900016,1.339532e+01,12,300000,-1.126953e+00,7.942804e+00
6,900017,1.407654e+01,13,300000,-1.148496e+00,8.311446e+00
6,900018,1.374640e+01,12,300000,-1.138189e+00,7.878635e+00
6,900019,1.401349e+01,12,300000,-1.146546e+00,7.931656e+00
6,900020,2.640906e+01,14,300000,-1.421753e+00,8.217271e+00
6,900021,2.641174e+01,13,300000,-1.421797e+00,8.047268e+00
6,900022,2.641217e+01,14,300000,-1.421804e+00,8.131134e+00
6,900023,7.794006e+01,12,300000,-1.891761e+00,7.954581e+00
6,900024,1.501917e+01,14,300000,-1.176646e+00,8.090746e+00
6,900025,2.640753e+01,13,300000,-1.421728e+00,8.035372e+00
6,900026,1.406671e+01,13,300000,-1.148193e+00,8.277794e+00
6,900027,2.640814e+01,15,300000,-1.421738e+00,8.427939e+00
6,900028,1.458759e+01,13,300000,-1.163983e+00,8.074398e+00
6,900029,1.422601e+01,14,300000,-1.153083e+00,8.219196e+00
6,900030,1.373785e+01,13,300000,-1.137919e+00,8.214863e+00
6,900031,2.640765e+01,12,300000,-1.421730e+00,8.024496e+00
6,900032,1.443488e+01,13,300000,-1.159413e+00,8.039635e+00
6,900033,2.640942e+01,11,300000,-1.421759e+00,7.895446e+00
6,900034,2.640857e+01,13,300000,-1.421745e+00,8.134260e+00
6,900035,1.391534e+01,12,300000,-1.143494e+00,8.275047e+00
6,900036,1.431464e+01,13,300000,-1.155780e+00,8.133193e+00
6,900037,2.641010e+01,13,300000,-1.421770e+00,8.039167e+00
6,900038,1.418610e+01,13,300000,-1.151863e+00,7.929864e+00
6,900039,2.640991e+01,13,300000,-1.421767e+00,7.870314e+00
6,900040,1.382642e+01,13,300000,-1.140710e+00,8.164521e+00
6,900041,7.625897e+01,10,300000,-1.882291e+00,7.742677e+00
6,900042,1.418506e+01,12,300000,-1.151831e+00,8.129120e+00
6,900043,7.336829e+01,12,300000,-1.865508e+00,8.143311e+00
6,900044,1.322168e+01,12,300000,-1.121287e+00,8.158944e+00
6,900045,1.393268e+01,13,300000,-1.144035e+00,8.078493e+00
6,900046,1.390662e+01,13,300000,-1.143221e+00,8.225157e+00
6,900047,1.497943e+01,12,300000,-1.175495e+00,8.055358e+00
6,900048,7.694867e+01,11,300000,-1.886201e+00,7.893522e+00
6,900049,1.341406e+01,12,300000,-1.127560e+00,8.161966e+00
6,900050,7.461530e+01,13,300000,-1.872828e+00,8.203330e+00
