episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,7.713333333333333,15000,0.95,rand/1/bin,centroid,50,0.49426010251045227,0.6172087788581848,0.3856707602739334,1.1345097124576569,0.09720722585916519,0.0016636340878903866,False,True,0,0,1288086.0,666205104.0,1288086.0,-6.1099448599792225,False
0,3,900000,2,7.286666666666667,130700,0.5643333333333334,rand/2/bin,centroid,50,0.4428468644618988,0.6756870746612549,0.3643747985363006,1.211306780576706,0.04170000180602074,0.004466526210308075,True,True,0,0,290992.6875,1288086.0,290992.6875,0.6460627844582536,False
0,3,900000,3,4.0,240000,0.2,rand/1/bin,centroid,50,0.42489761114120483,0.6678516864776611,0.3948906391859054,1.3817455768585205,0.04170000180602074,5.1615234042401426e-06,True,True,0,0,33.7861328125,290992.6875,33.7861328125,3.935143590462941,True
1,3,900001,1,8.26,15000,0.95,rand/2/bin,centroid,50,0.49105170369148254,0.630804181098938,0.4130294263362884,1.1439530551433563,0.12077751010656357,0.12791690230369568,True,True,0,0,395086768.0,1038956016.0,395086768.0,-8.59669248480467,False
1,3,900001,2,7.206666666666667,138900,0.537,rand/2/bin,centroid,50,0.3620569407939911,0.5356956720352173,0.3603459328413009,1.3098262250423431,0.16754892468452454,0.000411733373766765,False,True,0,0,3008.906982421875,395086768.0,3008.906982421875,5.118283722668102,False
1,3,900001,3,3.533333333333333,247000,0.17666666666666667,rand/2/bin,centroid,50,0.4287773072719574,0.6762620806694031,0.38770352602005,1.150583654642105,0.041700005531311035,0.010046159848570824,True,True,0,1,1578555.875,3008.906982421875,3008.906982421875,0.0,True
2,3,900002,1,8.043333333333333,15000,0.95,rand/2/bin,centroid,50,0.49516719579696655,0.6351605653762817,0.40228465795516966,1.1679094806313515,0.13591377437114716,0.15598520636558533,False,True,0,0,557791024.0,1500261040.0,557791024.0,-8.74647152129856,False
2,3,900002,2,8.903333333333334,135650,0.5478333333333333,rand/2/bin,centroid,50,0.4273773729801178,0.5147450566291809,0.44525321722030636,1.5495818480849266,0.23350493609905243,0.04810051992535591,False,True,0,0,29091492.0,557791024.0,29091492.0,1.2827055260483808,False
2,3,900002,3,2.0533333333333332,269200,0.10266666666666667,rand/2/bin,centroid,50,0.4304569363594055,0.6679760217666626,0.3532105058431625,1.2725333645939827,0.06183750554919243,0.03798612207174301,True,True,0,1,33608776.0,29091492.0,29091492.0,0.0,True
3,3,900003,1,8.203333333333333,15000,0.95,rand/2/bin,centroid,50,0.4944913983345032,0.629137396812439,0.41024848520755763,1.1448697373270988,0.22180747985839844,0.18509964644908905,True,True,0,0,1258609584.0,4507068592.0,1258609584.0,-9.099891034468886,False
