episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.57,15000,0.95,rand/1/bin,centroid,50,0.7270459532737732,0.023979676887392998,0.6285277545452118,1.8283044546842575,0.2592083811759949,3.700494971781154e-06,False,True,0,0,30.4560546875,241.1815185546875,30.4560546875,-1.4836736437774525,False
0,17,900000,2,6.43,203550,0.3215,current-to-best/1/bin,centroid,50,0.3896941840648651,0.5163317322731018,0.5837143182754516,1.7977006286382675,0.041700005531311035,0.01750079169869423,True,True,0,1,75.80746459960938,30.4560546875,30.4560546875,0.0,True
1,17,900001,1,12.786666666666667,15000,0.95,rand/1/bin,centroid,50,0.6835598349571228,0.02461150661110878,0.6394123196601867,1.8189506083726883,0.2801338732242584,3.538111513989861e-06,False,True,0,0,30.475738525390625,254.50152587890625,30.475738525390625,-1.4839542389157994,False
1,17,900001,2,6.213333333333333,206800,0.31066666666666665,rand/2/bin,centroid,50,0.3858157694339752,0.512938916683197,0.5835068762302399,1.8187301456928253,0.04169999808073044,0.12511791288852692,True,True,0,1,130.4002685546875,30.475738525390625,30.475738525390625,0.0,True
2,17,900002,1,12.98,15000,0.95,best/1/bin,centroid,50,0.6751444339752197,0.02502508834004402,0.6490659117698669,1.8232972472906113,0.28875499963760376,1.6617575511190807e-06,False,True,0,0,30.84942626953125,252.2825927734375,30.84942626953125,-1.489247091677182,False
2,17,900002,2,6.02,209700,0.301,rand/1/bin,centroid,50,0.467684805393219,0.5068641304969788,0.5333214044570923,1.7387831658124924,0.04169999808073044,0.08990272134542465,True,True,0,1,126.19384765625,30.84942626953125,30.84942626953125,0.0,True
3,17,900003,1,12.45,15000,0.95,rand/1/bin,centroid,50,0.7101136445999146,0.024552257731556892,0.622556084394455,1.7289408594369888,0.24788925051689148,3.2878124329727143e-06,False,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,6.55,201750,0.3275,current-to-best/1/bin,centroid,50,0.3863588571548462,0.5188404321670532,0.5848493218421936,1.7837659120559692,0.041700005531311035,0.025387180969119072,True,True,0,1,94.983642578125,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,12.303333333333333,15000,0.95,best/1/bin,centroid,50,0.6983925700187683,0.024511583149433136,0.6153095602989197,1.8406580686569214,0.2758234441280365,1.8271804265168612e-06,False,True,0,0,30.687255859375,251.1121826171875,30.687255859375,-1.4869580544770629,False
4,17,900004,2,6.696666666666666,199550,0.3348333333333333,current-to-best/1/bin,centroid,50,0.4578046500682831,0.5078220963478088,0.5310775756835937,1.7333491295576096,0.04170000180602074,0.023002324625849724,True,True,0,1,74.2613525390625,30.687255859375,30.687255859375,0.0,True
5,17,900005,1,12.89,15000,0.95,best/1/bin,centroid,50,0.6980030536651611,0.025252263993024826,0.6446225643157959,1.6753658056259155,0.26930660009384155,1.6317568451995612e-06,False,True,0,0,30.619110107421875,270.7867431640625,30.619110107421875,-1.485992564653909,False
5,17,900005,2,6.11,208350,0.3055,rand/1/bin,centroid,50,0.46952304244041443,0.5051416158676147,0.53192338347435,1.7413370907306671,0.041700005531311035,0.09400009363889694,True,True,0,1,137.60552978515625,30.619110107421875,30.619110107421875,0.0,True
6,17,900006,1,12.503333333333334,15000,0.95,rand/1/bin,centroid,50,0.7105669379234314,0.02404482662677765,0.6252963900566101,1.875257596373558,0.25474444031715393,3.4582810712890932e-06,False,True,0,0,30.442108154296875,246.4281005859375,30.442108154296875,-1.4834747247219982,False
6,17,900006,2,6.496666666666667,202550,0.3248333333333333,current-to-best/1/bin,centroid,50,0.3875153660774231,0.5158073306083679,0.5848507702350616,1.7934656143188477,0.04170000180602074,0.020080776885151863,True,True,0,1,87.28594970703125,30.442108154296875,30.442108154296875,0.0,True
7,17,900007,1,12.473333333333333,15000,0.95,best/1/bin,centroid,50,0.6179790496826172,0.02526180073618889,0.6237811028957366,1.818792924284935,0.25772932171821594,9.58899590841611e-07,False,True,0,0,30.72271728515625,205.92376708984375,30.72271728515625,-1.4874596245789666,False
7,17,900007,2,6.526666666666666,202100,0.3263333333333333,rand/1/bin,centroid,50,0.4688093066215515,0.5068764090538025,0.5308312952518462,1.7528837621212006,0.041700005531311035,0.09819034487009048,True,True,0,1,131.40960693359375,30.72271728515625,30.72271728515625,0.0,True
8,17,900008,1,13.276666666666667,15000,0.95,rand/1/bin,centroid,50,0.7071714997291565,0.024814613163471222,0.6639357030391693,1.8153799325227737,0.24895143508911133,3.593663223000476e-06,False,True,0,0,30.451080322265625,241.43145751953125,30.451080322265625,-1.4836027049826461,False
8,17,900008,2,5.723333333333334,214150,0.2861666666666667,current-to-best/1/bin,centroid,50,0.3907533586025238,0.5160630345344543,0.5786049783229827,1.8124054074287415,0.04169999808073044,0.014117452315986156,True,True,0,1,68.2518310546875,30.451080322265625,30.451080322265625,0.0,True
9,17,900009,1,12.356666666666667,15000,0.95,rand/1/bin,centroid,50,0.7180289030075073,0.024720504879951477,0.6179161310195923,1.7054346203804016,0.2647702991962433,3.6521951187751256e-06,False,True,0,0,30.490631103515625,258.13372802734375,30.490631103515625,-1.48416641374815,False
9,17,900009,2,6.6433333333333335,200350,0.33216666666666667,rand/2/bin,centroid,50,0.39455902576446533,0.5146526098251343,0.5948673725128174,1.7891127467155457,0.04169999808073044,0.1174093708395958,True,True,0,1,148.32012939453125,30.490631103515625,30.490631103515625,0.0,True
