function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.045605e+01,2,300000,-1.483674e+00,9.486324e+00
17,900001,3.047574e+01,2,300000,-1.483954e+00,9.132821e+00
17,900002,3.084943e+01,2,300000,-1.489247e+00,9.034916e+00
17,900003,3.043375e+01,2,300000,-1.483355e+00,9.225368e+00
17,900004,3.068726e+01,2,300000,-1.486958e+00,9.506160e+00
17,900005,3.061911e+01,2,300000,-1.485993e+00,9.658204e+00
17,900006,3.044211e+01,2,300000,-1.483475e+00,9.778163e+00
17,900007,3.072272e+01,2,300000,-1.487460e+00,9.528476e+00
17,900008,3.045108e+01,2,300000,-1.483603e+00,9.719476e+00
17,900009,3.049063e+01,2,300000,-1.484166e+00,9.377639e+00
17,900010,3.043375e+01,2,300000,-1.483355e+00,9.471271e+00
17,900011,3.048242e+01,2,300000,-1.484049e+00,9.749162e+00
17,900012,3.096722e+01,2,300000,-1.490902e+00,9.463655e+00
17,900013,3.043375e+01,2,300000,-1.483355e+00,9.610952e+00
17,900014,3.132562e+01,2,300000,-1.495900e+00,9.108963e+00
17,900015,3.043375e+01,2,300000,-1.483355e+00,9.717619e+00
17,900016,3.044000e+01,2,300000,-1.483445e+00,9.674274e+00
17,900017,3.048166e+01,2,300000,-1.484039e+00,9.278079e+00
17,900018,3.043372e+01,2,300000,-1.483355e+00,9.182173e+00
17,900019,3.044110e+01,2,300000,-1.483460e+00,9.774131e+00
17,900020,3.043488e+01,2,300000,-1.483372e+00,9.398498e+00
17,900021,3.043979e+01,2,300000,-1.483442e+00,9.217665e+00
17,900022,3.048080e+01,2,300000,-1.484026e+00,9.478690e+00
17,900023,3.043372e+01,2,300000,-1.483355e+00,9.598967e+00
17,900024,3.043375e+01,2,300000,-1.483355e+00,9.389066e+00
17,900025,3.043375e+01,2,300000,-1.483355e+00,9.806446e+00
17,900026,3.044977e+01,2,300000,-1.483584e+00,8.782233e+00
17,900027,3.043375e+01,2,300000,-1.483355e+00,9.886245e+00
17,900028,3.043375e+01,2,300000,-1.483355e+00,9.289319e+00
17,900029,3.043375e+01,2,300000,-1.483355e+00,9.765116e+00
17,900030,3.043375e+01,2,300000,-1.483355e+00,1.009974e+01
17,900031,3.043768e+01,2,300000,-1.483412e+00,9.567869e+00
17,900032,3.043375e+01,2,300000,-1.483355e+00,9.792901e+00
17,900033,3.052426e+01,2,300000,-1.484645e+00,9.804631e+00
17,900034,3.058496e+01,2,300000,-1.485508e+00,9.764713e+00
17,900035,3.045679e+01,2,300000,-1.483684e+00,9.885241e+00
17,900036,3.043768e+01,2,300000,-1.483412e+00,9.230383e+00
17,900037,3.044046e+01,2,300000,-1.483451e+00,9.581496e+00
17,900038,3.064850e+01,2,300000,-1.486409e+00,9.342777e+00
17,900039,3.043976e+01,2,300000,-1.483441e+00,9.423060e+00
17,900040,3.046857e+01,2,300000,-1.483852e+00,9.348582e+00
17,900041,3.045264e+01,2,300000,-1.483625e+00,1.007519e+01
17,900042,3.048169e+01,2,300000,-1.484039e+00,9.525267e+00
17,900043,3.043375e+01,2,300000,-1.483355e+00,9.767780e+00
17,900044,3.044659e+01,2,300000,-1.483539e+00,9.478054e+00
17,900045,3.066235e+01,2,300000,-1.486605e+00,9.433574e+00
17,900046,3.044373e+01,2,300000,-1.483498e+00,9.136327e+00
17,900047,3.044977e+01,2,300000,-1.483584e+00,9.768835e+00
17,900048,3.043375e+01,2,300000,-1.483355e+00,9.801766e+00
17,900049,3.096985e+01,2,300000,-1.490939e+00,9.153433e+00
17,900050,3.043375e+01,2,300000,-1.483355e+00,9.736372e+00
