function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,7.959717e+00,18,300000,9.582665e-01,1.444120e+01
11,900001,1.989920e+01,17,300000,8.964855e-01,1.379024e+01
11,900002,7.959717e+00,19,300000,9.552190e-01,1.502954e+01
11,900003,8.959686e+00,17,300000,9.567142e-01,1.515872e+01
11,900004,1.293451e+01,17,300000,9.372805e-01,1.421821e+01
11,900005,9.949615e+00,19,300000,9.529377e-01,1.527057e+01
11,900006,1.501874e+01,17,300000,9.261654e-01,1.437408e+01
11,900007,1.600058e+01,18,300000,9.153105e-01,1.434296e+01
11,900008,1.890781e+01,19,300000,9.138002e-01,1.538033e+01
11,900009,1.403131e+01,18,300000,9.336542e-01,1.347254e+01
11,900010,1.141837e+01,18,300000,9.471240e-01,1.373929e+01
11,900011,1.193958e+01,19,300000,9.456439e-01,1.607251e+01
11,900012,7.959717e+00,17,300000,9.631661e-01,1.505539e+01
11,900013,1.392947e+01,17,300000,9.348630e-01,1.397477e+01
11,900014,2.487405e+01,19,300000,8.795983e-01,1.429733e+01
11,900015,9.949951e+00,17,300000,9.438885e-01,1.413389e+01
11,900016,1.760089e+01,18,300000,9.111306e-01,1.466289e+01
11,900017,1.434906e+01,18,300000,9.268446e-01,1.432351e+01
11,900018,1.591937e+01,17,300000,9.215137e-01,1.477594e+01
11,900019,7.959717e+00,17,300000,9.567522e-01,1.343994e+01
11,900020,1.094458e+01,18,300000,9.428194e-01,1.254741e+01
11,900021,7.294434e+00,17,300000,9.688484e-01,1.302453e+01
11,900022,9.854370e+00,18,300000,9.513953e-01,1.564964e+01
11,900023,1.492441e+01,18,300000,9.337547e-01,1.350342e+01
11,900024,1.610818e+01,18,300000,9.182162e-01,1.305396e+01
11,900025,1.492844e+01,18,300000,9.205789e-01,1.396594e+01
11,900026,1.014236e+01,18,300000,9.542040e-01,1.526163e+01
11,900027,1.999969e+00,17,300000,9.904485e-01,1.367830e+01
11,900028,1.492441e+01,18,300000,9.281524e-01,1.538965e+01
11,900029,1.392947e+01,18,300000,9.315420e-01,1.460856e+01
11,900030,9.949646e+00,18,300000,9.550972e-01,1.303306e+01
11,900031,1.591937e+01,17,300000,9.256842e-01,1.288878e+01
11,900032,1.393002e+01,17,300000,9.322217e-01,1.484642e+01
11,900033,1.492670e+01,18,300000,9.189089e-01,1.465302e+01
11,900034,1.591937e+01,18,300000,9.247045e-01,1.480957e+01
11,900035,5.969849e+00,17,300000,9.710169e-01,1.445682e+01
11,900036,1.094458e+01,17,300000,9.435042e-01,1.305387e+01
11,900037,1.591937e+01,17,300000,9.223554e-01,1.386798e+01
11,900038,1.890427e+01,18,300000,9.130528e-01,1.294166e+01
11,900039,1.193991e+01,18,300000,9.403199e-01,1.276371e+01
11,900040,1.101428e+01,18,300000,9.474920e-01,1.332480e+01
11,900041,1.431708e+01,18,300000,9.223545e-01,1.430539e+01
11,900042,1.395944e+01,18,300000,9.287014e-01,1.518480e+01
11,900043,1.209845e+01,18,300000,9.421203e-01,1.412870e+01
11,900044,6.004120e+00,17,300000,9.703395e-01,1.270392e+01
11,900045,1.392944e+01,17,300000,9.374839e-01,1.349796e+01
11,900046,1.890424e+01,18,300000,8.913506e-01,1.388065e+01
11,900047,1.193958e+01,19,300000,9.428084e-01,1.421983e+01
11,900048,1.094464e+01,18,300000,9.437532e-01,1.322856e+01
11,900049,8.954926e+00,19,300000,9.598413e-01,1.523985e+01
11,900050,1.692444e+01,18,300000,9.162950e-01,1.371632e+01
