episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.1528020054101944,0.1379035860300064,False,False,0,0,77.27081298828125,190.72738647460938,77.27081298828125,0.5948625185795403,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.2060522586107254,0.2985402047634125,True,True,0,1,125.00738525390625,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.4173903465270996,0.3311946988105774,False,True,1,2,150.927490234375,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.45587390661239624,0.3193163573741913,True,True,2,3,153.22885131835938,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.43520763516426086,0.3580285310745239,False,True,3,4,170.14013671875,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.4821588099002838,0.3630283772945404,False,True,4,5,139.70849609375,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.4902656674385071,0.35215064883232117,False,True,5,6,141.98370361328125,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.48398515582084656,0.3360837996006012,False,True,6,7,154.90216064453125,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.4689290225505829,0.35325488448143005,False,True,7,8,175.56927490234375,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.47773435711860657,0.34873950481414795,False,True,8,9,163.7914276123047,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.47813481092453003,0.35023853182792664,False,True,9,10,167.4624786376953,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.47922950983047485,0.342475563287735,False,True,10,11,148.26828002929688,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.46296119689941406,0.3446693420410156,False,True,11,12,148.5545654296875,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,14,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.33695679903030396,0.3140985071659088,False,True,12,13,197.02932739257812,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.2092823088169098,0.16311898827552795,False,False,13,14,90.21337890625,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,16,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.08181058615446091,0.17864878475666046,True,False,14,15,146.81771850585938,77.27081298828125,77.27081298828125,0.0,False
0,11,900000,17,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,3,0.12087095528841019,0.0663004145026207,True,False,15,0,12.6810302734375,77.27081298828125,12.6810302734375,0.33864975505264305,False
0,11,900000,18,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.057870883494615555,0.010327698662877083,True,False,0,0,7.959716796875,12.6810302734375,7.959716796875,0.024754250365316484,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13681498169898987,0.10218524932861328,False,False,0,0,57.1103515625,192.2357940673828,57.1103515625,0.7029151004546492,False
1,11,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.0716068372130394,0.22569656372070312,True,False,0,1,94.16329956054688,57.1103515625,57.1103515625,0.0,False
1,11,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.41508471965789795,0.28053969144821167,False,True,1,2,183.72642517089844,57.1103515625,57.1103515625,0.0,False
1,11,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.4929260015487671,0.2719898223876953,False,True,2,3,191.6572265625,57.1103515625,57.1103515625,0.0,False
1,11,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.49727514386177063,0.30298084020614624,False,True,3,4,196.33273315429688,57.1103515625,57.1103515625,0.0,False
1,11,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.20050901174545288,0.2644023001194,False,False,4,5,160.74766540527344,57.1103515625,57.1103515625,0.0,False
1,11,900001,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,3,0.17559097707271576,0.2548382580280304,False,False,5,6,156.52684020996094,57.1103515625,57.1103515625,0.0,False
1,11,900001,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,3,0.1699771136045456,0.26421964168548584,False,False,6,7,162.8399200439453,57.1103515625,57.1103515625,0.0,False
1,11,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.176010861992836,0.28610989451408386,False,False,7,8,136.2030029296875,57.1103515625,57.1103515625,0.0,False
1,11,900001,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.28298044204711914,0.31857600808143616,False,True,8,9,166.82138061523438,57.1103515625,57.1103515625,0.0,False
1,11,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.21249021589756012,0.30883994698524475,False,False,9,10,133.55633544921875,57.1103515625,57.1103515625,0.0,False
1,11,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.20599627494812012,0.2968626618385315,False,False,10,11,140.62176513671875,57.1103515625,57.1103515625,0.0,False
1,11,900001,13,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.29503631591796875,0.2795214056968689,False,True,11,12,135.09091186523438,57.1103515625,57.1103515625,0.0,False
1,11,900001,14,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,3,0.18503400683403015,0.266340970993042,False,False,12,13,133.23788452148438,57.1103515625,57.1103515625,0.0,False
1,11,900001,15,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.17723052203655243,0.12882480025291443,False,False,13,14,64.19293212890625,57.1103515625,57.1103515625,0.0,False
