function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,7.361432e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,7.305597e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,7.337785e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.175957e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.191746e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.401381e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,7.368821e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.335509e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,7.516154e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,7.238585e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,7.422476e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,7.408890e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.467827e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.420516e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.427293e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.301655e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.432736e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,7.400655e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,7.363459e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,7.413124e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,7.303350e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.371460e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,7.479261e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.362081e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.361920e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.403058e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.213914e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.363629e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,7.336618e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,7.268842e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.269029e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,7.428131e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.309490e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,7.358457e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,7.299933e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.288402e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,7.211480e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,7.442149e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,7.333484e+00
17,900039,3.051758e-05,2,300000,4.515308e+00,7.413189e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.321698e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.399961e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.305460e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.382118e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.151357e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.129226e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.365747e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,7.265083e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,7.273370e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.428471e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.229017e+00
