episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.116666666666667,15000,0.95,rand/1/bin,centroid,50,0.35765400528907776,0.036932073533535004,0.5559004545211792,1.476268582046032,0.11436832696199417,1.6391672943427693e-06,True,False,0,0,30.45147705078125,241.1815185546875,30.45147705078125,-1.4836083631031758,False
0,17,900000,2,7.086666666666667,181750,0.39416666666666667,rand/1/bin,centroid,50,0.5372952818870544,0.36596474051475525,0.35441524684429165,1.6935081630945206,0.07061929255723953,0.12304683774709702,True,True,0,1,111.66049194335938,30.45147705078125,30.45147705078125,0.0,False
0,17,900000,3,0.7966666666666666,288050,0.03983333333333333,rand/1/bin,centroid,50,0.3331809937953949,0.042558468878269196,0.6677086055278778,1.6620652675628662,0.11845744401216507,0.10979355126619339,False,True,1,2,84.13861083984375,30.45147705078125,30.45147705078125,0.0,True
1,17,900001,1,11.04,15000,0.95,rand/1/bin,centroid,50,0.35729917883872986,0.036756183952093124,0.552151209115982,1.5586042627692223,0.1258595883846283,2.401530991846812e-06,False,False,0,0,30.46820068359375,254.50152587890625,30.46820068359375,-1.4838468076221891,False
1,17,900001,2,6.976666666666667,180600,0.398,rand/2/bin,centroid,50,0.5458452701568604,0.4449400007724762,0.3489747077226638,1.697808414697647,0.0707986131310463,0.1709659844636917,True,True,0,1,150.13104248046875,30.46820068359375,30.46820068359375,0.0,False
1,17,900001,3,0.9833333333333333,285250,0.049166666666666664,rand/1/bin,centroid,50,0.35010063648223877,0.04260485991835594,0.6717678606510162,1.7407971620559692,0.1499200463294983,0.10403627902269363,False,True,1,2,82.0303955078125,30.46820068359375,30.46820068359375,0.0,True
2,17,900002,1,11.266666666666667,15000,0.95,rand/1/bin,centroid,50,0.35185161232948303,0.03640591725707054,0.5634897112846374,1.5151664763689041,0.12675295770168304,2.1924179236521013e-06,True,True,0,0,30.433746337890625,252.2825927734375,30.433746337890625,-1.4833554166391512,False
2,17,900002,2,7.003333333333333,184000,0.38666666666666666,rand/2/bin,centroid,50,0.5385596752166748,0.43162113428115845,0.3502377867698669,1.6609595119953156,0.06926201283931732,0.16287989914417267,True,True,0,1,170.29449462890625,30.433746337890625,30.433746337890625,0.0,False
2,17,900002,3,0.73,289050,0.0365,rand/1/bin,centroid,50,0.3680593967437744,0.043753691017627716,0.6754084765911103,1.9635120034217834,0.1661282628774643,0.13194413483142853,True,True,1,2,107.29122924804688,30.433746337890625,30.433746337890625,0.0,True
3,17,900003,1,11.386666666666667,15000,0.95,rand/1/bin,centroid,50,0.37513116002082825,0.03655770421028137,0.5693373560905457,1.6038559079170227,0.12600941956043243,1.8479427126294468e-06,True,True,0,0,30.486358642578125,220.30084228515625,30.486358642578125,-1.4841055545217614,False
3,17,900003,2,7.04,185800,0.38066666666666665,rand/2/bin,centroid,50,0.5327621698379517,0.3525495231151581,0.3520024389028549,1.6641492545604706,0.0693950355052948,0.14912177622318268,True,True,0,1,141.31423950195312,30.486358642578125,30.486358642578125,0.0,False
3,17,900003,3,0.5733333333333334,291400,0.028666666666666667,rand/1/bin,centroid,50,0.4006651043891907,0.044929638504981995,0.6899216413497925,1.94768688082695,0.153798446059227,0.13250745832920074,False,True,1,2,111.10049438476562,30.486358642578125,30.486358642578125,0.0,True
4,17,900004,1,11.466666666666667,15000,0.95,rand/1/bin,centroid,50,0.3569265604019165,0.03630662336945534,0.5733927488327026,1.5934686735272408,0.1258978545665741,1.9220312879042467e-06,True,True,0,0,30.4608154296875,251.1121826171875,30.4608154296875,-1.4837415252710797,False
4,17,900004,2,6.916666666666667,187000,0.37666666666666665,rand/1/bin,centroid,50,0.5411562323570251,0.38569432497024536,0.3458703994750976,1.7155085355043411,0.07153670489788055,0.12496323138475418,True,True,0,1,127.18759155273438,30.4608154296875,30.4608154296875,0.0,False
4,17,900004,3,0.6166666666666667,290750,0.030833333333333334,rand/1/bin,centroid,50,0.36956387758255005,0.044976405799388885,0.6654282450675965,1.7345869988203049,0.12355555593967438,0.12601344287395477,True,True,1,2,97.6944580078125,30.4608154296875,30.4608154296875,0.0,True
5,17,900005,1,11.726666666666667,15000,0.95,rand/1/bin,centroid,50,0.35871654748916626,0.036408040672540665,0.5864804267883301,1.5638328343629837,0.1311657726764679,1.7547806692164158e-06,True,False,0,0,30.507659912109375,270.7867431640625,30.507659912109375,-1.4844088965348714,False
5,17,900005,2,6.89,190900,0.3636666666666667,rand/2/bin,centroid,50,0.551671028137207,0.42417117953300476,0.3446395874023437,1.70795838534832,0.07122185826301575,0.16130848228931427,True,True,0,1,174.822509765625,30.507659912109375,30.507659912109375,0.0,False
5,17,900005,3,0.38333333333333336,294250,0.019166666666666665,rand/1/bin,centroid,50,0.375362753868103,0.04505525901913643,0.6618940591812134,1.674861118197441,0.13974355161190033,0.14897993206977844,False,True,1,2,142.6895751953125,30.507659912109375,30.507659912109375,0.0,True
6,17,900006,1,11.33,15000,0.95,rand/1/bin,centroid,50,0.3563569188117981,0.036913689225912094,0.5665993571281434,1.4586571380496025,0.1111668050289154,1.9538401829777285e-06,True,True,0,0,30.4842529296875,246.4281005859375,30.4842529296875,-1.4840755564795782,False
