training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1933.68,-20.966908,0.080453,0.239245,2.094238e+01,4.419920e-02,9.8726
4000,3702.21,-20.974886,0.072571,0.013602,2.085206e+01,3.931860e-02,10.0808
6000,5489.78,-20.972681,0.066970,0.011062,2.089669e+01,5.445661e-02,10.2923
8000,7327.14,-20.964942,0.076262,0.009384,2.090013e+01,3.633586e-02,10.7581
10000,9139.01,-20.969324,0.078492,0.010909,2.090168e+01,7.078737e-02,10.8641
12000,11440.47,-20.976547,0.084596,0.007152,2.093717e+01,6.235062e-02,11.1966
14000,13128.65,-20.985820,0.075643,0.007876,2.085632e+01,5.840317e-02,11.5665
16000,14642.40,-20.979695,0.078106,0.006666,2.091713e+01,2.881096e-02,11.4713
18000,16127.38,-20.982875,0.083634,0.006795,2.087261e+01,6.456664e-02,11.7661
20000,17543.81,-20.973528,0.074413,0.005303,2.087878e+01,4.314147e-02,11.8869
22000,19450.79,-20.991356,0.069190,0.006364,2.088079e+01,6.070881e-02,11.5057
24000,20922.74,-20.975083,0.081973,0.004763,2.087724e+01,5.443125e-02,11.4057
26000,22400.46,-20.966586,0.080247,0.005590,2.091407e+01,5.485553e-02,11.4655
28000,24196.79,-20.982687,0.083650,0.004455,2.091606e+01,4.604468e-02,12.1576
30000,25695.41,-20.973002,0.072668,0.005078,2.090168e+01,7.007484e-02,12.0482
32000,27132.10,-20.966980,0.082764,0.003333,2.093152e+01,4.905858e-02,12.1951
34000,28972.33,-20.982324,0.075884,0.004313,2.092924e+01,5.384355e-02,11.8166
36000,30474.80,-20.967392,0.080954,0.003279,2.093476e+01,3.814145e-02,11.2123
38000,31999.30,-20.965204,0.076629,0.003883,2.093747e+01,5.369158e-02,10.8424
40000,33508.63,-20.958947,0.084022,0.004560,2.090874e+01,5.098866e-02,11.6279
42000,34966.71,-20.967754,0.075430,0.002771,2.090153e+01,5.810092e-02,11.9107
44000,36371.38,-20.974884,0.078824,0.003552,2.094368e+01,3.720951e-02,12.4750
46000,38212.90,-20.969554,0.070874,0.003316,2.089307e+01,6.905140e-02,12.5786
48000,39693.47,-20.965648,0.069782,0.003336,2.091963e+01,6.630963e-02,11.7882
50000,41208.01,-20.950925,0.075566,0.002736,2.095112e+01,4.554874e-02,11.5145
52000,42638.85,-20.965356,0.080081,0.002940,2.091420e+01,3.236248e-02,11.9048
54000,44010.80,-20.960957,0.063603,0.002418,2.095964e+01,2.915116e-02,12.1394
56000,45415.57,-20.955847,0.074014,0.002781,2.092185e+01,4.197221e-02,11.7427
58000,47111.43,-20.960491,0.083397,0.002414,2.092507e+01,4.205189e-02,13.6122
60000,48388.37,-20.971011,0.083302,0.002764,2.090916e+01,6.333126e-02,13.5646
62000,49825.74,-20.965073,0.082720,0.002691,2.092151e+01,7.519145e-02,11.8512
64000,51270.57,-20.950613,0.073462,0.002682,2.093407e+01,5.073256e-02,11.4375
66000,52702.32,-20.955418,0.071570,0.002647,2.093896e+01,3.949227e-02,11.4540
68000,54091.53,-20.966779,0.067087,0.002461,2.092791e+01,6.508585e-02,12.2195
70000,55908.06,-20.962979,0.078115,0.002372,2.093892e+01,5.353649e-02,11.9701
72000,57345.83,-20.948056,0.074225,0.002570,2.089773e+01,5.302131e-02,11.4571
74000,58742.27,-20.964440,0.074753,0.002064,2.091190e+01,4.476945e-02,12.1273
76000,60188.17,-20.957226,0.075399,0.002417,2.092465e+01,5.710336e-02,11.1676
78000,61747.29,-20.950400,0.068502,0.002219,2.089792e+01,5.632848e-02,10.6383
80000,63200.08,-20.954460,0.069808,0.001996,2.092217e+01,4.409363e-02,11.5491
82000,65084.18,-20.952716,0.076633,0.002274,2.090140e+01,5.853785e-02,10.7005
84000,66541.85,-20.957327,0.068911,0.002098,2.093826e+01,4.108851e-02,11.2303
86000,67877.58,-20.960679,0.069724,0.001795,2.095076e+01,3.969075e-02,12.4410
88000,69280.93,-20.955344,0.071578,0.002410,2.092380e+01,5.678139e-02,11.6279
90000,70623.10,-20.967182,0.079212,0.001862,2.092684e+01,4.254518e-02,12.3602
92000,72119.00,-20.945970,0.078104,0.001858,2.091006e+01,5.582251e-02,11.5517
