function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.089496e+01,15,300000,-2.099496e+01,9.178548e+00
8,900001,2.089087e+01,12,300000,-2.089087e+01,8.439446e+00
8,900002,2.090710e+01,15,300000,-2.090710e+01,8.911150e+00
8,900003,2.085217e+01,14,300000,-2.085217e+01,9.650965e+00
8,900004,2.095807e+01,13,300000,-2.105807e+01,9.404964e+00
8,900005,2.090137e+01,13,300000,-2.090137e+01,8.645274e+00
8,900006,2.093365e+01,11,300000,-2.103365e+01,7.278158e+00
8,900007,2.085004e+01,13,300000,-2.095004e+01,9.788435e+00
8,900008,2.095795e+01,14,300000,-2.095795e+01,9.148324e+00
8,900009,2.099866e+01,15,300000,-2.099866e+01,9.281725e+00
8,900010,2.086920e+01,14,300000,-2.086920e+01,8.647373e+00
8,900011,2.095483e+01,14,300000,-2.095483e+01,8.460637e+00
8,900012,2.098938e+01,13,300000,-2.098938e+01,8.780285e+00
8,900013,2.096942e+01,12,300000,-2.096942e+01,8.743871e+00
8,900014,2.096985e+01,15,300000,-2.096985e+01,7.958665e+00
8,900015,2.091132e+01,11,300000,-2.091132e+01,8.775561e+00
8,900016,2.091229e+01,12,300000,-2.101229e+01,7.915191e+00
8,900017,2.087415e+01,14,300000,-2.087415e+01,9.770527e+00
8,900018,2.093311e+01,13,300000,-2.093311e+01,9.327539e+00
8,900019,2.090417e+01,15,300000,-2.090417e+01,8.938620e+00
8,900020,2.095013e+01,15,300000,-2.095013e+01,7.644650e+00
8,900021,2.093219e+01,13,300000,-2.093219e+01,7.826574e+00
8,900022,2.096655e+01,14,300000,-2.096655e+01,8.671541e+00
8,900023,2.095734e+01,14,300000,-2.095734e+01,8.596274e+00
8,900024,2.082690e+01,11,300000,-2.082690e+01,7.804431e+00
8,900025,2.089807e+01,14,300000,-2.089807e+01,8.073118e+00
8,900026,2.088831e+01,12,300000,-2.088831e+01,8.782460e+00
8,900027,2.091437e+01,14,300000,-2.091437e+01,8.276981e+00
8,900028,2.090692e+01,15,300000,-2.090692e+01,8.219622e+00
8,900029,2.099152e+01,16,300000,-2.099152e+01,7.780690e+00
8,900030,2.086713e+01,13,300000,-2.086713e+01,7.895766e+00
8,900031,2.089111e+01,16,300000,-2.099111e+01,8.317467e+00
8,900032,2.088739e+01,13,300000,-2.088739e+01,9.807111e+00
8,900033,2.094482e+01,10,300000,-2.094482e+01,8.992529e+00
8,900034,2.093756e+01,13,300000,-2.093756e+01,8.579122e+00
8,900035,2.086957e+01,11,300000,-2.086957e+01,7.643043e+00
8,900036,2.091113e+01,12,300000,-2.091113e+01,8.059924e+00
8,900037,2.086902e+01,15,300000,-2.086902e+01,7.943612e+00
8,900038,2.084430e+01,14,300000,-2.084430e+01,9.160468e+00
8,900039,2.090979e+01,13,300000,-2.100979e+01,8.907844e+00
8,900040,2.091071e+01,13,300000,-2.091071e+01,7.533074e+00
8,900041,2.094348e+01,16,300000,-2.094348e+01,8.638178e+00
8,900042,2.094043e+01,15,300000,-2.094043e+01,8.571652e+00
8,900043,2.090967e+01,15,300000,-2.090967e+01,8.266798e+00
8,900044,2.097266e+01,10,300000,-2.097266e+01,8.835157e+00
8,900045,2.091858e+01,13,300000,-2.101858e+01,7.645263e+00
8,900046,2.083813e+01,14,300000,-2.083813e+01,7.397497e+00
8,900047,2.097717e+01,13,300000,-2.097717e+01,8.286586e+00
8,900048,2.090607e+01,14,300000,-2.090607e+01,1.001508e+01
8,900049,2.086945e+01,14,300000,-2.096945e+01,9.490079e+00
8,900050,2.091028e+01,14,300000,-2.091028e+01,9.637687e+00
