episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.4166666666666667,15000,0.95,current-to-best/1/bin,0.7185044288635254,0.8119358420372009,0.07090304493904113,0.8253485038876534,0.04183826968073845,3.403576192795299e-05,True,True,0,0,0.04296875,11.64447021484375,0.04296875,1.366847179081466,False
0,10,900000,2,14.14,36250,0.8791666666666667,rand/1/bin,0.5173198580741882,0.5922799706459045,0.7071584284305572,2.093915432691574,0.04170000180602074,3.6406518120202236e-06,True,True,0,0,0.0,0.04296875,0.0,6.633152820918534,False
0,10,900000,3,3.4433333333333334,248350,0.17216666666666666,best/1/bin,0.6056923270225525,0.6165866851806641,0.31072241067886347,1.0868536308407784,0.041700005531311035,9.568531567083483e-08,True,True,0,1,0.05419921875,0.0,0.0,0.0,True
1,10,900001,1,1.3733333333333333,15000,0.95,current-to-best/1/bin,0.6820406913757324,0.7657238245010376,0.068745556473732,1.016495630145073,0.04170121252536774,9.367624443257228e-06,True,True,0,0,0.0296630859375,9.8565673828125,0.0296630859375,1.527783523624398,False
1,10,900001,2,14.99,35600,0.8813333333333333,rand/1/bin,0.5001150369644165,0.5713021755218506,0.7495341658592224,2.2343372106552124,0.041700005531311035,3.643910076789325e-06,True,True,0,0,0.0,0.0296630859375,0.0,6.472216476375602,False
1,10,900001,3,2.6366666666666667,260450,0.13183333333333333,best/1/bin,0.5900720357894897,0.5906271934509277,0.3152398943901062,1.085846796631813,0.04169999808073044,9.155273517080786e-08,True,True,0,1,0.10089111328125,0.0,0.0,0.0,True
2,10,900002,1,1.5533333333333332,15000,0.95,current-to-best/1/bin,0.7469806671142578,0.8661993741989136,0.0776831328868866,1.2089659422636032,0.05405812710523605,2.0371118807815947e-05,True,True,0,0,0.027557373046875,14.00762939453125,0.027557373046875,1.559762027049767,False
2,10,900002,2,14.836666666666666,38300,0.8723333333333333,rand/1/bin,0.5380373597145081,0.6102614998817444,0.7418837010860443,2.1706262826919556,0.041700005531311035,3.6950114008504897e-06,True,True,0,0,0.0,0.027557373046875,0.0,6.440237972950233,False
2,10,900002,3,2.61,260850,0.1305,best/1/bin,0.5346185564994812,0.6333996057510376,0.27079512774944303,1.208325371146202,0.041700005531311035,1.2373922686492733e-07,True,True,0,1,0.139617919921875,0.0,0.0,0.0,True
3,10,900003,1,1.5666666666666667,15000,0.95,current-to-best/1/bin,0.7220514416694641,0.7851227521896362,0.07848707139492035,1.4132573157548904,0.06289996206760406,0.00010976727935485542,True,True,0,0,0.081512451171875,23.708892822265625,0.081512451171875,1.0887759936588217,False
3,10,900003,2,12.88,38500,0.8716666666666667,rand/1/bin,0.5180325508117676,0.6899275779724121,0.6441177189350128,2.5017274618148804,0.04170000180602074,3.5971800116385566e-06,True,True,0,0,0.0,0.081512451171875,0.0,6.911224006341178,False
3,10,900003,3,4.553333333333334,231700,0.22766666666666666,best/1/bin,0.5940976142883301,0.6079781651496887,0.26691120862960815,1.0703065544366837,0.041700005531311035,1.0919571025169716e-07,True,True,0,1,0.04437255859375,0.0,0.0,0.0,True
4,10,900004,1,1.5733333333333333,15000,0.95,current-to-best/1/bin,0.5614990592002869,0.29630041122436523,0.07877192199230194,2.4031057357788086,0.09110533446073532,0.0002161541924579069,False,True,0,0,1.112274169921875,21.285308837890625,1.112274169921875,-0.04621185572599229,False
4,10,900004,2,1.3933333333333333,38600,0.8713333333333333,current-to-best/1/bin,0.6890573501586914,0.6730319261550903,0.0697654128074646,0.68947833776474,0.04170000180602074,1.1740844456653576e-05,True,True,0,0,0.0494384765625,1.112274169921875,0.0494384765625,1.3521466882976463,False
4,10,900004,3,10.08,59500,0.8016666666666666,rand/1/bin,0.4859240651130676,0.510408341884613,0.5041067838668823,1.416099727153778,0.04170000180602074,3.634612085079425e-06,True,True,0,0,0.0,0.0494384765625,0.0,6.694065167428346,False
4,10,900004,4,5.846666666666667,210700,0.2976666666666667,best/1/bin,0.5838543176651001,0.6212207078933716,0.2923529267311096,1.2013997286558151,0.041700005531311035,9.338062056940544e-08,True,True,0,1,0.01239013671875,0.0,0.0,0.0,False
4,10,900004,5,0.10666666666666667,298400,0.005333333333333333,current-to-best/1/bin,0.5642758011817932,0.7470083832740784,0.4133599549531936,1.4689555317163467,0.041700005531311035,0.011731011793017387,True,True,1,2,1.86773681640625,0.0,0.0,0.0,True
5,10,900005,1,1.3833333333333333,15000,0.95,current-to-best/1/bin,0.6974332332611084,0.7849421501159668,0.06929436326026917,0.8898299857974052,0.04169999808073044,0.00024048311752267182,True,True,0,0,0.080657958984375,16.2860107421875,0.080657958984375,1.0933527179840394,False
5,10,900005,2,14.136666666666667,35750,0.8808333333333334,rand/1/bin,0.5512617230415344,0.6890833377838135,0.706897234916687,2.4232407808303833,0.04170000180602074,6.0784809647884686e-06,True,True,0,0,0.0,0.080657958984375,0.0,6.90664728201596,False
5,10,900005,3,3.48,247800,0.174,best/1/bin,0.579110324382782,0.6415530443191528,0.23341334164142608,1.1557932943105698,0.041700005531311035,1.0927517735126457e-07,True,True,0,1,0.069000244140625,0.0,0.0,0.0,True
6,10,900006,1,1.4666666666666666,15000,0.95,current-to-best/1/bin,0.7039365768432617,0.7959425449371338,0.07341632843017579,1.37755735963583,0.04967702180147171,6.263017894525547e-06,True,True,0,0,0.061614990234375,15.03826904296875,0.061614990234375,1.2103135455308855,False
6,10,900006,2,14.246666666666666,37000,0.8766666666666667,rand/1/bin,0.5072221755981445,0.5636760592460632,0.7123980164527893,2.611289381980896,0.04170000180602074,6.439765911636641e-06,True,True,0,0,3.0517578125e-05,0.061614990234375,3.0517578125e-05,3.304994103123917,False
6,10,900006,3,3.2866666666666666,250700,0.16433333333333333,current-to-best/1/bin,0.4889410138130188,0.5783095955848694,0.2368765830993652,1.4257818907499313,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.503509521484375,3.0517578125e-05,3.0517578125e-05,0.0,True
7,10,900007,1,1.4966666666666666,15000,0.95,current-to-best/1/bin,0.6902451515197754,0.7458803057670593,0.07484076917171478,0.9771164879202843,0.04190254583954811,1.9286313545308076e-05,True,True,0,0,0.024932861328125,14.641387939453125,0.024932861328125,1.603227704241761,False
7,10,900007,2,15.846666666666666,37450,0.8751666666666666,rand/1/bin,0.5302317142486572,0.5930232405662537,0.792481106519699,1.8784799575805664,0.04169999808073044,3.82065809390042e-06,True,True,0,0,0.0,0.024932861328125,0.0,6.396772295758239,False
7,10,900007,3,1.6566666666666667,275150,0.08283333333333333,best/1/bin,0.5577195286750793,0.643186092376709,0.2824330985546112,1.180356115102768,0.041700005531311035,1.295407514589897e-07,True,True,0,1,0.06591796875,0.0,0.0,0.0,True
8,10,900008,1,1.4433333333333334,15000,0.95,current-to-best/1/bin,0.7266997694969177,0.8435112237930298,0.07217508256435394,1.1482646986842155,0.043468449264764786,5.260030593490228e-05,True,True,0,0,0.050811767578125,21.04522705078125,0.050811767578125,1.2940356116461469,False
8,10,900008,2,14.263333333333334,36650,0.8778333333333334,rand/1/bin,0.5300944447517395,0.6888676881790161,0.7133233785629273,2.3245370984077454,0.04169999808073044,3.584623300412204e-06,True,True,0,0,0.0,0.050811767578125,0.0,6.705964388353853,False
8,10,900008,3,3.2933333333333334,250600,0.16466666666666666,best/1/bin,0.6018550992012024,0.6076705455780029,0.27521827816963196,1.0611462891101837,0.041700005531311035,1.2509028124441102e-07,True,True,0,1,0.032073974609375,0.0,0.0,0.0,True
9,10,900009,1,1.5433333333333332,15000,0.95,current-to-best/1/bin,0.7211524248123169,0.8047844171524048,0.07717960178852082,0.9002084508538246,0.04389652982354164,9.042080637300387e-05,True,False,0,0,0.0413818359375,31.200592041015625,0.0413818359375,1.3831901404805917,False
9,10,900009,2,14.563333333333333,38150,0.8728333333333333,rand/1/bin,0.5533994436264038,0.7325757145881653,0.7281832456588745,1.9724139422178268,0.041700005531311035,3.54790654455428e-06,True,True,0,0,0.0,0.0413818359375,0.0,6.6168098595194085,False
9,10,900009,3,2.8933333333333335,256600,0.14466666666666667,best/1/bin,0.5896711349487305,0.6167494058609009,0.2827911466360092,1.0604709684848785,0.041700005531311035,1.0943413997210882e-07,True,True,0,1,0.096038818359375,0.0,0.0,0.0,True
10,10,900010,1,1.3666666666666667,15000,0.95,current-to-best/1/bin,0.7051442861557007,0.7976533770561218,0.06849348247051239,0.89970663189888,0.041733160614967346,3.1362931622425094e-05,True,True,0,0,0.008148193359375,15.085601806640625,0.008148193359375,2.088938140600654,False
10,10,900010,2,16.266666666666666,35500,0.8816666666666667,rand/1/bin,0.5391796827316284,0.6328360438346863,0.8134946048259735,1.7084784805774689,0.04169999808073044,3.7033560147392564e-06,True,True,0,0,0.0,0.008148193359375,0.0,5.9110618593993465,False
10,10,900010,3,1.3666666666666667,279500,0.06833333333333333,best/1/bin,0.5846523642539978,0.6161495447158813,0.3392945080995559,1.0161529704928398,0.041700005531311035,3.7924448292869783e-07,True,True,0,1,0.098541259765625,0.0,0.0,0.0,True
