function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,300000,8.000000e+00,7.764771e+00
10,900001,0.000000e+00,3,300000,8.000000e+00,7.813883e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,7.814349e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,7.658890e+00
10,900004,0.000000e+00,5,300000,8.000000e+00,7.794406e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,7.760526e+00
10,900006,3.051758e-05,3,300000,4.515308e+00,7.527539e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,8.022264e+00
10,900008,0.000000e+00,3,300000,8.000000e+00,7.585351e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,7.647506e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,7.139204e+00
10,900011,9.857178e-03,3,300000,2.006247e+00,7.131650e+00
10,900012,0.000000e+00,3,300000,8.000000e+00,7.050713e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,7.582813e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,6.958816e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.167467e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,6.750245e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,6.870573e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,6.896769e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,7.275896e+00
10,900020,0.000000e+00,3,300000,8.000000e+00,7.289511e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,7.276559e+00
10,900022,3.051758e-05,3,300000,4.515308e+00,6.984806e+00
10,900023,7.415771e-03,3,300000,2.129843e+00,6.776226e+00
10,900024,6.286621e-03,4,300000,2.201582e+00,6.860198e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,6.851374e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,7.073645e+00
10,900027,3.051758e-05,3,300000,4.515308e+00,6.891061e+00
10,900028,7.415771e-03,5,300000,2.129843e+00,7.208367e+00
10,900029,0.000000e+00,3,300000,8.000000e+00,6.823121e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,6.642624e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,7.195217e+00
10,900032,7.415771e-03,4,300000,2.129843e+00,7.345225e+00
10,900033,0.000000e+00,3,300000,8.000000e+00,7.242602e+00
10,900034,9.857178e-03,4,300000,2.006247e+00,7.217890e+00
10,900035,9.857178e-03,3,300000,2.006247e+00,7.200350e+00
10,900036,3.051758e-05,3,300000,4.515308e+00,7.111905e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,7.203930e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,7.196586e+00
10,900039,0.000000e+00,3,300000,8.000000e+00,7.246662e+00
10,900040,9.857178e-03,4,300000,2.006247e+00,7.258402e+00
10,900041,9.857178e-03,4,300000,2.006247e+00,7.109519e+00
10,900042,9.857178e-03,3,300000,2.006247e+00,6.936460e+00
10,900043,0.000000e+00,3,300000,8.000000e+00,7.113267e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,7.364762e+00
10,900045,0.000000e+00,3,300000,8.000000e+00,7.033149e+00
10,900046,9.155273e-05,3,300000,4.038281e+00,7.117725e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,6.869054e+00
10,900048,0.000000e+00,3,300000,8.000000e+00,6.962800e+00
10,900049,0.000000e+00,3,300000,8.000000e+00,6.854365e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,7.436629e+00
