episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.3872,15000,0.95,current-to-pbest/1/bin,centroid,48,0.14835423231124878,0.08612816035747528,0.5194305658340453,0.35481276270002127,0.04402703791856766,0.08541913330554962,True,False,0,0,24.392913818359375,239.6640625,24.392913818359375,-1.3872636815762418,False
0,12,900000,2,8.61,170808,0.43064,current-to-pbest/1/bin,incumbent,90,0.3348497748374939,0.2303152084350586,0.4781509935855865,0.43581063859164715,0.025555836036801338,2.145767119543507e-08,True,True,0,0,22.895416259765625,24.392913818359375,22.895416259765625,0.02751513757718005,False
0,12,900000,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.5371494293212891,0.6252313256263733,0.4764932811260223,1.2053907588124275,0.049893517047166824,0.10945248603820801,True,True,0,1,242.37379455566406,22.895416259765625,22.895416259765625,0.0,True
1,12,900001,1,10.176,15000,0.95,current-to-pbest/1/bin,centroid,45,0.1488897055387497,0.08639170974493027,0.5089008033275604,0.3548283549025655,0.05193284898996353,0.1019522026181221,False,False,0,0,7.476348876953125,224.70286560058594,7.476348876953125,-0.8736895597136338,False
1,12,900001,2,8.820666666666666,167640,0.4412,current-to-pbest/1/bin,incumbent,101,0.33936527371406555,0.23890243470668793,0.49672263562679286,0.4391574300825596,0.02820322848856449,1.774231428441908e-08,True,True,0,0,5.973175048828125,7.476348876953125,5.973175048828125,0.09748431669450908,False
1,12,900001,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,incumbent,50,0.5825113654136658,0.6617773175239563,0.4733983069658279,1.4993723332881927,0.06252382695674896,0.14305861294269562,True,True,0,1,238.09298706054688,5.973175048828125,5.973175048828125,0.0,True
2,12,900002,1,10.6392,15000,0.95,current-to-pbest/1/bin,centroid,44,0.13335515558719635,0.08520229160785675,0.5320762157440185,0.3549942346289754,0.04927544295787811,0.09575621038675308,False,False,0,0,13.622344970703125,234.4539031982422,13.622344970703125,-1.1342518744283552,False
2,12,900002,2,8.3584,174588,0.41804,current-to-pbest/1/bin,incumbent,96,0.3452731668949127,0.25976771116256714,0.4813040912151336,0.44344491697847843,0.026837771758437157,1.9490720148951368e-08,True,True,0,0,12.946746826171875,13.622344970703125,12.946746826171875,0.022091218643312205,False
2,12,900002,3,0.0024,299964,0.00012,current-to-best/1/bin,incumbent,36,0.5483465194702148,0.6362112760543823,0.476919350028038,1.2867096066474915,0.053655777126550674,0.11109866946935654,True,True,0,1,210.43252563476562,12.946746826171875,12.946746826171875,0.0,True
3,12,900003,1,10.836,15000,0.95,current-to-pbest/1/bin,centroid,43,0.13454005122184753,0.08493942767381668,0.5418812453746795,0.35481601022183895,0.049785297363996506,0.08809811621904373,False,False,0,0,13.426849365234375,226.7548828125,13.426849365234375,-1.1279741169521018,False
3,12,900003,2,8.160533333333333,177540,0.4082,current-to-pbest/1/bin,incumbent,104,0.37116101384162903,0.30821719765663147,0.4550880998373031,0.4618398640304804,0.027276964858174324,1.9868215517249155e-08,True,True,0,0,12.93511962890625,13.426849365234375,12.93511962890625,0.016203667024663693,False
3,12,900003,3,0.0034666666666666665,299948,0.00017333333333333334,current-to-best/1/bin,incumbent,52,0.5574770569801331,0.6408921480178833,0.46815528571605675,1.3252076357603073,0.05526115000247955,0.122284434735775,True,True,0,1,262.81585693359375,12.93511962890625,12.93511962890625,0.0,True
4,12,900004,1,10.923,15000,0.95,current-to-pbest/1/bin,centroid,45,0.1346849799156189,0.08467752486467361,0.5462193965911865,0.3536649737507105,0.048319317400455475,0.09627225995063782,False,False,0,0,19.500457763671875,229.96710205078125,19.500457763671875,-1.2900448065546266,False
4,12,900004,2,8.075,178845,0.40385,current-to-pbest/1/bin,incumbent,95,0.3473716676235199,0.23495589196681976,0.4724982380867004,0.4397652596235275,0.027441836893558502,1.81409198773963e-08,True,True,0,0,17.931427001953125,19.500457763671875,17.931427001953125,0.03642995376008984,False
4,12,900004,3,0.002,299970,0.0001,current-to-best/1/bin,incumbent,30,0.5378403067588806,0.6167593598365784,0.4735830307006835,1.2406680658459663,0.051735855638980865,0.10064024478197098,True,True,0,1,251.65182495117188,17.931427001953125,17.931427001953125,0.0,True
5,12,900005,1,9.853066666666667,15000,0.95,current-to-pbest/1/bin,centroid,44,0.14809612929821014,0.08569259196519852,0.4927691400051116,0.3549618311226368,0.04982735216617584,0.09529919177293777,False,False,0,0,18.5435791015625,239.18154907226562,18.5435791015625,-1.2681935614365885,False
5,12,900005,2,9.145,162796,0.4573466666666667,current-to-pbest/1/bin,incumbent,93,0.34358784556388855,0.242870032787323,0.46194328963756554,0.4391222298145294,0.02677162177860737,1.8599131124119594e-08,True,True,0,0,16.916015625,18.5435791015625,16.916015625,0.03989548355530048,False
5,12,900005,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,incumbent,29,0.5539778470993042,0.6368380188941956,0.47081415951251976,1.2730510830879211,0.05308624729514122,0.11008387058973312,True,True,0,1,254.99459838867188,16.916015625,16.916015625,0.0,True
6,12,900006,1,10.5938,15000,0.95,current-to-pbest/1/bin,centroid,49,0.1497453898191452,0.08824653178453445,0.5297017097473145,0.3551788106560707,0.04486636817455292,0.07846996933221817,False,False,0,0,20.80670166015625,237.60818481445312,20.80670166015625,-1.3182032402317079,False
6,12,900006,2,8.406,173907,0.42031,current-to-pbest/1/bin,incumbent,90,0.34403908252716064,0.2348625212907791,0.47486131787300107,0.43894403614103794,0.024623990058898926,1.8517175348620185e-08,True,True,0,0,19.908447265625,20.80670166015625,19.908447265625,0.019165850918726468,True
7,12,900007,1,10.906133333333333,15000,0.95,current-to-pbest/1/bin,centroid,44,0.13164597749710083,0.08524993807077408,0.5454001426696777,0.3545549688860774,0.05147354677319527,0.09698372334241867,False,False,0,0,11.420562744140625,217.46585083007812,11.420562744140625,-1.0576875045224694,False
7,12,900007,2,8.0916,178592,0.40469333333333335,current-to-pbest/1/bin,incumbent,99,0.3487691581249237,0.24851760268211365,0.48517537713050835,0.44078008458018303,0.027659831568598747,1.697739016037758e-08,True,True,0,0,9.955657958984375,11.420562744140625,9.955657958984375,0.059617536707881724,False
7,12,900007,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,incumbent,34,0.5621612071990967,0.6412243247032166,0.47108562588691705,1.3800306394696236,0.057547274976968765,0.12613211572170258,True,True,0,1,242.26307678222656,9.955657958984375,9.955657958984375,0.0,True
8,12,900008,1,10.064266666666667,15000,0.95,current-to-pbest/1/bin,centroid,47,0.15219807624816895,0.08947759121656418,0.5032543241977692,0.35727032739669085,0.04715605080127716,0.09266247600317001,False,False,0,0,12.501556396484375,236.4420623779297,12.501556396484375,-1.0969640847416433,False
8,12,900008,2,8.930466666666666,165964,0.44678666666666667,current-to-pbest/1/bin,incumbent,97,0.33527275919914246,0.2330821305513382,0.4840951710939407,0.43679069355130196,0.026734650135040283,1.8437702919982257e-08,True,True,0,0,10.952850341796875,12.501556396484375,10.952850341796875,0.05743693077378076,False
8,12,900008,3,0.005266666666666667,299921,0.00026333333333333336,current-to-best/1/bin,incumbent,79,0.568778395652771,0.6478767395019531,0.47185515165328973,1.4008921459317207,0.05841720476746559,0.13902901113033295,True,True,0,1,211.30665588378906,10.952850341796875,10.952850341796875,0.0,True
9,12,900009,1,10.230333333333334,15000,0.95,current-to-pbest/1/bin,centroid,47,0.14294293522834778,0.08622410893440247,0.5116243720054626,0.3552262429147959,0.05387294664978981,0.10293798893690109,False,False,0,0,13.546295166015625,238.47564697265625,13.546295166015625,-1.1318205347221428,False
