function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.289542e+01,3,300000,-1.359749e+00,1.053262e+01
12,900001,5.973175e+00,3,300000,-7.762052e-01,1.057682e+01
12,900002,1.294675e+01,3,300000,-1.112161e+00,9.901458e+00
12,900003,1.293512e+01,3,300000,-1.111770e+00,9.268271e+00
12,900004,1.793143e+01,3,300000,-1.253615e+00,9.500341e+00
12,900005,1.691602e+01,3,300000,-1.228298e+00,8.398112e+00
12,900006,1.990845e+01,2,299997,-1.299037e+00,1.030675e+01
12,900007,9.955658e+00,3,300000,-9.980700e-01,1.020533e+01
12,900008,1.095285e+01,3,300000,-1.039527e+00,9.356692e+00
12,900009,8.991730e+00,3,300000,-9.538432e-01,9.439362e+00
12,900010,1.194998e+01,3,300000,-1.077367e+00,1.046509e+01
12,900011,1.396399e+01,3,300000,-1.145010e+00,1.055206e+01
12,900012,1.393445e+01,3,300000,-1.144090e+00,1.036876e+01
12,900013,8.955627e+00,3,300000,-9.520960e-01,1.037114e+01
12,900014,1.693686e+01,3,300000,-1.228833e+00,9.983337e+00
12,900015,1.294208e+01,3,300000,-1.112004e+00,9.448965e+00
12,900016,1.592603e+01,3,300000,-1.202107e+00,1.209338e+01
12,900017,1.494998e+01,3,300000,-1.174641e+00,1.121632e+01
12,900018,1.992511e+01,3,300000,-1.299401e+00,1.089042e+01
12,900019,1.394717e+01,3,300000,-1.144486e+00,9.839487e+00
12,900020,1.094632e+01,3,300000,-1.039268e+00,9.854406e+00
12,900021,1.396078e+01,2,299992,-1.144910e+00,1.012158e+01
12,900022,1.891498e+01,3,299999,-1.276806e+00,9.937063e+00
12,900023,1.294901e+01,3,300000,-1.112236e+00,1.001055e+01
12,900024,1.596475e+01,3,300000,-1.203162e+00,1.017878e+01
12,900025,1.890909e+01,3,300000,-1.276671e+00,9.762303e+00
12,900026,1.293982e+01,3,300000,-1.111928e+00,9.571083e+00
12,900027,1.492905e+01,3,299986,-1.174032e+00,9.301947e+00
12,900028,1.697202e+01,3,300000,-1.229733e+00,9.927804e+00
12,900029,7.962860e+00,3,300000,-9.010691e-01,1.004465e+01
12,900030,1.094611e+01,3,300000,-1.039260e+00,1.084338e+01
12,900031,1.495920e+01,2,299997,-1.174908e+00,1.016897e+01
12,900032,1.393951e+01,3,300000,-1.144248e+00,9.240847e+00
12,900033,2.590164e+01,3,300000,-1.413327e+00,8.382394e+00
12,900034,1.492767e+01,3,300000,-1.173992e+00,1.053868e+01
12,900035,2.985516e+01,3,300000,-1.475019e+00,1.020237e+01
12,900036,1.294019e+01,3,300000,-1.111941e+00,1.040727e+01
12,900037,1.692236e+01,2,299993,-1.228461e+00,9.836829e+00
12,900038,7.960114e+00,3,299999,-9.009193e-01,8.967765e+00
12,900039,2.389221e+01,3,300000,-1.378256e+00,9.335285e+00
12,900040,1.095319e+01,3,300000,-1.039540e+00,8.115101e+00
12,900041,1.293845e+01,2,299993,-1.111882e+00,9.782616e+00
12,900042,2.090063e+01,2,299998,-1.320159e+00,9.886118e+00
12,900043,9.958496e+00,3,300000,-9.981938e-01,1.020861e+01
12,900044,1.393869e+01,3,300000,-1.144222e+00,1.029359e+01
12,900045,1.691870e+01,3,299997,-1.228367e+00,1.041598e+01
12,900046,1.293658e+01,3,300000,-1.111820e+00,1.055321e+01
12,900047,1.095157e+01,2,299989,-1.039476e+00,1.004933e+01
12,900048,1.294330e+01,3,300000,-1.112045e+00,9.915026e+00
12,900049,8.961853e+00,3,300000,-9.523978e-01,1.023152e+01
12,900050,2.487640e+01,3,299999,-1.395788e+00,1.113127e+01
