episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,5.445,15000,0.95,best/1/bin,incumbent,55,0.04442424699664116,0.6597058773040771,0.27229952514171596,0.6941776350140572,0.5035861730575562,0.0,False,True,0,0,1.4503173828125,3.65692138671875,1.4503173828125,-0.16146305524397064,False
0,16,900000,2,9.8952,96675,0.67775,best/1/bin,incumbent,62,0.21171677112579346,0.47825029492378235,0.4947992235422134,1.4908787831664085,0.04080430045723915,0.010798587463796139,True,True,0,0,0.385101318359375,1.4503173828125,0.385101318359375,0.5758880385735855,False
0,16,900000,3,3.6564,245103,0.18299,best/1/bin,centroid,66,0.26278385519981384,0.4670465886592865,0.5502648115158081,1.800775796175003,0.04235498979687691,0.02297952026128769,True,True,0,0,0.3134307861328125,0.385101318359375,0.3134307861328125,0.08943335085095061,False
0,16,900000,4,0.0034,299949,0.00017,best/1/bin,centroid,51,0.3073102533817291,0.3791581988334656,0.5803045332431793,1.4776303693652153,0.04516322910785675,0.043380338698625565,True,True,0,1,6.869964599609375,0.3134307861328125,0.3134307861328125,0.0,True
1,16,900001,1,5.4432,15000,0.95,best/1/bin,incumbent,56,0.04447350278496742,0.6619603037834167,0.2722351923584938,0.6977142579853535,0.5461392998695374,0.0,False,True,0,0,1.175811767578125,3.0353240966796875,1.175811767578125,-0.07033780600748779,False
1,16,900001,2,10.052,96648,0.67784,best/1/bin,incumbent,60,0.22381941974163055,0.4830528199672699,0.5027285039424896,1.5167768374085426,0.041539985686540604,0.007107830606400967,True,True,0,0,0.3817291259765625,1.175811767578125,0.3817291259765625,0.48858249669781106,False
1,16,900001,3,3.5014,247428,0.17524,best/1/bin,centroid,61,0.2685908079147339,0.47745680809020996,0.5503661453723907,1.8398827612400055,0.04173428192734718,0.03009256161749363,True,True,0,1,0.9100341796875,0.3817291259765625,0.3817291259765625,0.0,False
1,16,900001,4,0.0034,299949,0.00017,best/1/bin,centroid,51,0.359517365694046,0.29412955045700073,0.5392423272132874,1.3646788969635963,0.04910309985280037,0.047185853123664856,True,True,1,2,6.528228759765625,0.3817291259765625,0.3817291259765625,0.0,True
2,16,900002,1,5.469333333333333,15000,0.95,best/1/bin,incumbent,56,0.04445972666144371,0.6582002639770508,0.2735577762126922,0.6938888616859913,0.5610383152961731,0.0,False,True,0,0,1.1278533935546875,3.3527679443359375,1.1278533935546875,-0.05225265446586341,False
2,16,900002,2,9.8952,97040,0.6765333333333333,best/1/bin,incumbent,63,0.21322008967399597,0.47710952162742615,0.4948599219322204,1.4927163273096085,0.04169999435544014,0.005681963171809912,True,True,0,0,0.2948150634765625,1.1278533935546875,0.2948150634765625,0.5827029698502908,False
2,16,900002,3,3.6352,245468,0.18177333333333334,best/1/bin,centroid,64,0.2806403636932373,0.4699055850505829,0.5619245350360871,1.8757613003253937,0.04221362993121147,0.031004173681139946,True,True,0,1,1.1380615234375,0.2948150634765625,0.2948150634765625,0.0,True
3,16,900003,1,5.4644,15000,0.95,best/1/bin,incumbent,57,0.044538237154483795,0.6591391563415527,0.2732745081186294,0.6963568963110447,0.44252291321754456,0.09495820850133896,False,True,0,0,0.92547607421875,3.386322021484375,0.92547607421875,0.03363479962963767,False
3,16,900003,2,9.5976,96966,0.67678,best/1/bin,incumbent,62,0.19789142906665802,0.4882259666919708,0.48004626929759975,1.4074105471372604,0.1374402940273285,0.037193670868873596,True,True,0,0,0.24871826171875,0.92547607421875,0.24871826171875,0.5706575091288013,False
3,16,900003,3,3.9324,240930,0.1969,best/1/bin,centroid,87,0.25103405117988586,0.4383091628551483,0.5416865170001983,1.5946320444345474,0.06952770054340363,0.0556550994515419,True,True,0,1,2.7380218505859375,0.24871826171875,0.24871826171875,0.0,False
3,16,900003,4,0.0048,299916,0.00028,best/1/bin,random,72,0.37960731983184814,0.29937681555747986,0.5262229919433593,1.4019256979227066,0.07597415894269943,0.0740969330072403,True,False,1,2,6.1854400634765625,0.24871826171875,0.24871826171875,0.0,True
4,16,900004,1,5.439466666666666,15000,0.95,best/1/bin,incumbent,56,0.04437822476029396,0.6586861610412598,0.2721132591366768,0.6944963224232197,0.5170417428016663,0.0,False,True,0,0,1.089508056640625,2.924468994140625,1.089508056640625,-0.0372304500797887,False
