function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.162430e+02,15,300000,-9.802566e-01,1.143707e+01
24,900001,2.172107e+02,13,300000,-9.846431e-01,1.181917e+01
24,900002,2.277401e+02,17,300000,-1.032374e+00,1.228905e+01
24,900003,2.127599e+02,15,300000,-9.644670e-01,1.154438e+01
24,900004,2.080873e+02,13,300000,-9.432855e-01,1.125091e+01
24,900005,2.204434e+02,16,300000,-9.992972e-01,1.153312e+01
24,900006,2.207969e+02,16,300000,-1.000900e+00,1.205662e+01
24,900007,2.259639e+02,17,300000,-1.024322e+00,1.228455e+01
24,900008,2.210033e+02,16,300000,-1.001835e+00,1.195858e+01
24,900009,2.178400e+02,15,300000,-9.874957e-01,1.147241e+01
24,900010,2.094493e+02,15,300000,-9.494599e-01,1.158786e+01
24,900011,2.097661e+02,12,300000,-9.508959e-01,1.141195e+01
24,900012,2.235758e+02,14,300000,-1.013497e+00,1.164352e+01
24,900013,2.120770e+02,13,300000,-9.613716e-01,1.164584e+01
24,900014,2.048284e+02,12,300000,-9.285125e-01,1.113552e+01
24,900015,2.207032e+02,17,300000,-1.000475e+00,1.258001e+01
24,900016,2.216411e+02,14,300000,-1.004727e+00,1.226408e+01
24,900017,2.122441e+02,17,300000,-9.621291e-01,1.258352e+01
24,900018,2.219824e+02,12,300000,-1.006274e+00,1.218321e+01
24,900019,2.128390e+02,14,300000,-9.648256e-01,1.153414e+01
24,900020,2.225172e+02,17,300000,-1.008698e+00,1.157844e+01
24,900021,2.124125e+02,16,300000,-9.628922e-01,1.195253e+01
24,900022,2.052404e+02,13,300000,-9.303801e-01,1.158381e+01
24,900023,2.151577e+02,17,300000,-9.753367e-01,1.261819e+01
24,900024,2.251421e+02,17,300000,-1.020597e+00,1.282739e+01
24,900025,2.230243e+02,17,300000,-1.010997e+00,1.260076e+01
24,900026,2.207087e+02,13,300000,-1.000500e+00,1.218737e+01
24,900027,2.338499e+02,16,300000,-1.060070e+00,1.205675e+01
24,900028,2.365001e+02,17,300000,-1.072084e+00,1.218218e+01
24,900029,2.258568e+02,15,300000,-1.023837e+00,1.272239e+01
24,900030,2.288545e+02,17,300000,-1.037426e+00,1.310845e+01
24,900031,2.123617e+02,15,300000,-9.626620e-01,1.180086e+01
24,900032,2.213326e+02,17,300000,-1.003328e+00,1.247413e+01
24,900033,2.134077e+02,17,300000,-9.674037e-01,1.256874e+01
24,900034,2.286580e+02,15,300000,-1.036535e+00,1.151851e+01
24,900035,2.198931e+02,16,300000,-9.968026e-01,1.156743e+01
24,900036,2.203201e+02,16,300000,-9.987383e-01,1.154257e+01
24,900037,2.178650e+02,15,300000,-9.876091e-01,1.129081e+01
24,900038,2.049961e+02,14,300000,-9.292728e-01,1.112553e+01
24,900039,2.237223e+02,17,300000,-1.014161e+00,1.148362e+01
24,900040,2.270192e+02,16,300000,-1.029106e+00,1.172516e+01
24,900041,2.126831e+02,17,300000,-9.641190e-01,1.147885e+01
24,900042,2.068693e+02,14,300000,-9.377641e-01,1.084901e+01
24,900043,2.165774e+02,14,300000,-9.817723e-01,1.076616e+01
24,900044,2.122981e+02,17,300000,-9.623737e-01,1.145660e+01
24,900045,2.102734e+02,13,300000,-9.531957e-01,1.132563e+01
24,900046,2.142427e+02,15,300000,-9.711887e-01,1.109743e+01
24,900047,2.361008e+02,17,300000,-1.070274e+00,1.149061e+01
24,900048,2.127994e+02,17,300000,-9.646463e-01,1.194792e+01
24,900049,2.252842e+02,12,300000,-1.021241e+00,1.169236e+01
24,900050,2.151056e+02,15,300000,-9.751004e-01,1.310855e+01
