episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,2,0.11650620400905609,0.1239342913031578,True,True,0,0,243.052734375,252.63330078125,243.052734375,-1.1017882920955002,False
0,24,900000,2,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.22256559133529663,0.1368798166513443,False,True,0,1,252.730712890625,243.052734375,243.052734375,0.0,False
0,24,900000,3,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.24737277626991272,0.10334336012601852,True,True,1,2,244.3541259765625,243.052734375,243.052734375,0.0,False
0,24,900000,4,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.19587816298007965,0.09388449788093567,True,True,2,3,244.9365234375,243.052734375,243.052734375,0.0,False
0,24,900000,5,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.1789989024400711,0.13318294286727905,True,False,3,4,251.9560546875,243.052734375,243.052734375,0.0,False
0,24,900000,6,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,0,0.24207060039043427,0.12525184452533722,True,True,4,5,244.7852783203125,243.052734375,243.052734375,0.0,False
0,24,900000,7,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,0,0.2316780984401703,0.09431171417236328,True,True,5,0,240.4482421875,243.052734375,240.4482421875,0.011806487207069498,False
0,24,900000,8,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,0,0.18033470213413239,0.08215263485908508,True,True,0,1,240.5675048828125,240.4482421875,240.4482421875,0.0,False
0,24,900000,9,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,0,0.1556893140077591,0.0870262160897255,True,True,1,2,241.4599609375,240.4482421875,240.4482421875,0.0,False
0,24,900000,10,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,0,0.16622476279735565,0.07379427552223206,True,True,2,0,238.9432373046875,240.4482421875,238.9432373046875,0.006822374427069734,False
0,24,900000,11,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.07498446106910706,0.012990707531571388,True,True,0,0,219.622314453125,238.9432373046875,219.622314453125,0.08758414771622323,False
0,24,900000,12,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,3,0.03917650505900383,0.0006315716309472919,True,True,0,0,216.2430419921875,219.622314453125,216.2430419921875,0.015318662605610467,False
0,24,900000,13,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.0387425422668457,0.0013053957372903824,True,True,0,1,217.32568359375,216.2430419921875,216.2430419921875,0.0,False
0,24,900000,14,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,3,0.038826242089271545,0.0012649523559957743,True,True,1,2,217.2333984375,216.2430419921875,216.2430419921875,0.0,False
0,24,900000,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,3,0.03876608610153198,0.002728582825511694,True,True,2,3,217.5931396484375,216.2430419921875,216.2430419921875,0.0,True
1,24,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,2,0.09365694969892502,0.11158167570829391,True,False,0,0,256.654541015625,260.7105712890625,256.654541015625,-1.1634469743009244,False
