episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.0,15000,0.95,rand/1/bin,0.46216848492622375,0.042015913873910904,0.550122332572937,2.256491497159004,0.566154420375824,1.9012846678378992e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,8.0,180000,0.4,rand/2/bin,0.3038003742694855,0.5861248970031738,0.4726061969995498,1.481368564069271,0.04170000180602074,9.898741154756863e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,10.33,15000,0.95,rand/1/bin,0.4618995487689972,0.04530685395002365,0.5165682196617126,2.255961075425148,0.5289483070373535,1.6783316823421046e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,8.67,169950,0.4335,rand/2/bin,0.30115580558776855,0.5824813842773438,0.4772885292768478,1.4728335440158844,0.04169999808073044,1.0865609510801733e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,10.723333333333333,15000,0.95,rand/1/bin,0.46725305914878845,0.04432283714413643,0.5362534880638122,2.3177760243415833,0.5446197986602783,1.9578774299588986e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,8.276666666666667,175850,0.41383333333333333,rand/2/bin,0.3022023141384125,0.5833542943000793,0.4760791480541229,1.475011371076107,0.041700005531311035,1.072335089702392e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,11.103333333333333,15000,0.95,rand/1/bin,0.4588874578475952,0.0434437170624733,0.5552913248538971,2.26205076277256,0.6054381728172302,1.8287024431629106e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,7.8966666666666665,181550,0.3948333333333333,rand/2/bin,0.3032032251358032,0.5848474502563477,0.4742046058177947,1.4794974997639656,0.041700005531311035,1.078208333638031e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,11.313333333333333,15000,0.95,rand/1/bin,0.47630900144577026,0.04224825277924538,0.5658199608325958,2.338381826877594,0.5878511667251587,1.9653874915093184e-05,False,True,0,0,3.0517578125e-05,206.22787475585938,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,7.6866666666666665,184700,0.38433333333333336,rand/1/bin,0.35042762756347656,0.2825417220592499,0.485223576426506,1.5672328770160675,0.04169999808073044,9.77190302364761e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
5,11,900005,1,11.643333333333333,15000,0.95,rand/1/bin,0.4743579030036926,0.040659889578819275,0.582184761762619,2.3343877643346786,0.51458340883255,1.6755184333305806e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,7.3566666666666665,189650,0.36783333333333335,rand/2/bin,0.3008915185928345,0.5859568119049072,0.47244553267955774,1.4822600856423378,0.041700005531311035,1.157800306827994e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,11.573333333333334,15000,0.95,rand/1/bin,0.4729597866535187,0.041663266718387604,0.578723692893982,2.342208206653595,0.5830724835395813,1.4256556823966093e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,7.426666666666667,188600,0.37133333333333335,rand/2/bin,0.30255773663520813,0.5852557420730591,0.4741858303546905,1.479239583015442,0.04169999808073044,1.045020417222986e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
7,11,900007,1,10.93,15000,0.95,rand/1/bin,0.46290919184684753,0.04454673454165459,0.5465702295303344,2.2670769840478897,0.49785804748535156,1.906839679577388e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,8.07,178950,0.4035,rand/2/bin,0.30255642533302307,0.5849596261978149,0.47305130958557123,1.48105688393116,0.04170000180602074,1.0468085747561418e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
8,11,900008,1,11.72,15000,0.95,rand/1/bin,0.4643407166004181,0.041024528443813324,0.5860851228237152,2.2946418672800064,0.5547287464141846,1.3154188309272286e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,7.28,190800,0.364,rand/2/bin,0.30164822936058044,0.5850739479064941,0.4726888895034789,1.481562227010727,0.041700005531311035,1.102868736779783e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
9,11,900009,1,10.986666666666666,15000,0.95,rand/1/bin,0.45697349309921265,0.04395560547709465,0.5493371427059174,2.2228493839502335,0.5217456817626953,1.7474731066613458e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,8.013333333333334,179800,0.40066666666666667,rand/2/bin,0.30135780572891235,0.5835906267166138,0.4755677312612533,1.4772336184978485,0.04170000180602074,1.0875940461119171e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
10,11,900010,1,11.293333333333333,15000,0.95,rand/1/bin,0.47166112065315247,0.0424024797976017,0.5648286163806915,2.333575412631035,0.5668856501579285,1.674262784945313e-05,False,True,0,0,0.0,215.9459686279297,0.0,8.0,False
10,11,900010,2,7.706666666666667,184400,0.38533333333333336,rand/2/bin,0.3017154633998871,0.5843619704246521,0.4743614614009857,1.478155218064785,0.041700005531311035,1.1437495231803041e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
11,11,900011,1,11.226666666666667,15000,0.95,rand/1/bin,0.4680872857570648,0.04303838685154915,0.5614520907402039,2.3073218315839767,0.5798088908195496,1.9389948647585697e-05,False,True,0,0,0.0,219.65475463867188,0.0,8.0,False
11,11,900011,2,7.773333333333333,183400,0.38866666666666666,rand/2/bin,0.3025002181529999,0.5858249068260193,0.47304146587848656,1.480779379606247,0.04170000180602074,1.0646580449247267e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
12,11,900012,1,11.65,15000,0.95,rand/1/bin,0.47221651673316956,0.04116122052073479,0.5826272189617157,2.3058959543704987,0.5648861527442932,1.9053619325859472e-05,False,True,0,0,0.0,216.0975799560547,0.0,8.0,False
12,11,900012,2,7.35,189750,0.3675,rand/2/bin,0.3014785945415497,0.5856744050979614,0.47293130755424495,1.4814092963933945,0.04169999808073044,1.067002540366957e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
13,11,900013,1,10.676666666666666,15000,0.95,rand/1/bin,0.4643873870372772,0.04483814537525177,0.5339804768562316,2.2895956486463547,0.551223874092102,1.8603486751089804e-05,False,True,0,0,0.0,213.84893798828125,0.0,8.0,False
13,11,900013,2,8.323333333333334,175150,0.4161666666666667,rand/2/bin,0.3017265498638153,0.5836194157600403,0.47489328980445855,1.4768810421228409,0.04170000180602074,1.069760401151143e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
14,11,900014,1,11.24,15000,0.95,rand/1/bin,0.476736843585968,0.041950274258852005,0.562144261598587,2.3392399102449417,0.5588778853416443,1.892209184006788e-05,False,True,0,0,0.0,206.59222412109375,0.0,8.0,False
14,11,900014,2,7.76,183600,0.388,rand/2/bin,0.30039283633232117,0.5847060084342957,0.4732532262802123,1.4807898700237274,0.041700005531311035,1.0949373063340317e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
15,11,900015,1,10.826666666666666,15000,0.95,rand/1/bin,0.46150660514831543,0.04344978183507919,0.541348934173584,2.2551167607307434,0.47775140404701233,1.7431499145459384e-05,False,True,0,0,0.0,177.32472229003906,0.0,8.0,False
15,11,900015,2,8.173333333333334,177400,0.4086666666666667,rand/2/bin,0.3012993633747101,0.5841642022132874,0.47319188416004176,1.4795815870165825,0.04169999808073044,1.0294913408870343e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
16,11,900016,1,11.41,15000,0.95,rand/1/bin,0.4692651331424713,0.041590455919504166,0.570517098903656,2.305556982755661,0.5504949688911438,1.8583374185254797e-05,False,True,0,0,0.0,198.0533905029297,0.0,8.0,False
16,11,900016,2,7.59,186150,0.3795,rand/2/bin,0.30230724811553955,0.5855923891067505,0.47248150110244747,1.4816593453288078,0.04169999808073044,1.106953732232796e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
17,11,900017,1,11.163333333333334,15000,0.95,rand/1/bin,0.45898929238319397,0.043454620987176895,0.5582936823368072,2.2472397685050964,0.5211387872695923,1.5498715583817102e-05,False,True,0,0,0.0,196.14480590820312,0.0,8.0,False
17,11,900017,2,7.836666666666667,182450,0.3918333333333333,rand/2/bin,0.3016173243522644,0.585037887096405,0.47261773049831385,1.4818825125694275,0.04169999808073044,1.0882297829084564e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
18,11,900018,1,11.126666666666667,15000,0.95,rand/1/bin,0.47268036007881165,0.04309084266424179,0.5564540088176727,2.3110367506742477,0.5350560545921326,2.0000061340397224e-05,False,True,0,0,0.0,202.8300323486328,0.0,7.999999999999999,False
18,11,900018,2,7.873333333333333,181900,0.39366666666666666,rand/2/bin,0.3008577823638916,0.5838974714279175,0.47399939000606534,1.478261023759842,0.041700005531311035,1.0495345122762956e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
