function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,8.447943e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,8.508408e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,8.311913e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,8.571387e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,8.476274e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,8.475008e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,8.466575e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,8.406987e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,8.421964e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.509580e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,8.434831e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,8.328620e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,8.512029e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,8.585777e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,8.427796e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,8.441599e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,8.548924e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,8.425872e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.510955e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.241030e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,8.882286e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,8.660815e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,8.626788e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,8.450188e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,8.646744e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,8.582920e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,8.582395e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,8.496882e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,8.416497e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,8.410054e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.872961e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,8.467136e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,8.391288e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,8.440525e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,8.469706e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.497112e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.567932e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,8.381271e+00
11,900038,3.979828e+00,2,300000,-5.998643e-01,8.367833e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,8.397107e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,8.465128e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,8.541550e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,8.503129e+00
11,900043,9.949646e-01,2,300000,2.192367e-03,8.393524e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,8.447834e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,8.331135e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.283517e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,8.464525e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,8.566546e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,8.349975e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,8.393280e+00
