function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.362198e+00,2,300000,-3.733163e-01,9.372201e+00
16,900001,2.418762e+00,2,300000,-3.835932e-01,8.998820e+00
16,900002,2.006958e+00,2,300000,-3.025383e-01,8.523586e+00
16,900003,1.750290e+00,2,300000,-2.431100e-01,9.041062e+00
16,900004,2.120239e+00,2,300000,-3.263849e-01,9.046356e+00
16,900005,2.663361e+00,3,300000,-4.254300e-01,8.855482e+00
16,900006,2.313736e+00,2,300000,-3.643138e-01,9.299986e+00
16,900007,2.516678e+00,2,300000,-4.008276e-01,9.236470e+00
16,900008,2.335785e+00,2,300000,-3.684329e-01,9.672987e+00
16,900009,2.382401e+00,2,300000,-3.770148e-01,8.367473e+00
16,900010,2.520493e+00,2,300000,-4.014854e-01,8.396546e+00
16,900011,2.592468e+00,2,300000,-4.137134e-01,9.352899e+00
16,900012,2.627563e+00,2,300000,-4.195532e-01,9.145874e+00
16,900013,2.510345e+00,2,300000,-3.997335e-01,8.862862e+00
16,900014,2.421600e+00,2,300000,-3.841025e-01,9.479290e+00
16,900015,2.700165e+00,2,300000,-4.313903e-01,8.862875e+00
16,900016,2.772629e+00,2,300000,-4.428917e-01,9.279184e+00
16,900017,2.707932e+00,2,300000,-4.326377e-01,8.930231e+00
16,900018,2.699265e+00,2,300000,-4.312454e-01,9.089211e+00
16,900019,2.201874e+00,2,300000,-3.427924e-01,8.663985e+00
16,900020,2.605057e+00,2,300000,-4.158172e-01,9.640052e+00
16,900021,2.376038e+00,2,300000,-3.758533e-01,9.280714e+00
16,900022,2.027939e+00,2,300000,-3.070549e-01,9.237215e+00
16,900023,2.879669e+00,2,300000,-4.593426e-01,9.378116e+00
16,900024,2.160446e+00,2,300000,-3.345435e-01,9.262227e+00
16,900025,2.624969e+00,3,300000,-4.191243e-01,8.763822e+00
16,900026,1.947220e+00,2,300000,-2.894150e-01,9.130771e+00
16,900027,2.247513e+00,2,300000,-3.517022e-01,9.286797e+00
16,900028,2.631760e+00,2,300000,-4.202462e-01,8.958493e+00
16,900029,2.565201e+00,2,300000,-4.091214e-01,8.576074e+00
16,900030,1.990967e+00,2,300000,-2.990640e-01,8.747485e+00
16,900031,2.438782e+00,2,300000,-3.871729e-01,9.306353e+00
16,900032,2.480743e+00,2,300000,-3.945818e-01,8.979853e+00
16,900033,2.768021e+00,2,300000,-4.421693e-01,9.281292e+00
16,900034,2.747360e+00,2,300000,-4.389156e-01,8.993877e+00
16,900035,2.332199e+00,2,300000,-3.677656e-01,9.647832e+00
16,900036,2.333389e+00,2,300000,-3.679872e-01,9.253444e+00
16,900037,2.448349e+00,2,300000,-3.888733e-01,9.161597e+00
16,900038,2.344849e+00,2,300000,-3.701148e-01,9.450203e+00
16,900039,2.611069e+00,2,300000,-4.168183e-01,9.438538e+00
16,900040,2.607468e+00,2,300000,-4.162189e-01,9.128251e+00
16,900041,2.137634e+00,2,300000,-3.299334e-01,9.629658e+00
16,900042,1.980927e+00,2,300000,-2.968684e-01,9.495522e+00
16,900043,2.554703e+00,2,300000,-4.073404e-01,8.993972e+00
16,900044,2.287552e+00,2,300000,-3.593710e-01,9.657603e+00
16,900045,2.230301e+00,2,300000,-3.483635e-01,8.625137e+00
16,900046,2.372055e+00,2,300000,-3.751248e-01,9.107089e+00
16,900047,2.199417e+00,2,300000,-3.423076e-01,8.998513e+00
16,900048,2.781403e+00,2,300000,-4.442639e-01,9.230832e+00
16,900049,2.389740e+00,2,300000,-3.783507e-01,9.085409e+00
16,900050,2.364304e+00,2,300000,-3.737032e-01,9.684348e+00
