episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,9.8868,15000,0.95,current-to-pbest/1/bin,incumbent,42,0.41121727228164673,0.8513554334640503,0.49436795115470883,1.3620566204190254,0.3334246575832367,0.06404817849397659,False,True,0,0,45.94813537597656,239.6640625,45.94813537597656,-1.662267892043957,False
0,12,900000,2,8.957866666666666,163302,0.45566,current-to-pbest/1/bin,incumbent,52,0.4452516436576843,0.7360633015632629,0.4479770272970199,1.4910401552915573,0.09641328454017639,0.032775092869997025,True,True,0,0,24.1087646484375,45.94813537597656,24.1087646484375,0.28009293449806294,False
0,12,900000,3,0.154,297670,0.0077666666666666665,current-to-pbest/1/bin,incumbent,55,0.5122545957565308,0.6379434466362,0.4213808327913284,1.3604030683636665,0.05650371313095093,0.008055135607719421,True,True,0,1,25.062713623046875,24.1087646484375,24.1087646484375,0.0,False
0,12,900000,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.543965220451355,0.6796610951423645,0.395352166891098,1.475106604397297,0.04169999435544014,0.03786834701895714,True,True,1,2,187.29437255859375,24.1087646484375,24.1087646484375,0.0,True
1,12,900001,1,10.198066666666668,15000,0.95,current-to-pbest/1/bin,incumbent,41,0.40678954124450684,0.8577766418457031,0.5100160121917724,1.345667228102684,0.3841210603713989,0.07180493324995041,False,True,0,0,54.625152587890625,224.70286560058594,54.625152587890625,-1.7373926632018977,False
1,12,900001,2,8.642,167971,0.4400966666666667,current-to-pbest/1/bin,incumbent,58,0.43691983819007874,0.7327313423156738,0.432268214225769,1.4106730669736862,0.10298110544681549,0.04831089451909065,True,True,0,0,26.901031494140625,54.625152587890625,26.901031494140625,0.30762373011519495,False
1,12,900001,3,0.1596,297601,0.007996666666666666,best/1/bin,incumbent,57,0.47238245606422424,0.6643635630607605,0.41279229223728175,1.3868680149316788,0.07590115070343018,0.004006234463304281,True,True,0,1,47.90724182128906,26.901031494140625,26.901031494140625,0.0,True
2,12,900002,1,10.4528,15000,0.95,current-to-pbest/1/bin,incumbent,47,0.41204747557640076,0.8537896871566772,0.5227125704288482,1.3541249632835388,0.3710903823375702,0.09138920903205872,False,True,0,0,40.751983642578125,234.4539031982422,40.751983642578125,-1.6101487534048624,False
2,12,900002,2,7.892266666666667,171792,0.42736,current-to-pbest/1/bin,incumbent,56,0.4022081196308136,0.7340055704116821,0.3946548998355865,1.5918826535344124,0.1455027312040329,0.08255292475223541,True,True,0,1,44.75059509277344,40.751983642578125,40.751983642578125,0.0,False
2,12,900002,3,0.6526666666666666,290176,0.03274666666666667,current-to-pbest/1/bin,incumbent,55,0.4357002079486847,0.7101802229881287,0.4207973718643188,1.6470029950141907,0.13658423721790314,0.08653680980205536,True,True,1,2,112.84588623046875,40.751983642578125,40.751983642578125,0.0,False
2,12,900002,4,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,incumbent,34,0.3897027373313904,0.61866694688797,0.5026500761508942,1.9260074496269226,0.16578258574008942,0.15260083973407745,True,True,2,3,285.1416931152344,40.751983642578125,40.751983642578125,0.0,True
