episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.6533333333333333,15000,0.95,rand/2/bin,centroid,50,0.4015696942806244,0.45193254947662354,0.08280080780386925,0.35479484498500824,0.21832522749900818,0.7888303995132446,False,False,0,0,7975.8076171875,8191.712890625,7975.8076171875,-3.9017746699027485,False
0,15,900000,2,1.7,39800,0.8673333333333333,rand/2/bin,centroid,50,0.3440946340560913,0.5248626470565796,0.08500064834952355,0.415984190069139,0.16623789072036743,0.5483570694923401,False,False,0,0,7847.80029296875,7975.8076171875,7847.80029296875,0.0070267271058908065,False
0,15,900000,3,1.6433333333333333,65300,0.7823333333333333,rand/2/bin,centroid,50,0.37249189615249634,0.5233461260795593,0.08222775720059872,0.4440773129463196,0.11679816246032715,0.4770655035972595,False,False,0,0,6843.8896484375,7847.80029296875,6843.8896484375,0.0594449444784515,False
0,15,900000,4,1.6666666666666667,89950,0.7001666666666667,current-to-best/1/bin,centroid,50,0.44239041209220886,0.5564344525337219,0.0833606518805027,0.5320949889719486,0.11676670610904694,0.15706278383731842,False,False,0,0,4430.9736328125,6843.8896484375,4430.9736328125,0.18880383261398048,False
0,15,900000,5,1.8733333333333333,114950,0.6168333333333333,current-to-best/1/bin,centroid,50,0.402388334274292,0.6608561277389526,0.09370613656938076,1.172144003212452,0.09494145959615707,0.06753604114055634,True,False,0,0,1925.8037109375,4430.9736328125,1925.8037109375,0.3618871464655764,False
0,15,900000,6,2.11,143050,0.5231666666666667,rand/1/bin,centroid,50,0.36890709400177,0.641849160194397,0.10564862191677094,1.351601280272007,0.06860645860433578,0.16619829833507538,True,True,0,1,5366.35205078125,1925.8037109375,1925.8037109375,0.0,False
0,15,900000,7,1.87,174700,0.4176666666666667,current-to-best/1/bin,centroid,50,0.3585596978664398,0.5167726874351501,0.09364236034452915,0.7237031608819962,0.06479301303625107,0.06453229486942291,False,False,1,0,1150.3232421875,1925.8037109375,1150.3232421875,0.22379212447041352,False
0,15,900000,8,2.4466666666666668,202750,0.32416666666666666,rand/2/bin,centroid,50,0.3091445863246918,0.6444921493530273,0.12233485877513885,1.2748393714427948,0.06456950306892395,0.15843509137630463,True,True,0,1,5431.50146484375,1150.3232421875,1150.3232421875,0.0,False
0,15,900000,9,1.9766666666666666,239450,0.20183333333333334,current-to-best/1/bin,centroid,50,0.3678586184978485,0.5597820281982422,0.09885682277381419,0.6069136299192905,0.050887588411569595,0.01670878194272518,True,False,1,2,1758.5673828125,1150.3232421875,1150.3232421875,0.0,False
0,15,900000,10,2.06,269100,0.103,rand/2/bin,centroid,50,0.23917102813720703,0.6647714376449585,0.15007390901446344,1.1610886603593826,0.048945121467113495,0.07171235978603363,True,False,2,3,3181.68359375,1150.3232421875,1150.3232421875,0.0,True
1,15,900001,1,1.6366666666666667,15000,0.95,rand/2/bin,centroid,50,0.4107353389263153,0.44089609384536743,0.081972960755229,0.3506868118420243,0.21464048326015472,0.8271744847297668,False,False,0,0,6912.791015625,8125.33984375,6912.791015625,-3.8396534276869425,False
1,15,900001,2,1.6966666666666668,39550,0.8681666666666666,rand/2/bin,centroid,50,0.3346686065196991,0.5164571404457092,0.08499734587967396,0.4247743505984545,0.17510420083999634,0.5475003719329834,False,False,0,1,7083.8642578125,6912.791015625,6912.791015625,0.0,False
1,15,900001,3,1.6766666666666667,65000,0.7833333333333333,current-to-best/1/bin,centroid,50,0.4483335018157959,0.47090575098991394,0.08389679193496705,0.3674873895943165,0.09804467111825943,0.13498134911060333,False,False,1,0,4949.974609375,6912.791015625,4949.974609375,0.14505045643666037,False
1,15,900001,4,1.8833333333333333,90150,0.6995,rand/2/bin,centroid,50,0.3506326973438263,0.5875192284584045,0.09425230473279952,0.8055837377905846,0.05764423683285713,0.1884876936674118,True,False,0,1,5904.0263671875,4949.974609375,4949.974609375,0.0,False
1,15,900001,5,1.7,118400,0.6053333333333333,current-to-best/1/bin,centroid,50,0.40420156717300415,0.5388824939727783,0.08513108417391776,0.6257511004805565,0.06001557037234306,0.07360799610614777,True,False,1,0,1045.751953125,4949.974609375,1045.751953125,0.6751742868716657,False
1,15,900001,6,3.0933333333333333,143900,0.5203333333333333,rand/2/bin,centroid,50,0.27424997091293335,0.7564123272895813,0.15471146851778028,1.3994581550359726,0.06550489366054535,0.14184685051441193,True,True,0,1,4946.78759765625,1045.751953125,1045.751953125,0.0,False
1,15,900001,7,1.8066666666666666,190300,0.36566666666666664,current-to-best/1/bin,centroid,50,0.49124154448509216,0.49924254417419434,0.09033460319042205,0.671170674264431,0.05271027982234955,0.04772160202264786,True,False,1,0,617.765625,1045.751953125,617.765625,0.22860494565082812,False
1,15,900001,8,2.4066666666666667,217400,0.2753333333333333,rand/1/bin,centroid,50,0.3401035964488983,0.6061883568763733,0.1204952523112297,1.5260679870843887,0.06911207735538483,0.10125474631786346,True,True,0,1,3966.7099609375,617.765625,617.765625,0.0,False
1,15,900001,9,1.9633333333333334,253500,0.155,current-to-best/1/bin,centroid,50,0.4380646347999573,0.48427489399909973,0.09832612089812756,0.5087573956698179,0.03092936798930168,0.009419881738722324,True,False,1,0,410.5537109375,617.765625,410.5537109375,0.17745375670665986,False
1,15,900001,10,1.1366666666666667,282950,0.05683333333333333,rand/2/bin,centroid,50,0.23552772402763367,0.7463368773460388,0.17008358389139175,1.2448548898100853,0.052126601338386536,0.003524920903146267,True,True,0,1,424.78515625,410.5537109375,410.5537109375,0.0,True
2,15,900002,1,1.6466666666666667,15000,0.95,rand/2/bin,centroid,50,0.38067784905433655,0.48668453097343445,0.08234405778348446,0.36318756826221943,0.22478976845741272,0.7041012048721313,False,False,0,0,7602.9228515625,7952.77587890625,7602.9228515625,-3.8809805836333613,False
2,15,900002,2,1.6233333333333333,39700,0.8676666666666667,rand/2/bin,centroid,50,0.39038002490997314,0.4893265664577484,0.081258624792099,0.38825399056077003,0.13448071479797363,0.5450085401535034,False,False,0,0,7406.4423828125,7602.9228515625,7406.4423828125,0.01137093496924324,False
2,15,900002,3,1.6433333333333333,64050,0.7865,rand/2/bin,centroid,50,0.42377039790153503,0.5036300420761108,0.08228777833282948,0.43191973865032196,0.11007242649793625,0.4852723479270935,False,False,0,0,7353.669921875,7406.4423828125,7353.669921875,0.003105516511901829,False
2,15,900002,4,1.77,88700,0.7043333333333334,current-to-best/1/bin,centroid,50,0.3521496653556824,0.4962919354438782,0.08861016407608985,0.46900389716029167,0.10354449599981308,0.15559078752994537,False,False,0,0,5000.16845703125,7353.669921875,5000.16845703125,0.16751949606998773,False
2,15,900002,5,1.74,115250,0.6158333333333333,current-to-best/1/bin,centroid,50,0.39707309007644653,0.5688230991363525,0.08712162189185618,0.8863268420100212,0.06794755905866623,0.08011411875486374,True,False,0,0,2665.15234375,5000.16845703125,2665.15234375,0.27326259714240386,False
2,15,900002,6,2.6033333333333335,141350,0.5288333333333334,current-to-best/1/bin,centroid,50,0.5487362742424011,0.6498912572860718,0.13020637780427932,1.8054422289133072,0.09472833573818207,0.08526723086833954,True,True,0,0,1866.736328125,2665.15234375,1866.736328125,0.15463905967464342,False
2,15,900002,7,1.8833333333333333,180400,0.39866666666666667,current-to-best/1/bin,centroid,50,0.5558362007141113,0.6509668231010437,0.0942907977849245,1.1698395535349846,0.0634550005197525,8.52743653467769e-08,True,True,0,0,1652.8525390625,1866.736328125,1652.8525390625,0.05284886999124572,False
2,15,900002,8,4.056666666666667,208650,0.3045,rand/2/bin,centroid,50,0.2568957507610321,0.7676936388015747,0.20291331261396406,1.194188877940178,0.0497976690530777,1.715065991447773e-05,True,True,0,0,1474.306640625,1652.8525390625,1474.306640625,0.04964628756534761,False
2,15,900002,9,2.033333333333333,269500,0.10166666666666667,rand/2/bin,centroid,50,0.23345904052257538,0.7673726081848145,0.23067468553781506,1.3663287609815598,0.056975916028022766,0.0008838764042593539,True,True,0,0,1079.771484375,1474.306640625,1079.771484375,0.13525596767668668,True
3,15,900003,1,1.6366666666666667,15000,0.95,rand/2/bin,centroid,50,0.40295273065567017,0.4506664574146271,0.08192477487027645,0.3524077320471406,0.21516504883766174,0.6696760654449463,False,False,0,0,6760.33642578125,8491.7685546875,6760.33642578125,-3.8299683089932848,False
