function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.150323e+03,10,300000,-3.060820e+00,8.555827e+00
15,900001,4.105537e+02,10,300000,-2.613370e+00,9.394312e+00
15,900002,1.079771e+03,9,300000,-3.033332e+00,9.244119e+00
15,900003,1.503308e+03,9,300000,-3.277048e+00,9.339582e+00
15,900004,1.210789e+03,9,300000,-3.083068e+00,9.392370e+00
15,900005,6.179326e+02,10,300000,-2.790941e+00,9.491369e+00
15,900006,9.690264e+02,8,300000,-2.986336e+00,8.863484e+00
15,900007,1.310584e+03,7,300000,-3.117465e+00,8.254772e+00
15,900008,9.161074e+02,10,300000,-3.061946e+00,9.121568e+00
15,900009,1.256028e+03,9,300000,-3.098999e+00,9.569261e+00
15,900010,1.079664e+03,9,300000,-3.033289e+00,9.533722e+00
15,900011,4.196758e+02,9,300000,-2.622914e+00,9.494271e+00
15,900012,4.950322e+02,10,300000,-2.694633e+00,8.587615e+00
15,900013,1.698823e+03,10,300000,-3.230148e+00,9.375482e+00
15,900014,4.677695e+02,9,300000,-2.670032e+00,9.432916e+00
15,900015,1.173138e+03,9,300000,-3.069349e+00,9.457484e+00
15,900016,1.559499e+03,8,300000,-3.192985e+00,9.097532e+00
15,900017,1.288030e+03,10,300000,-3.109926e+00,9.556024e+00
15,900018,1.277989e+03,9,300000,-3.106527e+00,9.433230e+00
15,900019,8.902734e+02,10,300000,-2.949523e+00,9.529503e+00
15,900020,1.413770e+03,6,300000,-3.150379e+00,8.986673e+00
15,900021,1.171740e+03,10,300000,-3.068831e+00,9.511946e+00
15,900022,9.615361e+02,9,300000,-2.982966e+00,9.418218e+00
15,900023,8.725117e+02,8,300000,-2.940771e+00,9.381395e+00
15,900024,1.030871e+03,9,300000,-3.013204e+00,9.494551e+00
15,900025,7.588564e+02,8,300000,-2.880160e+00,9.259951e+00
15,900026,5.198711e+02,9,300000,-2.715896e+00,9.235887e+00
15,900027,7.350410e+02,9,300000,-2.866312e+00,9.349869e+00
15,900028,1.420920e+03,10,300000,-3.152570e+00,9.519065e+00
15,900029,1.268063e+03,8,300000,-3.103141e+00,8.554616e+00
15,900030,8.920898e+02,8,300000,-2.950409e+00,8.542774e+00
15,900031,7.586797e+02,9,300000,-2.880058e+00,8.930287e+00
15,900032,1.943211e+03,10,300000,-3.288520e+00,8.752294e+00
15,900033,5.907734e+02,10,300000,-2.771421e+00,8.805090e+00
15,900034,6.252686e+02,6,300000,-2.796067e+00,8.452147e+00
15,900035,8.232432e+02,8,300000,-2.915528e+00,8.613549e+00
15,900036,6.552529e+02,9,300000,-2.816409e+00,8.609681e+00
15,900037,2.022525e+03,10,300000,-3.305894e+00,8.765814e+00
15,900038,1.050343e+03,8,300000,-3.021331e+00,8.590860e+00
15,900039,1.443719e+03,11,300000,-3.159483e+00,8.663064e+00
15,900040,9.082715e+02,8,300000,-2.958216e+00,8.467011e+00
15,900041,1.503445e+03,7,300000,-3.177088e+00,8.431713e+00
15,900042,1.647800e+03,10,300000,-3.216904e+00,8.672466e+00
15,900043,7.242246e+02,8,300000,-2.859873e+00,8.556713e+00
15,900044,1.885828e+03,10,300000,-3.275502e+00,8.806964e+00
15,900045,7.008691e+02,9,300000,-2.845637e+00,8.725830e+00
15,900046,8.442256e+02,10,300000,-2.926459e+00,8.799158e+00
15,900047,1.314265e+03,10,300000,-3.118683e+00,8.814334e+00
15,900048,1.438990e+03,9,300000,-3.158058e+00,8.685345e+00
15,900049,1.154702e+03,10,300000,-3.062470e+00,8.848998e+00
15,900050,5.951807e+02,9,300000,-2.774649e+00,8.766228e+00
