function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,3,300000,8.000000e+00,7.039348e+00
17,900001,0.000000e+00,3,300000,8.000000e+00,7.228822e+00
17,900002,0.000000e+00,3,300000,8.000000e+00,6.804221e+00
17,900003,0.000000e+00,3,300000,8.000000e+00,6.820567e+00
17,900004,0.000000e+00,3,300000,8.000000e+00,7.300279e+00
17,900005,0.000000e+00,3,300000,8.000000e+00,7.234603e+00
17,900006,0.000000e+00,3,300000,8.000000e+00,7.277966e+00
17,900007,0.000000e+00,3,300000,8.000000e+00,7.066534e+00
17,900008,0.000000e+00,3,300000,8.000000e+00,7.042141e+00
17,900009,0.000000e+00,3,300000,8.000000e+00,6.911045e+00
17,900010,0.000000e+00,2,299995,8.000000e+00,6.838165e+00
17,900011,1.000977e-02,2,299993,1.999576e+00,7.278083e+00
17,900012,0.000000e+00,3,300000,8.000000e+00,6.704057e+00
17,900013,0.000000e+00,3,300000,8.000000e+00,6.886664e+00
17,900014,0.000000e+00,2,299988,8.000000e+00,6.857325e+00
17,900015,0.000000e+00,2,299985,8.000000e+00,7.134095e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.000455e+00
17,900017,0.000000e+00,2,299986,8.000000e+00,6.657678e+00
17,900018,0.000000e+00,3,300000,8.000000e+00,6.941507e+00
17,900019,0.000000e+00,3,300000,8.000000e+00,7.191683e+00
17,900020,0.000000e+00,2,299988,8.000000e+00,6.889713e+00
17,900021,0.000000e+00,3,300000,8.000000e+00,6.818108e+00
17,900022,0.000000e+00,3,300000,8.000000e+00,6.837311e+00
17,900023,0.000000e+00,3,300000,8.000000e+00,6.964359e+00
17,900024,0.000000e+00,3,300000,8.000000e+00,6.975252e+00
17,900025,0.000000e+00,2,299989,8.000000e+00,6.917854e+00
17,900026,0.000000e+00,3,300000,8.000000e+00,6.991833e+00
17,900027,0.000000e+00,2,299996,8.000000e+00,6.925394e+00
17,900028,0.000000e+00,2,299988,8.000000e+00,6.746391e+00
17,900029,0.000000e+00,3,300000,8.000000e+00,6.783437e+00
17,900030,0.000000e+00,3,300000,8.000000e+00,6.878660e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,6.791477e+00
17,900032,0.000000e+00,3,300000,8.000000e+00,6.947040e+00
17,900033,0.000000e+00,3,300000,8.000000e+00,6.808601e+00
17,900034,0.000000e+00,3,300000,8.000000e+00,6.714045e+00
17,900035,0.000000e+00,3,300000,8.000000e+00,7.315783e+00
17,900036,0.000000e+00,3,300000,8.000000e+00,6.605860e+00
17,900037,0.000000e+00,2,299985,8.000000e+00,7.256205e+00
17,900038,0.000000e+00,3,300000,8.000000e+00,7.062807e+00
17,900039,0.000000e+00,3,300000,8.000000e+00,6.874533e+00
17,900040,0.000000e+00,2,299992,8.000000e+00,6.745332e+00
17,900041,0.000000e+00,2,299994,8.000000e+00,6.955890e+00
17,900042,0.000000e+00,3,300000,8.000000e+00,7.052791e+00
17,900043,0.000000e+00,3,300000,8.000000e+00,7.035876e+00
17,900044,0.000000e+00,2,299988,8.000000e+00,6.870471e+00
17,900045,0.000000e+00,3,300000,8.000000e+00,6.943729e+00
17,900046,0.000000e+00,2,299997,8.000000e+00,6.958323e+00
17,900047,1.000977e-02,3,300000,1.999576e+00,7.111698e+00
17,900048,1.000977e-02,2,299992,1.999576e+00,7.363427e+00
17,900049,0.000000e+00,3,300000,8.000000e+00,7.377772e+00
17,900050,0.000000e+00,2,299998,8.000000e+00,6.722286e+00
