episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.3632,15000,0.95,rand/1/bin,centroid,53,0.5076201558113098,0.06106586754322052,0.5682618975639343,1.5871252492070198,0.18751493096351624,2.719402345974231e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,7.6352,185448,0.38184,current-to-best/1/bin,centroid,48,0.40741053223609924,0.1800505518913269,0.6992798149585724,1.7117824703454971,0.04169999808073044,0.02993055433034897,True,True,0,1,15.725128173828125,0.0,0.0,0.0,False
0,17,900000,3,0.0016,299976,8e-05,current-to-best/1/bin,centroid,24,0.49680641293525696,0.7097557783126831,0.5175578474998473,1.9007712751626968,0.058534715324640274,0.05402286723256111,True,True,1,2,274.3836669921875,0.0,0.0,0.0,True
1,17,900001,1,11.554,15000,0.95,rand/1/bin,centroid,53,0.5102269649505615,0.06059959903359413,0.5778384029865264,1.614065296947956,0.2341741919517517,2.6034513211925514e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,7.444733333333334,188310,0.3723,current-to-best/1/bin,centroid,49,0.40526896715164185,0.18103523552417755,0.6981381058692931,1.709750771522522,0.04170000180602074,0.026699688285589218,True,True,0,1,9.394287109375,0.0,0.0,0.0,False
1,17,900001,3,0.0012666666666666666,299981,6.333333333333333e-05,current-to-best/1/bin,centroid,19,0.4907677471637726,0.7191662788391113,0.5140474259853363,1.8980576992034912,0.05260884389281273,0.04793804511427879,True,True,1,2,234.892333984375,0.0,0.0,0.0,True
2,17,900002,1,11.359333333333334,15000,0.95,rand/1/bin,centroid,55,0.5120596289634705,0.06130227819085121,0.5680186212062835,1.6044767275452614,0.22219176590442657,2.5754770831554197e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,7.6384,185390,0.38203333333333334,current-to-best/1/bin,centroid,48,0.40918877720832825,0.17769065499305725,0.7006955921649932,1.7040569335222244,0.04169999808073044,0.030395932495594025,True,True,0,1,12.547210693359375,0.0,0.0,0.0,False
2,17,900002,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,centroid,34,0.5000917315483093,0.6977670788764954,0.5126282691955566,1.851900190114975,0.05708474665880203,0.05397672578692436,True,True,1,2,232.33270263671875,0.0,0.0,0.0,True
3,17,900003,1,11.366666666666667,15000,0.95,rand/1/bin,centroid,55,0.49778690934181213,0.06196052208542824,0.5684600591659545,1.5860259681940079,0.22873960435390472,2.759933522611391e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
