function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.544189e-02,2,300000,1.811299e+00,8.654165e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,8.569412e+00
6,900002,3.988037e+00,2,300000,-6.007592e-01,8.548682e+00
6,900003,3.076172e-02,2,300000,1.511989e+00,8.757738e+00
6,900004,2.319336e-03,2,300000,2.634634e+00,8.929172e+00
6,900005,1.232910e-02,2,300000,1.909068e+00,8.569737e+00
6,900006,4.315186e-02,2,300000,1.365000e+00,8.877413e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,8.574299e+00
6,900008,2.640753e+01,2,300000,-1.421728e+00,8.684387e+00
6,900009,5.798340e-03,2,300000,2.236696e+00,8.784348e+00
6,900010,4.809570e-02,2,300000,1.317894e+00,8.545791e+00
6,900011,2.111816e-02,2,300000,1.675344e+00,8.882780e+00
6,900012,2.583008e-01,2,300000,5.878743e-01,8.512907e+00
6,900013,5.371094e-03,2,300000,2.269936e+00,8.770020e+00
6,900014,9.399414e-03,2,300000,2.026899e+00,8.672044e+00
6,900015,2.640753e+01,2,300000,-1.421728e+00,8.382591e+00
6,900016,3.137207e-02,2,300000,1.503457e+00,8.872995e+00
6,900017,1.507568e-02,2,300000,1.821723e+00,8.680476e+00
6,900018,2.429199e-02,2,300000,1.614537e+00,8.909748e+00
6,900019,3.547974e-01,2,300000,4.500196e-01,8.815209e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,8.572450e+00
6,900021,2.640753e+01,2,300000,-1.421728e+00,8.728306e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,8.432453e+00
6,900023,4.072815e+00,2,300000,-6.098947e-01,8.830595e+00
6,900024,6.396484e-02,2,300000,1.194059e+00,8.655327e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,8.556989e+00
6,900026,3.527832e-02,2,300000,1.452492e+00,8.850247e+00
6,900027,2.640753e+01,2,300000,-1.421728e+00,8.434543e+00
6,900028,5.639648e-02,2,300000,1.248748e+00,8.643409e+00
6,900029,4.150391e-03,2,300000,2.381910e+00,8.443951e+00
6,900030,1.513672e-02,2,300000,1.819968e+00,8.419357e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,8.108308e+00
6,900032,1.140747e-01,2,300000,9.428106e-01,8.313201e+00
6,900033,2.640759e+01,2,300000,-1.421729e+00,8.199422e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,8.071817e+00
6,900035,1.739502e-02,2,300000,1.759575e+00,8.245899e+00
6,900036,1.947021e-02,2,300000,1.710629e+00,8.262339e+00
6,900037,2.640753e+01,2,300000,-1.421728e+00,8.192726e+00
6,900038,1.342773e-03,2,300000,2.871994e+00,8.694782e+00
6,900039,2.640753e+01,2,300000,-1.421728e+00,8.214818e+00
6,900040,1.885986e-02,2,300000,1.724461e+00,8.232149e+00
6,900041,1.428223e-02,2,300000,1.845204e+00,7.923350e+00
6,900042,6.488037e-02,2,300000,1.187887e+00,8.291853e+00
6,900043,2.990723e-03,2,300000,2.524222e+00,8.405268e+00
6,900044,7.202148e-03,2,300000,2.142537e+00,8.502257e+00
6,900045,1.971436e-02,2,300000,1.705217e+00,8.524120e+00
6,900046,6.481934e-02,2,300000,1.188295e+00,8.512167e+00
6,900047,3.558350e-02,2,300000,1.448751e+00,8.699500e+00
6,900048,3.994446e+00,2,300000,-6.014565e-01,8.418500e+00
6,900049,5.444336e-02,2,300000,1.264055e+00,8.348373e+00
6,900050,4.583740e-02,2,300000,1.338780e+00,8.456158e+00
