episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.926666666666666,15000,0.95,current-to-best/1/bin,0.7873259782791138,0.8424075841903687,0.9464153885841369,1.7963293343782425,0.04942126199603081,0.0068613821640610695,True,True,0,0,0.01544189453125,51.58807373046875,0.01544189453125,1.81129913687571,False
0,6,900000,2,0.07333333333333333,298900,0.0036666666666666666,rand/2/bin,0.4212324023246765,0.45524322986602783,0.5761217892169952,1.4959738478064537,0.041700005531311035,0.048896849155426025,True,True,0,1,15.203369140625,0.01544189453125,0.01544189453125,0.0,True
1,6,900001,1,18.77,15000,0.95,current-to-best/1/bin,0.7624474763870239,0.7932858467102051,0.9386038303375244,1.7447481155395508,0.1988387256860733,4.986135536455549e-05,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,0.23,296550,0.0115,rand/1/bin,0.4072669446468353,0.4602256417274475,0.4816117405891418,1.6783786863088608,0.039615001529455185,0.02097025327384472,True,True,0,1,27.62335205078125,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,18.826666666666668,15000,0.95,current-to-best/1/bin,0.7877858281135559,0.8205179572105408,0.9414690732955933,1.474403090775013,0.04370006546378136,0.007457491476088762,True,True,0,0,3.988037109375,82.854248046875,3.988037109375,-0.6007591919326749,False
2,6,900002,2,0.17333333333333334,297400,0.008666666666666666,current-to-best/1/bin,0.3829425275325775,0.48439398407936096,0.32903015017509457,1.2333961576223373,0.041389599442481995,0.0010762374149635434,True,True,0,1,4.05523681640625,3.988037109375,3.988037109375,0.0,True
3,6,900003,1,18.876666666666665,15000,0.95,current-to-best/1/bin,0.7845518589019775,0.8509312868118286,0.9438947558403015,1.8986453264951706,0.07072551548480988,0.007380716502666473,True,True,0,0,0.03076171875,76.3792724609375,0.03076171875,1.5119892616700599,False
3,6,900003,2,0.12333333333333334,298150,0.006166666666666667,rand/2/bin,0.4420729875564575,0.46927767992019653,0.599097591638565,1.512588046491146,0.041700005531311035,0.04526622220873833,True,True,0,1,11.94061279296875,0.03076171875,0.03076171875,0.0,True
4,6,900004,1,18.86,15000,0.95,current-to-best/1/bin,0.7652062177658081,0.8340717554092407,0.9431622445583343,2.569330170750618,0.10592881590127945,0.0048348912969231606,True,True,0,0,0.0023193359375,49.30767822265625,0.0023193359375,2.6346344701880184,False
4,6,900004,2,0.14,297900,0.007,rand/2/bin,0.42232346534729004,0.524848222732544,0.4446346461772918,1.811141476035118,0.04169999808073044,0.042918816208839417,True,True,0,1,10.5849609375,0.0023193359375,0.0023193359375,0.0,True
5,6,900005,1,18.906666666666666,15000,0.95,current-to-best/1/bin,0.7815425395965576,0.8343684673309326,0.9454483985900879,1.84085214138031,0.06807080656290054,0.007223907392472029,True,True,0,0,0.0123291015625,57.1590576171875,0.0123291015625,1.9090682175977316,False
5,6,900005,2,0.09333333333333334,298600,0.004666666666666667,rand/2/bin,0.4407341480255127,0.48882371187210083,0.5641859591007232,1.5342330560088158,0.04170000180602074,0.049840766936540604,True,True,0,1,11.99017333984375,0.0123291015625,0.0123291015625,0.0,True
