episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,10.456666666666667,15000,0.95,current-to-best/1/bin,0.6229478716850281,0.6225873231887817,0.5228759706020355,1.8651789277791977,0.06426230072975159,2.4382271135436895e-07,True,True,0,0,0.130645751953125,11.64447021484375,0.130645751953125,0.8839046738832663,False
0,10,900000,2,8.543333333333333,171850,0.42716666666666664,best/1/bin,0.5059390068054199,0.5365726351737976,0.5148653388023376,1.561456672847271,0.04169999808073044,1.1706352864848668e-07,True,True,0,0,0.129791259765625,0.130645751953125,0.129791259765625,0.0028498449014334737,True
1,10,900001,1,10.556666666666667,15000,0.95,current-to-best/1/bin,0.625248908996582,0.6060892343521118,0.527927267551422,1.8551746755838394,0.05011671409010887,8.408227927247935e-07,True,True,0,0,0.3302001953125,9.8565673828125,0.3302001953125,0.4812226610367075,False
1,10,900001,2,8.443333333333333,173350,0.4221666666666667,best/1/bin,0.5277277827262878,0.5210779309272766,0.5329360783100128,1.6056698486208916,0.041700005531311035,1.0228156099856278e-07,True,True,0,0,0.22943115234375,0.3302001953125,0.22943115234375,0.15812493361603164,True
2,10,900002,1,10.07,15000,0.95,current-to-best/1/bin,0.6553443670272827,0.6364356279373169,0.5035540342330932,1.8542180806398392,0.08045881241559982,1.23691540920845e-06,True,True,0,0,0.083831787109375,14.00762939453125,0.083831787109375,1.076591223733693,False
2,10,900002,2,8.93,166050,0.4465,best/1/bin,0.5101445913314819,0.5310397744178772,0.5633407950401306,1.6613669991493225,0.041700005531311035,1.0315577725350522e-07,True,True,0,1,0.089874267578125,0.083831787109375,0.083831787109375,0.0,True
3,10,900003,1,10.296666666666667,15000,0.95,current-to-best/1/bin,0.6235071420669556,0.6237191557884216,0.5148509085178375,1.8422721177339554,0.08091092854738235,3.359317588547128e-07,True,True,0,0,0.0517578125,23.708892822265625,0.0517578125,1.2860240031300594,False
3,10,900003,2,8.703333333333333,169450,0.43516666666666665,rand/2/bin,0.5074287056922913,0.5342788696289062,0.5347270965576172,1.56548573076725,0.04170000180602074,0.0390545129776001,True,True,0,1,4.361083984375,0.0517578125,0.0517578125,0.0,True
4,10,900004,1,10.393333333333333,15000,0.95,best/1/bin,0.6161207556724548,0.6244581341743469,0.5196813523769378,1.8912994116544724,0.07198777049779892,1.1070569172488831e-07,True,True,0,0,0.04437255859375,21.285308837890625,0.04437255859375,1.352885430562146,False
4,10,900004,2,8.606666666666667,170900,0.43033333333333335,best/1/bin,0.49816474318504333,0.538963794708252,0.5180875301361084,1.55918500572443,0.04169999808073044,0.0,True,True,0,1,0.94158935546875,0.04437255859375,0.04437255859375,0.0,True
5,10,900005,1,10.193333333333333,15000,0.95,current-to-best/1/bin,0.6371896266937256,0.6293443441390991,0.5097672641277313,1.8504864424467087,0.053136929869651794,7.200241611826641e-07,True,True,0,0,0.1256103515625,16.2860107421875,0.1256103515625,0.9009745342945876,False
5,10,900005,2,8.806666666666667,167900,0.44033333333333335,best/1/bin,0.5214145183563232,0.5246341824531555,0.5433468043804168,1.5919912457466125,0.04169999808073044,1.039504837763161e-07,True,True,0,0,0.0361328125,0.1256103515625,0.0361328125,0.541123578084314,True
6,10,900006,1,10.046666666666667,15000,0.95,current-to-best/1/bin,0.6248581409454346,0.6020941734313965,0.5024362504482269,1.8104758262634277,0.061904408037662506,3.325939417209156e-07,True,True,0,0,0.044403076171875,15.03826904296875,0.044403076171875,1.3525868438305064,False
6,10,900006,2,8.953333333333333,165700,0.44766666666666666,rand/2/bin,0.5004562139511108,0.539164125919342,0.5285778641700745,1.578795775771141,0.04169999808073044,0.03378915786743164,True,True,0,1,4.348876953125,0.044403076171875,0.044403076171875,0.0,True
7,10,900007,1,10.306666666666667,15000,0.95,current-to-best/1/bin,0.6272849440574646,0.6256463527679443,0.515467494726181,1.8439081311225891,0.0563909076154232,5.502700446413655e-07,True,True,0,0,0.0592041015625,14.641387939453125,0.0592041015625,1.227648131674026,False
7,10,900007,2,8.693333333333333,169600,0.43466666666666665,best/1/bin,0.5047450065612793,0.5327054262161255,0.5354887902736664,1.5899325013160706,0.04169999808073044,9.822844759810323e-08,True,True,0,1,1.08795166015625,0.0592041015625,0.0592041015625,0.0,True
8,10,900008,1,10.02,15000,0.95,current-to-best/1/bin,0.6280797123908997,0.6214063763618469,0.5010086178779601,1.800453707575798,0.05370844528079033,7.482370278921735e-07,True,True,0,0,0.064117431640625,21.04522705078125,0.064117431640625,1.1930238148195411,False
8,10,900008,2,8.98,165300,0.449,best/1/bin,0.513165295124054,0.534109354019165,0.5291247129440307,1.5595314353704453,0.041700005531311035,1.0744729905809436e-07,True,True,0,0,0.02069091796875,0.064117431640625,0.02069091796875,0.4911962163769754,True
9,10,900009,1,9.916666666666666,15000,0.95,current-to-best/1/bin,0.6381964087486267,0.6190943717956543,0.4959356755018234,1.8174770325422287,0.07042176276445389,1.0298093684468768e-06,True,True,0,0,0.06658935546875,31.200592041015625,0.06658935546875,1.176595123487594,False
9,10,900009,2,9.083333333333334,163750,0.45416666666666666,best/1/bin,0.5246996879577637,0.5306998491287231,0.5533404469490051,1.61168372631073,0.041700005531311035,1.2842814101077238e-07,True,True,0,1,0.072662353515625,0.06658935546875,0.06658935546875,0.0,True
10,10,900010,1,10.376666666666667,15000,0.95,current-to-best/1/bin,0.6317331790924072,0.6243250370025635,0.5188340425491332,1.8452230393886566,0.05356552451848984,7.33455067347677e-07,True,True,0,0,0.041839599609375,15.085601806640625,0.041839599609375,1.3784123763703517,False
10,10,900010,2,8.623333333333333,170650,0.43116666666666664,rand/2/bin,0.5099661350250244,0.5353479385375977,0.5437750458717346,1.5791548267006874,0.04170000180602074,0.037846677005290985,True,True,0,1,3.703887939453125,0.041839599609375,0.041839599609375,0.0,True
11,10,900011,1,10.22,15000,0.95,current-to-best/1/bin,0.6317646503448486,0.6317771077156067,0.5111203849315643,1.8111999928951263,0.057598426938056946,7.651646001249901e-07,True,True,0,0,0.162689208984375,26.2064208984375,0.162689208984375,0.7886412257400228,False
