episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,14.843333333333334,15000,0.95,best/1/bin,0.9873393774032593,0.9931387901306152,0.7421736478805542,0.3179874122142792,0.1458958238363266,0.003596269991248846,False,False,0,0,121864.4140625,30802584.0,121864.4140625,-5.085876904695002,False
0,2,900000,2,2.8566666666666665,237650,0.20783333333333334,best/1/bin,0.5358118414878845,0.9076446294784546,0.14295463562011718,1.370589755475521,0.041005004197359085,9.398659273074372e-08,True,True,0,1,147190.734375,121864.4140625,121864.4140625,0.0,False
0,2,900000,3,1.3,280500,0.065,current-to-best/1/bin,0.9005061388015747,0.9616013169288635,0.7337923884391785,2.053068533539772,0.04158370569348335,0.004332901909947395,True,True,1,2,121929.0078125,121864.4140625,121864.4140625,0.0,True
1,2,900001,1,3.01,15000,0.95,current-to-best/1/bin,0.9697734117507935,0.991462230682373,0.1506456822156906,0.3157036155462265,0.09682277590036392,0.006360909901559353,True,False,0,0,1202688.625,20613546.0,1202688.625,-6.08015320344288,False
1,2,900001,2,2.0766666666666667,60150,0.7995,best/1/bin,0.610637366771698,0.9511005282402039,0.10388501584529877,0.6704861745238304,0.040330491960048676,1.2465316956422612e-07,True,True,0,0,1009073.75,1202688.625,1009073.75,0.07623029483970623,False
1,2,900001,3,11.686666666666667,91300,0.6956666666666667,current-to-best/1/bin,0.8864172697067261,0.9764093160629272,0.5843476414680481,0.6382109299302101,0.04126887768507004,0.000708617502823472,True,True,0,0,33318.02734375,1009073.75,33318.02734375,1.4812436283258332,False
1,2,900001,4,2.2266666666666666,266600,0.11133333333333334,rand/2/bin,0.3042536973953247,0.7484441995620728,0.14716455042362214,1.3897448480129242,0.041700005531311035,0.06816703826189041,True,True,0,1,457329.96875,33318.02734375,33318.02734375,0.0,True
2,2,900002,1,2.6066666666666665,15000,0.95,best/1/bin,0.944969654083252,0.9910744428634644,0.13047713339328765,0.3879413679242134,0.12366224080324173,0.029222706332802773,False,False,0,0,745107.625,23093326.0,745107.625,-5.872219007738593,False
2,2,900002,2,2.1633333333333336,54100,0.8196666666666667,best/1/bin,0.666189432144165,0.95751953125,0.1083213895559311,0.7255287393927574,0.04011883959174156,0.0009105423232540488,True,True,0,0,157957.71875,745107.625,157957.71875,0.6736781547773827,False
2,2,900002,3,3.01,86550,0.7115,current-to-best/1/bin,0.4763258397579193,0.9000000953674316,0.15051717758178712,1.3173553943634033,0.040581006556749344,3.4491218769971965e-08,True,True,0,1,192845.265625,157957.71875,157957.71875,0.0,False
2,2,900002,4,11.22,131700,0.561,current-to-best/1/bin,0.8940679430961609,0.972711443901062,0.7169256925582885,0.9236847758293152,0.04128400608897209,0.0008032050100155175,True,True,1,0,47962.93359375,157957.71875,47962.93359375,0.5176351146349276,True
3,2,900003,1,7.763333333333334,15000,0.95,current-to-best/1/bin,0.9760321974754333,0.9911350011825562,0.38827907443046566,0.3583015948534012,0.07736273854970932,0.0029886479023844004,True,False,0,0,190049.75,7865895.5,190049.75,-5.278867302649001,False
3,2,900003,2,2.33,131450,0.5618333333333333,best/1/bin,0.5487028360366821,0.930214524269104,0.11654753684997558,0.8902462422847748,0.04071206599473953,9.143352031060203e-08,True,True,0,0,167006.265625,190049.75,167006.265625,0.0561345376372131,False
3,2,900003,3,8.906666666666666,166400,0.44533333333333336,current-to-best/1/bin,0.9317907094955444,0.9663257002830505,0.8166966259479522,1.1111073940992355,0.040848296135663986,0.0011615100083872676,True,True,0,0,67911.1484375,167006.265625,67911.1484375,0.3907916901796158,True
