function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.218644e+05,3,300000,-5.085877e+00,7.870001e+00
2,900001,3.331803e+04,4,300000,-4.522679e+00,8.048151e+00
2,900002,4.796293e+04,4,300000,-4.680906e+00,8.007698e+00
2,900003,6.791115e+04,3,300000,-4.831941e+00,7.970260e+00
2,900004,8.738277e+04,3,300000,-4.941426e+00,7.784274e+00
2,900005,1.303094e+05,3,300000,-5.114976e+00,7.781948e+00
2,900006,2.292327e+04,4,300000,-4.360277e+00,8.060520e+00
2,900007,6.674422e+04,3,300000,-4.824414e+00,7.811204e+00
2,900008,1.211346e+05,3,300000,-5.083268e+00,7.816626e+00
2,900009,4.873924e+04,4,300000,-4.687879e+00,7.939276e+00
2,900010,1.074585e+05,3,300000,-5.031241e+00,7.951365e+00
2,900011,4.944593e+04,5,300000,-4.694131e+00,8.211156e+00
2,900012,4.720009e+04,5,300000,-4.673943e+00,8.132040e+00
2,900013,1.337255e+05,3,300000,-5.126214e+00,7.894388e+00
2,900014,9.119242e+04,6,300000,-4.959959e+00,8.175330e+00
2,900015,9.432570e+04,2,300000,-4.974630e+00,7.845992e+00
2,900016,7.586358e+04,3,300000,-4.880033e+00,7.942398e+00
2,900017,7.920009e+04,3,300000,-4.898726e+00,7.802166e+00
2,900018,2.637584e+04,3,300000,-4.421206e+00,7.961282e+00
2,900019,1.859241e+04,4,300000,-4.269336e+00,8.065992e+00
2,900020,1.272835e+04,3,300000,-4.104772e+00,8.015696e+00
2,900021,3.041372e+05,3,300000,-5.483070e+00,7.853412e+00
2,900022,4.165993e+04,3,300000,-4.619719e+00,7.841096e+00
2,900023,3.123066e+04,4,300000,-4.494581e+00,7.948289e+00
2,900024,9.939347e+04,3,300000,-4.997358e+00,7.838387e+00
2,900025,1.216547e+05,3,300000,-5.085129e+00,7.758152e+00
2,900026,3.753661e+04,3,300000,-4.574455e+00,7.828368e+00
2,900027,5.411462e+05,2,300000,-5.733315e+00,7.860980e+00
2,900028,5.601434e+04,2,300000,-4.748299e+00,7.826966e+00
2,900029,3.935235e+04,5,300000,-4.594971e+00,8.093490e+00
2,900030,7.762165e+04,3,300000,-4.889983e+00,7.832087e+00
2,900031,8.739327e+04,4,300000,-4.941478e+00,8.112124e+00
2,900032,5.392972e+04,4,300000,-4.731828e+00,8.096462e+00
2,900033,6.093735e+04,3,300000,-4.784884e+00,7.791345e+00
2,900034,3.130867e+04,3,300000,-4.495665e+00,7.884274e+00
2,900035,1.722130e+05,2,300000,-5.236066e+00,7.899939e+00
2,900036,1.691704e+04,4,300000,-4.228324e+00,8.030904e+00
2,900037,8.160645e+04,3,300000,-4.911725e+00,7.863308e+00
2,900038,9.059748e+03,4,300000,-3.957116e+00,8.094435e+00
2,900039,3.762941e+04,4,300000,-4.575527e+00,8.045648e+00
2,900040,1.262786e+05,2,300000,-5.101330e+00,7.682269e+00
2,900041,8.759617e+04,3,300000,-4.942485e+00,7.912609e+00
2,900042,1.027394e+05,3,300000,-5.011737e+00,7.784056e+00
2,900043,8.821212e+04,4,300000,-4.945528e+00,7.972000e+00
2,900044,5.706319e+04,4,300000,-4.756356e+00,8.052427e+00
2,900045,2.006165e+04,2,300000,-4.302367e+00,7.792987e+00
2,900046,1.258622e+05,3,300000,-5.099895e+00,7.934967e+00
2,900047,1.288331e+04,4,300000,-4.110027e+00,8.015864e+00
2,900048,2.626691e+05,2,300000,-5.419409e+00,7.803027e+00
2,900049,2.350685e+04,4,300000,-4.371194e+00,8.043467e+00
2,900050,1.619787e+05,3,300000,-5.209458e+00,7.859365e+00
