function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.245105e+01,3,300000,-1.351237e+00,8.192575e+00
17,900001,8.864102e+01,3,300000,-1.947635e+00,8.337222e+00
17,900002,9.873474e+01,3,300000,-1.994470e+00,8.241964e+00
17,900003,9.955341e+01,3,300000,-1.998056e+00,8.210904e+00
17,900004,6.413623e+01,3,300000,-1.807103e+00,8.086184e+00
17,900005,5.069202e+01,3,300000,-1.704940e+00,7.814905e+00
17,900006,9.626093e+01,3,300000,-1.983450e+00,7.975775e+00
17,900007,1.035282e+02,3,300000,-2.015059e+00,8.002284e+00
17,900008,1.739548e+01,3,300000,-1.240436e+00,8.000882e+00
17,900009,3.548737e+01,3,300000,-1.550074e+00,8.167138e+00
17,900010,3.653641e+01,3,300000,-1.562726e+00,8.036419e+00
17,900011,4.799814e+01,3,300000,-1.681224e+00,8.729969e+00
17,900012,6.034705e+01,3,300000,-1.780656e+00,8.333889e+00
17,900013,9.263739e+01,3,300000,-1.966786e+00,8.414225e+00
17,900014,9.199927e+01,3,300000,-1.963784e+00,8.473595e+00
17,900015,9.176126e+01,3,300000,-1.962659e+00,8.624497e+00
17,900016,7.724200e+01,3,300000,-1.887854e+00,8.939297e+00
17,900017,1.075333e+02,3,300000,-2.031543e+00,8.585453e+00
17,900018,9.752338e+01,3,300000,-1.989109e+00,8.521748e+00
17,900019,1.002924e+02,3,300000,-2.001268e+00,8.745271e+00
17,900020,1.004874e+02,3,300000,-2.002111e+00,8.425898e+00
17,900021,1.066247e+02,3,300000,-2.027858e+00,8.121179e+00
17,900022,2.613232e+01,3,300000,-1.417178e+00,8.021590e+00
17,900023,1.037776e+02,3,300000,-2.016104e+00,8.179903e+00
17,900024,9.135431e+01,3,300000,-1.960729e+00,8.080640e+00
17,900025,1.040301e+02,3,300000,-2.017159e+00,8.346330e+00
17,900026,9.711493e+01,3,300000,-1.987286e+00,8.260094e+00
17,900027,4.995737e+01,3,300000,-1.698600e+00,8.119398e+00
17,900028,7.034744e+01,3,300000,-1.847248e+00,7.932298e+00
17,900029,9.596552e+01,3,300000,-1.982115e+00,8.894254e+00
17,900030,2.578122e+01,3,300000,-1.411303e+00,8.195859e+00
17,900031,1.108845e+02,3,300000,-2.044871e+00,8.434461e+00
17,900032,9.598587e+01,2,300000,-1.982207e+00,8.380019e+00
17,900033,1.053011e+02,3,300000,-2.022433e+00,8.267665e+00
17,900034,1.000819e+02,3,300000,-2.000356e+00,7.579662e+00
17,900035,3.117908e+01,3,300000,-1.493863e+00,8.377757e+00
17,900036,3.484665e+01,3,300000,-1.542161e+00,8.296496e+00
17,900037,9.569647e+01,3,300000,-1.980896e+00,8.208270e+00
17,900038,8.729984e+01,3,300000,-1.941013e+00,8.262460e+00
17,900039,8.294479e+01,3,300000,-1.918789e+00,7.965284e+00
17,900040,7.519522e+01,3,300000,-1.876190e+00,8.317196e+00
17,900041,3.502963e+01,3,300000,-1.544436e+00,8.132182e+00
17,900042,9.975519e+01,3,300000,-1.998935e+00,8.137893e+00
17,900043,4.424619e+01,3,300000,-1.645876e+00,8.073176e+00
17,900044,1.066583e+02,3,300000,-2.027995e+00,8.682687e+00
17,900045,9.244189e+01,3,300000,-1.965869e+00,7.997564e+00
17,900046,3.316595e+01,3,300000,-1.520693e+00,9.025917e+00
17,900047,5.299121e+01,3,300000,-1.724204e+00,8.833859e+00
17,900048,1.077902e+02,3,300000,-2.032579e+00,8.677740e+00
17,900049,1.043898e+02,3,300000,-2.018658e+00,9.044648e+00
17,900050,9.394550e+01,3,300000,-1.972876e+00,8.434256e+00
