function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,8.976746e-02,6,300000,1.046881e+00,6.983269e+00
16,900001,4.003906e-02,5,300000,1.397516e+00,6.748104e+00
16,900002,5.532837e-02,6,300000,1.257052e+00,6.880963e+00
16,900003,9.146118e-02,7,300000,1.038763e+00,6.855696e+00
16,900004,4.309082e-02,5,300000,1.365615e+00,6.542049e+00
16,900005,5.416870e-02,6,300000,1.266251e+00,7.032003e+00
16,900006,5.120850e-02,6,299988,1.290658e+00,6.769835e+00
16,900007,5.174255e-02,5,300000,1.286152e+00,6.706660e+00
16,900008,3.871155e-02,5,300000,1.412159e+00,6.629908e+00
16,900009,5.429077e-02,5,300000,1.265274e+00,6.688787e+00
16,900010,4.487610e-02,7,300000,1.347985e+00,7.585175e+00
16,900011,5.307007e-02,6,300000,1.275150e+00,6.668450e+00
16,900012,2.120972e-02,5,300000,1.673465e+00,6.632692e+00
16,900013,2.581787e-02,6,300000,1.588079e+00,6.677669e+00
16,900014,5.718994e-02,5,300000,1.242680e+00,6.764707e+00
16,900015,4.170227e-02,6,300000,1.379840e+00,7.002581e+00
16,900016,7.258606e-02,6,300000,1.139147e+00,6.692560e+00
16,900017,3.880310e-02,7,300000,1.411133e+00,7.850114e+00
16,900018,5.323792e-02,7,300000,1.273779e+00,6.913443e+00
16,900019,6.109619e-02,5,300000,1.213986e+00,6.523075e+00
16,900020,3.454590e-02,5,299992,1.461603e+00,7.220548e+00
16,900021,6.034851e-02,6,300000,1.219333e+00,7.154723e+00
16,900022,7.958984e-02,7,300000,1.099142e+00,6.898718e+00
16,900023,6.497192e-02,6,300000,1.187274e+00,6.688859e+00
16,900024,5.871582e-02,6,300000,1.231245e+00,6.648765e+00
16,900025,4.466248e-02,5,300000,1.350057e+00,6.461404e+00
16,900026,4.042053e-02,5,300000,1.393398e+00,6.376285e+00
16,900027,3.892517e-02,6,299990,1.409769e+00,6.512361e+00
16,900028,1.409302e-01,6,300000,8.509960e-01,7.265566e+00
16,900029,4.426575e-02,6,299999,1.353932e+00,6.768619e+00
16,900030,1.000366e-01,8,300000,9.998409e-01,7.665236e+00
16,900031,4.658508e-02,7,300000,1.331753e+00,6.704338e+00
16,900032,3.775024e-02,6,300000,1.423080e+00,7.452149e+00
16,900033,7.373047e-02,6,300000,1.132353e+00,6.960343e+00
16,900034,4.010010e-02,6,300000,1.396854e+00,6.754292e+00
16,900035,4.328918e-02,6,300000,1.363620e+00,7.218690e+00
16,900036,4.193115e-02,6,300000,1.377463e+00,6.974289e+00
16,900037,3.207397e-02,7,300000,1.493847e+00,6.978450e+00
16,900038,4.646301e-02,6,299996,1.332893e+00,6.915136e+00
16,900039,3.979492e-02,6,300000,1.400172e+00,7.325919e+00
16,900040,4.798889e-02,5,300000,1.318859e+00,7.121818e+00
16,900041,4.927063e-02,7,300000,1.307412e+00,7.616561e+00
16,900042,8.529663e-02,6,300000,1.069068e+00,7.348152e+00
16,900043,4.440308e-02,5,300000,1.352587e+00,7.038796e+00
16,900044,8.673096e-02,6,300000,1.061826e+00,7.226989e+00
16,900045,5.056763e-02,7,300000,1.296127e+00,7.523628e+00
16,900046,4.330444e-02,5,300000,1.363467e+00,6.879171e+00
16,900047,4.576111e-02,6,300000,1.339503e+00,7.247873e+00
16,900048,7.420349e-02,7,300000,1.129576e+00,7.149937e+00
16,900049,6.604004e-02,6,300000,1.180193e+00,7.885313e+00
16,900050,3.851318e-02,6,300000,1.414390e+00,6.847627e+00
