episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.229405015707016,0.13919083774089813,False,False,0,0,11423470.0,30802584.0,11423470.0,-11423470.0,False
0,2,900000,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,3,0.09317471832036972,0.07112057507038116,True,True,0,0,1550421.5,11423470.0,1550421.5,9873048.5,False
0,2,900000,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,2,0.07280249148607254,0.023519277572631836,True,True,0,0,885350.0,1550421.5,885350.0,665071.5,False
0,2,900000,4,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.026412244886159897,True,True,0,0,860203.8125,885350.0,860203.8125,25146.1875,False
0,2,900000,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.03300676494836807,True,True,0,1,886208.75,860203.8125,860203.8125,0.0,False
0,2,900000,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.02954234927892685,True,True,1,2,903523.625,860203.8125,860203.8125,0.0,False
0,2,900000,7,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.04170000180602074,0.021241089329123497,True,True,2,0,781568.625,860203.8125,781568.625,78635.1875,False
0,2,900000,8,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.04169999808073044,0.024178676307201385,True,True,0,0,700692.5,781568.625,700692.5,80876.125,False
0,2,900000,9,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.04181339591741562,0.020182540640234947,True,True,0,0,599923.625,700692.5,599923.625,100768.875,False
0,2,900000,10,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,0,0.04724989831447601,0.0809936374425888,True,True,0,1,1815918.75,599923.625,599923.625,0.0,False
0,2,900000,11,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.16059015691280365,0.23872362077236176,False,True,1,2,11371842.0,599923.625,599923.625,0.0,False
0,2,900000,12,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.43657392263412476,0.48898178339004517,False,True,2,3,47924864.0,599923.625,599923.625,0.0,False
