episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.11882280558347702,0.08161023259162903,False,True,0,0,97.7294921875,212.78955078125,97.7294921875,-1.9900256421817692,False
0,17,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.16322045028209686,0.12349873036146164,False,True,0,1,189.67242431640625,97.7294921875,97.7294921875,0.0,False
0,17,900000,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.06216242164373398,0.053058743476867676,True,False,1,0,59.564727783203125,97.7294921875,59.564727783203125,0.2150364807542211,False
0,17,900000,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,2,0.055156152695417404,0.1234680712223053,True,True,0,1,97.28030395507812,59.564727783203125,59.564727783203125,0.0,False
0,17,900000,5,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.062096431851387024,0.048651497811079025,True,False,1,0,58.35882568359375,59.564727783203125,58.35882568359375,0.008882617067055287,False
0,17,900000,6,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,2,0.05162819102406502,0.1282687485218048,True,True,0,1,89.0145263671875,58.35882568359375,58.35882568359375,0.0,False
0,17,900000,7,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.0641343742609024,0.04981433227658272,False,True,1,0,54.2547607421875,58.35882568359375,54.2547607421875,0.03166869165210118,False
0,17,900000,8,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03858160600066185,True,False,0,0,46.201171875,54.2547607421875,46.201171875,0.06978486120563754,False
0,17,900000,9,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.07827128469944,0.062226150184869766,True,True,0,1,82.59210205078125,46.201171875,46.201171875,0.0,False
0,17,900000,10,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,3,0.04792427644133568,0.11628410965204239,True,False,1,2,99.8406982421875,46.201171875,46.201171875,0.0,True
1,17,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.1453738510608673,0.08323448151350021,False,True,0,0,112.1063232421875,227.42132568359375,112.1063232421875,-2.0496301092594167,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.05600866302847862,0.11623337119817734,True,False,0,1,166.49655151367188,112.1063232421875,112.1063232421875,0.0,False
1,17,900001,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.05836803838610649,0.04992300271987915,True,False,1,0,68.486328125,112.1063232421875,68.486328125,0.21402622693703277,False
1,17,900001,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,2,0.05260118469595909,0.13166728615760803,True,True,0,1,110.61233520507812,68.486328125,68.486328125,0.0,False
1,17,900001,5,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.0878220871090889,0.06717924028635025,False,True,1,0,56.04266357421875,68.486328125,56.04266357421875,0.08708511415907072,False
1,17,900001,6,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,2,0.06820303946733475,0.12962459027767181,True,True,0,1,117.99346923828125,56.04266357421875,56.04266357421875,0.0,False
