function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.620117e+01,10,300000,-1.664653e+00,8.987452e+00
17,900001,3.777435e+01,10,300000,-1.577197e+00,8.503791e+00
17,900002,4.580408e+01,11,300000,-1.660904e+00,8.804597e+00
17,900003,3.571991e+01,9,300000,-1.552910e+00,8.264578e+00
17,900004,4.809485e+01,9,300000,-1.682099e+00,8.315013e+00
17,900005,4.088730e+01,11,300000,-1.611588e+00,8.534667e+00
17,900006,5.508676e+01,9,300000,-1.741047e+00,8.334967e+00
17,900007,3.112457e+01,10,300000,-1.493103e+00,9.247138e+00
17,900008,4.095117e+01,10,300000,-1.612266e+00,8.627108e+00
17,900009,4.686310e+01,10,300000,-1.670831e+00,1.003322e+01
17,900010,4.673700e+01,11,300000,-1.669661e+00,9.007219e+00
17,900011,4.183704e+01,9,300000,-1.621561e+00,9.288348e+00
17,900012,3.471512e+01,10,300000,-1.540519e+00,8.454717e+00
17,900013,4.103699e+01,9,300000,-1.613175e+00,8.697657e+00
17,900014,3.982355e+01,11,300000,-1.600140e+00,8.374471e+00
17,900015,5.052283e+01,11,300000,-1.703488e+00,8.324375e+00
17,900016,4.715411e+01,9,300000,-1.673520e+00,8.287138e+00
17,900017,5.202063e+01,10,300000,-1.716176e+00,8.472939e+00
17,900018,3.163565e+01,10,300000,-1.500177e+00,8.290244e+00
17,900019,4.507397e+01,10,300000,-1.653926e+00,8.176785e+00
17,900020,3.868939e+01,10,300000,-1.587592e+00,8.112645e+00
17,900021,4.562634e+01,9,300000,-1.659216e+00,8.087457e+00
17,900022,5.269363e+01,10,300000,-1.721758e+00,7.907132e+00
17,900023,4.644693e+01,9,300000,-1.666957e+00,8.216548e+00
17,900024,4.300735e+01,11,300000,-1.633543e+00,7.997586e+00
17,900025,5.046857e+01,10,300000,-1.703021e+00,8.378217e+00
17,900026,5.241418e+01,10,300000,-1.719449e+00,8.362523e+00
17,900027,4.533405e+01,9,300000,-1.656424e+00,8.285617e+00
17,900028,4.932941e+01,9,300000,-1.693106e+00,8.279553e+00
17,900029,3.517990e+01,9,300000,-1.546295e+00,8.602193e+00
17,900030,3.966327e+01,11,300000,-1.598389e+00,9.293420e+00
17,900031,3.743829e+01,10,300000,-1.573316e+00,9.209700e+00
17,900032,4.226889e+01,10,300000,-1.626021e+00,8.677503e+00
17,900033,4.320425e+01,9,300000,-1.635527e+00,8.260166e+00
17,900034,4.996262e+01,10,300000,-1.698645e+00,8.700136e+00
17,900035,3.629721e+01,9,300000,-1.559873e+00,8.225485e+00
17,900036,4.355884e+01,10,300000,-1.639076e+00,8.478071e+00
17,900037,4.463220e+01,10,300000,-1.649648e+00,9.457600e+00
17,900038,4.051917e+01,10,300000,-1.607660e+00,8.211282e+00
17,900039,4.580945e+01,11,300000,-1.660955e+00,8.702347e+00
17,900040,4.061346e+01,11,300000,-1.608670e+00,8.340852e+00
17,900041,4.558450e+01,9,300000,-1.658817e+00,8.103741e+00
17,900042,4.419101e+01,9,300000,-1.645334e+00,8.626401e+00
17,900043,4.536237e+01,12,300000,-1.656696e+00,9.130779e+00
17,900044,3.681036e+01,11,300000,-1.565970e+00,8.277658e+00
17,900045,3.964755e+01,11,300000,-1.598216e+00,8.802580e+00
17,900046,5.297025e+01,9,300000,-1.724032e+00,8.065906e+00
17,900047,3.592239e+01,10,300000,-1.555365e+00,8.025704e+00
17,900048,4.584985e+01,10,300000,-1.661338e+00,8.371899e+00
17,900049,3.803677e+01,10,300000,-1.580204e+00,8.420790e+00
17,900050,4.533469e+01,10,300000,-1.656431e+00,9.343475e+00
