episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,1,0.17743997275829315,0.13037355244159698,False,True,0,0,169.16293334960938,212.78955078125,169.16293334960938,-2.228305207397341,False
0,17,900000,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.0659542828798294,0.13835254311561584,True,False,0,0,127.40740966796875,169.16293334960938,127.40740966796875,0.12311052124512045,False
0,17,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.06917627900838852,0.12419606000185013,False,False,0,0,125.4765625,127.40740966796875,125.4765625,0.006632073667057536,False
0,17,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.062319714576005936,0.13070279359817505,True,False,0,0,119.35003662109375,125.4765625,119.35003662109375,0.02174005584804961,False
0,17,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.06551007181406021,0.1256689727306366,True,False,0,1,129.75701904296875,119.35003662109375,119.35003662109375,0.0,False
0,17,900000,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.08382119983434677,0.071806900203228,False,False,1,0,88.00982666015625,119.35003662109375,88.00982666015625,0.1322913909600829,False
0,17,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.04279665648937225,0.08988799899816513,True,False,0,1,170.8251953125,88.00982666015625,88.00982666015625,0.0,False
0,17,900000,8,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,3,0.06049443781375885,0.04878418147563934,True,False,1,0,55.53466796875,88.00982666015625,55.53466796875,0.19996698595183005,False
0,17,900000,9,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,3,0.04342905804514885,0.03640006110072136,True,False,0,0,46.08148193359375,55.53466796875,46.08148193359375,0.08103774252236406,False
0,17,900000,10,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03817729279398918,True,False,0,1,54.21185302734375,46.08148193359375,46.08148193359375,0.0,False
0,17,900000,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.041775718331336975,0.03889269754290581,True,False,1,2,74.02752685546875,46.08148193359375,46.08148193359375,0.0,True
1,17,900001,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,1,0.21796803176403046,0.14594721794128418,False,True,0,0,167.5260009765625,227.42132568359375,167.5260009765625,-2.2240822215737293,False
1,17,900001,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.07297360897064209,0.13688887655735016,False,False,0,0,132.64532470703125,167.5260009765625,132.64532470703125,0.1013902743445434,False
1,17,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.06852950900793076,0.1389227658510208,True,False,0,1,132.70333862304688,132.64532470703125,132.64532470703125,0.0,False
1,17,900001,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.09266149252653122,0.07103373110294342,False,False,1,0,96.42568969726562,132.64532470703125,96.42568969726562,0.13849919328728655,False
1,17,900001,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.043404556810855865,0.03618614003062248,True,False,0,0,50.00274658203125,96.42568969726562,50.00274658203125,0.2851988936658356,False
1,17,900001,6,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,3,0.042223941534757614,0.03893791139125824,True,True,0,1,58.003662109375,50.00274658203125,50.00274658203125,0.0,False
1,17,900001,7,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.0373833104968071,True,False,1,0,46.01025390625,50.00274658203125,46.01025390625,0.036139230268777744,False
1,17,900001,8,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.041758280247449875,0.04072796553373337,True,True,0,1,71.39849853515625,46.01025390625,46.01025390625,0.0,False
1,17,900001,9,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.0388198159635067,True,False,1,0,43.920562744140625,46.01025390625,43.920562744140625,0.02018673391469994,False
1,17,900001,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,0,0.0776396319270134,0.11387231945991516,False,True,0,1,188.48687744140625,43.920562744140625,43.920562744140625,0.0,True
2,17,900002,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,1,0.20803934335708618,0.14519824087619781,False,True,0,0,177.81787109375,224.20538330078125,177.81787109375,-2.249975406418873,False
2,17,900002,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.07259912043809891,0.1355762779712677,False,False,0,0,136.50628662109375,177.81787109375,136.50628662109375,0.11482275367708938,False
2,17,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.06778813898563385,0.1393638253211975,False,False,0,1,136.97052001953125,136.50628662109375,136.50628662109375,0.0,False
2,17,900002,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.09295567125082016,0.07972939312458038,False,False,1,0,94.30535888671875,136.50628662109375,94.30535888671875,0.1606162805437199,False
2,17,900002,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.0451679453253746,0.03704320639371872,True,False,0,0,59.89788818359375,94.30535888671875,59.89788818359375,0.1971248613619525,False
2,17,900002,6,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,3,0.04191415384411812,0.03474707156419754,True,True,0,0,51.29718017578125,59.89788818359375,51.29718017578125,0.06731801830545714,False
2,17,900002,7,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,3,0.04170000180602074,0.036431144922971725,True,True,0,0,50.120208740234375,51.29718017578125,50.120208740234375,0.010080621372027476,False
2,17,900002,8,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03376881033182144,True,False,0,0,35.41802978515625,50.120208740234375,35.41802978515625,0.15078847220660574,False
2,17,900002,9,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.04057198390364647,True,True,0,1,72.1221923828125,35.41802978515625,35.41802978515625,0.0,False
2,17,900002,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,0,0.08122169971466064,0.11797749251127243,True,False,1,2,186.18801879882812,35.41802978515625,35.41802978515625,0.0,True
3,17,900003,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,1,0.21657471358776093,0.1423817127943039,False,True,0,0,184.71890258789062,244.8895263671875,184.71890258789062,-2.266511339803575,False
3,17,900003,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.07119085639715195,0.13891912996768951,False,False,0,0,130.8135986328125,184.71890258789062,130.8135986328125,0.1498584466673405,False
3,17,900003,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.06945956498384476,0.13562825322151184,False,False,0,0,120.5450439453125,130.8135986328125,120.5450439453125,0.035503533479629645,False
3,17,900003,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.06781411916017532,0.135219544172287,False,False,0,1,125.8255615234375,120.5450439453125,120.5450439453125,0.0,False
3,17,900003,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.09019143879413605,0.07439890503883362,False,False,1,0,90.089111328125,120.5450439453125,90.089111328125,0.12647705670790366,False
3,17,900003,6,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.05173493176698685,0.042792484164237976,True,False,0,0,44.576812744140625,90.089111328125,44.576812744140625,0.3055632897863876,False
3,17,900003,7,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04237568378448486,0.03803342953324318,True,True,0,0,36.336700439453125,44.576812744140625,36.336700439453125,0.08876352446806224,False
3,17,900003,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,0.03887740522623062,True,True,0,1,56.224395751953125,36.336700439453125,36.336700439453125,0.0,False
3,17,900003,9,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,3,0.04228173941373825,0.03617439419031143,True,False,1,0,29.966705322265625,36.336700439453125,29.966705322265625,0.08370649131654373,False
3,17,900003,10,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.04248593747615814,0.1074136421084404,True,True,0,1,133.3355712890625,29.966705322265625,29.966705322265625,0.0,False
3,17,900003,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.05481280758976936,0.050308432430028915,True,False,1,2,73.6151123046875,29.966705322265625,29.966705322265625,0.0,True
4,17,900004,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,1,0.20414240658283234,0.1417575180530548,False,True,0,0,181.30584716796875,228.374755859375,181.30584716796875,-2.2584118104726616,False
4,17,900004,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.07129863649606705,0.13896054029464722,True,False,0,0,137.50592041015625,181.30584716796875,137.50592041015625,0.12009041303037282,False
4,17,900004,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.0694802775979042,0.13171127438545227,False,False,0,0,136.91064453125,137.50592041015625,136.91064453125,0.0018841824287290088,False
4,17,900004,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.06612079590559006,0.13091598451137543,True,False,0,0,130.45144653320312,136.91064453125,130.45144653320312,0.020988315768597943,False
