function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.608148e+01,11,300000,-1.663526e+00,8.540685e+00
17,900001,4.392056e+01,10,300000,-1.642668e+00,8.461486e+00
17,900002,3.541803e+01,10,300000,-1.549224e+00,8.423589e+00
17,900003,2.996671e+01,11,300000,-1.476639e+00,8.466096e+00
17,900004,4.384732e+01,10,300000,-1.641943e+00,8.478793e+00
17,900005,4.150909e+01,10,300000,-1.618143e+00,8.412165e+00
17,900006,3.891891e+01,10,300000,-1.590161e+00,8.484207e+00
17,900007,4.417981e+01,10,300000,-1.645224e+00,8.369470e+00
17,900008,4.234842e+01,10,300000,-1.626837e+00,8.295698e+00
17,900009,3.771939e+01,10,300000,-1.576565e+00,8.327862e+00
17,900010,3.833975e+01,10,300000,-1.583649e+00,8.364574e+00
17,900011,4.443344e+01,10,300000,-1.647710e+00,8.466507e+00
17,900012,4.472400e+01,10,300000,-1.650541e+00,8.735191e+00
17,900013,3.466507e+01,10,300000,-1.639892e+00,8.445347e+00
17,900014,4.012524e+01,10,300000,-1.603418e+00,8.553348e+00
17,900015,3.822754e+01,10,300000,-1.582376e+00,8.526582e+00
17,900016,3.848438e+01,10,300000,-1.585284e+00,8.531995e+00
17,900017,3.435565e+01,12,300000,-1.535998e+00,8.660764e+00
17,900018,3.797452e+01,10,300000,-1.579492e+00,8.476867e+00
17,900019,5.004614e+01,9,300000,-1.699371e+00,8.512498e+00
17,900020,3.941873e+01,10,300000,-1.595703e+00,8.420023e+00
17,900021,4.198843e+01,10,300000,-1.623130e+00,8.529870e+00
17,900022,4.514038e+01,10,300000,-1.654565e+00,8.498605e+00
17,900023,4.342010e+01,10,300000,-1.637691e+00,8.436114e+00
17,900024,4.105475e+01,12,300000,-1.613363e+00,8.493006e+00
17,900025,4.021582e+01,11,300000,-1.604397e+00,8.449524e+00
17,900026,4.397562e+01,10,300000,-1.643212e+00,8.453255e+00
17,900027,4.087024e+01,10,300000,-1.611407e+00,8.469307e+00
17,900028,4.227863e+01,10,300000,-1.626121e+00,8.454705e+00
17,900029,4.146490e+01,13,300000,-1.617681e+00,8.667418e+00
17,900030,3.672263e+01,10,300000,-1.564934e+00,8.525986e+00
17,900031,4.756763e+01,10,300000,-1.677311e+00,8.399717e+00
17,900032,3.944568e+01,9,300000,-1.595999e+00,8.456943e+00
17,900033,4.247238e+01,10,300000,-1.628107e+00,8.496900e+00
17,900034,5.236823e+01,9,300000,-1.719068e+00,8.388539e+00
17,900035,4.071335e+01,11,300000,-1.609737e+00,8.468652e+00
17,900036,4.829031e+01,9,300000,-1.683860e+00,8.322960e+00
17,900037,4.684998e+01,12,300000,-1.670709e+00,8.635633e+00
17,900038,4.030145e+01,11,300000,-1.605321e+00,8.768712e+00
17,900039,3.194907e+01,10,300000,-1.504458e+00,8.455766e+00
17,900040,4.365924e+01,10,300000,-1.640076e+00,8.471154e+00
17,900041,4.706729e+01,10,300000,-1.672719e+00,8.533724e+00
17,900042,4.752097e+01,10,300000,-1.676885e+00,8.369258e+00
17,900043,3.978339e+01,12,300000,-1.599702e+00,8.663445e+00
17,900044,4.240829e+01,10,300000,-1.627451e+00,8.435986e+00
17,900045,5.212976e+01,10,300000,-1.717086e+00,8.464031e+00
17,900046,4.353931e+01,11,300000,-1.638882e+00,8.504643e+00
17,900047,4.735425e+01,10,300000,-1.675359e+00,8.461927e+00
17,900048,3.858856e+01,10,300000,-1.586459e+00,8.474776e+00
17,900049,4.880923e+01,10,300000,-1.688502e+00,8.393096e+00
17,900050,4.685471e+01,11,300000,-1.670753e+00,8.523663e+00
