episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,6.423733333333334,15000,0.95,best/1/bin,centroid,68,0.25322410464286804,0.4356636106967926,0.32123822569847105,0.41544866655021906,0.40477755665779114,0.0,False,False,0,0,2518.046875,8191.712890625,2518.046875,-3.4010638105092132,False
0,15,900000,2,9.2664,111356,0.6288133333333333,best/1/bin,centroid,36,0.6581229567527771,0.254082053899765,0.4633689641952514,0.8876830153167248,0.04169999808073044,0.024564193561673164,True,True,0,0,2492.85546875,2518.046875,2492.85546875,0.004366710882126146,False
0,15,900000,3,3.3072,250352,0.16549333333333333,current-to-pbest/1/bin,incumbent,78,0.5655570030212402,0.5290089845657349,0.5118518769741058,1.0001956522464752,0.04177968576550484,0.0043366146273911,True,True,0,0,2311.1640625,2492.85546875,2311.1640625,0.03286632380883514,False
0,15,900000,4,0.0026666666666666666,299960,0.00013333333333333334,current-to-pbest/1/bin,incumbent,40,0.5981853604316711,0.36907389760017395,0.5042823612689972,0.7934123948216438,0.04169999808073044,0.0395093597471714,True,True,0,1,5751.19482421875,2311.1640625,2311.1640625,0.0,True
1,15,900001,1,5.640466666666667,15000,0.95,best/1/bin,centroid,61,0.26949259638786316,0.4313229024410248,0.28205359280109404,0.41008787881582975,0.4029197692871094,0.24786654114723206,False,False,0,0,2354.4375,8125.33984375,2354.4375,-3.3718871663179035,False
1,15,900001,2,5.335333333333334,99607,0.6679766666666667,current-to-pbest/1/bin,incumbent,151,0.18284791707992554,0.575593888759613,0.2668027803301811,0.6999981366097927,0.17287354171276093,0.1355656236410141,True,True,0,1,2630.861328125,2354.4375,2354.4375,0.0,False
1,15,900001,3,8.022666666666666,179637,0.40121,current-to-best/1/bin,incumbent,55,0.446306437253952,0.5728535056114197,0.40425353348255155,0.7743231542408466,0.10601381212472916,0.01485707238316536,True,True,1,0,2315.974609375,2354.4375,2315.974609375,0.007153372516577772,False
1,15,900001,4,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,incumbent,23,0.49160870909690857,0.22097627818584442,0.44125420451164243,0.9750010296702385,0.04439545050263405,0.04105108603835106,True,True,0,1,5996.3486328125,2315.974609375,2315.974609375,0.0,True
2,15,900002,1,7.23,15000,0.95,best/1/bin,centroid,50,0.28935685753822327,0.4380555748939514,0.36164667010307305,0.41075956262648106,0.40604910254478455,0.05584823712706566,False,False,0,0,2997.546875,7952.77587890625,2997.546875,-3.4767659832301048,False
2,15,900002,2,7.153133333333333,123450,0.5885,current-to-pbest/1/bin,centroid,41,0.5755599141120911,0.5345165133476257,0.35767050981521603,0.5733132939785719,0.05351952090859413,0.0058736978098750114,True,True,0,0,2079.4794921875,2997.546875,2079.4794921875,0.15881134151514864,False
