training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9000.94,-0.228803,0.266509,0.016514,4.340836e-01,2.986609e-01,2.8855
4000,13198.00,0.241005,0.394156,0.019095,2.567688e-01,7.376339e-02,3.8369
6000,17460.52,0.554672,0.308382,0.020334,2.110992e-01,7.074556e-02,4.2215
8000,20866.27,0.711666,0.321837,0.021919,1.652374e-01,6.831556e-02,4.8005
10000,24250.75,0.813100,0.289844,0.022397,1.359192e-01,2.503227e-02,4.8450
12000,28239.55,0.838493,0.294459,0.023544,1.266022e-01,6.280254e-02,4.8995
14000,31808.46,0.890344,0.286547,0.024768,1.256622e-01,4.730002e-02,4.8499
16000,35711.86,0.878786,0.271694,0.025238,1.524017e-01,6.851805e-02,4.9236
18000,39042.12,0.883018,0.273361,0.025958,1.109024e-01,2.591126e-02,4.8261
20000,42410.26,0.901626,0.256400,0.026080,1.682648e-01,1.755156e-01,4.7667
