episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.67,15000,0.95,best/1/bin,0.042888373136520386,0.9582087397575378,0.08351369202136993,1.8984238803386688,1.0,0.0,False,True,0,0,2.7042694091796875,4.0953521728515625,2.7042694091796875,-0.43204995703080473,False
0,16,900000,2,11.423333333333334,40050,0.8665,current-to-best/1/bin,0.3946828842163086,0.8351758122444153,0.571240919828415,0.7945066764950752,0.04169999808073044,0.011785638518631458,True,True,0,0,0.0952911376953125,2.7042694091796875,0.0952911376953125,1.4529973993688146,False
0,16,900000,3,2.1466666666666665,211400,0.29533333333333334,rand/2/bin,0.5155289173126221,0.4103514552116394,0.10748373568058014,1.7867029011249542,0.040393754839897156,0.15089990198612213,True,True,0,1,2.0767974853515625,0.0952911376953125,0.0952911376953125,0.0,False
0,16,900000,4,3.026666666666667,243600,0.188,rand/1/bin,0.62843257188797,0.3614274263381958,0.1514324277639389,1.497135579586029,0.2215077430009842,0.5472490191459656,False,True,1,2,2.7383575439453125,0.0952911376953125,0.0952911376953125,0.0,False
0,16,900000,5,0.7333333333333333,289000,0.03666666666666667,rand/1/bin,0.5520334839820862,0.4293394386768341,0.2719922512769699,1.7539108395576477,0.7298412322998047,0.8695399761199951,False,True,2,3,3.5340118408203125,0.0952911376953125,0.0952911376953125,0.0,True
1,16,900001,1,1.6466666666666667,15000,0.95,best/1/bin,0.045460253953933716,0.9709324836730957,0.08245953023433686,1.8841262608766556,1.0,0.0,False,True,0,0,2.87176513671875,3.22467041015625,2.87176513671875,-0.45814892037019617,False
1,16,900001,2,11.21,39700,0.8676666666666667,current-to-best/1/bin,0.4062861502170563,0.8407773971557617,0.5605385303497314,0.8231664150953293,0.040377601981163025,0.013842604123055935,True,True,0,0,0.194580078125,2.87176513671875,0.194580078125,1.1690505246222829,False
1,16,900001,3,2.006666666666667,207850,0.30716666666666664,rand/2/bin,0.4691055119037628,0.37288355827331543,0.1003722071647644,1.7146183252334595,0.04102756828069687,0.12976667284965515,True,True,0,1,3.1414794921875,0.194580078125,0.194580078125,0.0,False
1,16,900001,4,2.4766666666666666,237950,0.20683333333333334,rand/1/bin,0.6016665697097778,0.4192502796649933,0.12397642433643341,1.496278315782547,0.18895238637924194,0.48604434728622437,False,True,1,2,3.4632720947265625,0.194580078125,0.194580078125,0.0,False
1,16,900001,5,1.66,275100,0.083,rand/1/bin,0.5661302804946899,0.3977823853492737,0.20572873353958127,1.6179565861821175,0.6323411464691162,0.8392757773399353,False,True,2,3,3.6748046875,0.194580078125,0.194580078125,0.0,True
