function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.157722e+02,17,300000,-2.333996e+00,1.175097e+01
24,900001,2.289313e+02,16,300000,-2.359705e+00,1.135481e+01
24,900002,2.126514e+02,14,300000,-2.327668e+00,1.138372e+01
24,900003,2.285657e+02,16,300000,-2.359011e+00,1.128269e+01
24,900004,2.093040e+02,15,300000,-2.320777e+00,1.118301e+01
24,900005,2.254033e+02,17,300000,-2.452960e+00,1.180528e+01
24,900006,2.182671e+02,16,300000,-2.338988e+00,1.155721e+01
24,900007,2.179574e+02,13,300000,-2.338372e+00,1.167368e+01
24,900008,2.121560e+02,16,300000,-2.326655e+00,1.137266e+01
24,900009,2.195953e+02,15,300000,-2.441623e+00,1.106155e+01
24,900010,2.090692e+02,14,300000,-2.320290e+00,1.131826e+01
24,900011,2.108596e+02,17,300000,-2.323993e+00,1.191594e+01
24,900012,2.121267e+02,15,300000,-2.326595e+00,1.169589e+01
24,900013,2.121775e+02,16,300000,-2.326699e+00,1.175735e+01
24,900014,2.066145e+02,16,300000,-2.415161e+00,1.121338e+01
24,900015,2.238799e+02,16,300000,-2.450015e+00,1.114048e+01
24,900016,2.217988e+02,14,300000,-2.345959e+00,1.148750e+01
24,900017,2.167064e+02,16,300000,-2.335872e+00,1.169795e+01
24,900018,2.249863e+02,14,300000,-2.352156e+00,1.160749e+01
24,900019,2.128538e+02,17,300000,-2.428081e+00,1.165184e+01
24,900020,2.423010e+02,13,300000,-2.384355e+00,1.069925e+01
24,900021,2.149902e+02,16,300000,-2.332419e+00,1.147770e+01
24,900022,2.055532e+02,15,300000,-2.312924e+00,1.147069e+01
24,900023,2.194674e+02,16,300000,-2.341370e+00,1.153124e+01
24,900024,2.172161e+02,15,300000,-2.336892e+00,1.160625e+01
24,900025,2.178566e+02,15,300000,-2.338171e+00,1.135550e+01
24,900026,2.229189e+02,14,300000,-2.348147e+00,1.124120e+01
24,900027,2.127927e+02,13,300000,-2.427957e+00,1.083138e+01
24,900028,2.234386e+02,13,300000,-2.449158e+00,1.125242e+01
24,900029,2.272102e+02,15,300000,-2.456428e+00,1.142749e+01
24,900030,2.263486e+02,14,300000,-2.354778e+00,1.123241e+01
24,900031,2.125784e+02,16,300000,-2.327519e+00,1.187314e+01
24,900032,2.252288e+02,15,300000,-2.352624e+00,1.115815e+01
24,900033,2.182443e+02,14,300000,-2.338943e+00,1.112251e+01
24,900034,2.294697e+02,14,300000,-2.360725e+00,1.158620e+01
24,900035,2.198810e+02,15,300000,-2.342188e+00,1.140613e+01
24,900036,2.092760e+02,13,300000,-2.320719e+00,1.132654e+01
24,900037,2.248149e+02,16,300000,-2.451825e+00,1.180398e+01
24,900038,2.065122e+02,18,300000,-2.414946e+00,1.152832e+01
24,900039,2.166010e+02,15,300000,-2.335660e+00,1.136137e+01
24,900040,2.175073e+02,16,300000,-2.337474e+00,1.178209e+01
24,900041,2.126792e+02,12,300000,-2.327725e+00,1.089125e+01
24,900042,2.107297e+02,16,300000,-2.323726e+00,1.185682e+01
24,900043,2.312913e+02,14,300000,-2.464159e+00,1.108144e+01
24,900044,2.167571e+02,16,300000,-2.335973e+00,1.121954e+01
24,900045,2.113329e+02,15,300000,-2.324967e+00,1.124748e+01
24,900046,2.224541e+02,15,300000,-2.447240e+00,1.172575e+01
24,900047,2.208540e+02,14,300000,-2.344105e+00,1.108543e+01
24,900048,2.247885e+02,14,300000,-2.451774e+00,1.100865e+01
24,900049,2.266219e+02,15,300000,-2.455302e+00,1.123267e+01
24,900050,2.161396e+02,14,300000,-2.334734e+00,1.088744e+01
