episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,10.956666666666667,15000,0.95,best/1/bin,centroid,50,0.7788878679275513,0.6255170702934265,0.5478586554527283,1.6188146695494652,0.07221587747335434,3.4782092370733153e-06,True,True,0,0,0.027130126953125,11.64447021484375,0.027130126953125,1.566548013911226,False
0,10,900000,2,8.043333333333333,179350,0.4021666666666667,current-to-best/1/bin,centroid,50,0.7333245277404785,0.617274820804596,0.5488046169281006,1.5081475675106049,0.06288974732160568,2.6241141313221306e-06,True,True,0,0,0.009857177734375,0.027130126953125,0.009857177734375,0.43969895813056703,True
1,10,900001,1,11.05,15000,0.95,best/1/bin,centroid,50,0.7806742191314697,0.6265839338302612,0.5526025176048279,1.6021695733070374,0.0695657804608345,3.6955673294869484e-06,True,True,0,0,0.024658203125,9.8565673828125,0.024658203125,1.608038398059405,False
1,10,900001,2,7.95,180750,0.3975,current-to-best/1/bin,centroid,50,0.7325078845024109,0.6198248863220215,0.5541321277618408,1.5204158648848534,0.06340134143829346,2.3539862468169304e-06,True,True,0,1,0.027130126953125,0.024658203125,0.024658203125,0.0,True
2,10,900002,1,11.07,15000,0.95,best/1/bin,centroid,50,0.775572657585144,0.6222121119499207,0.553612905740738,1.565639317035675,0.07295704632997513,3.8050020521041006e-06,True,True,0,0,0.034515380859375,14.00762939453125,0.034515380859375,1.4619872042079183,False
2,10,900002,2,7.93,181050,0.3965,current-to-best/1/bin,centroid,50,0.7312822937965393,0.6167821288108826,0.537985873222351,1.5118710100650787,0.06304502487182617,3.1508607207797468e-06,True,True,0,0,0.014801025390625,0.034515380859375,0.014801025390625,0.3677206987277466,True
3,10,900003,1,10.89,15000,0.95,best/1/bin,centroid,50,0.7794358730316162,0.6220491528511047,0.5446243405342102,1.6091065257787704,0.07578013092279434,3.286997753093601e-06,True,True,0,0,0.032012939453125,23.708892822265625,0.032012939453125,1.494674311104012,False
3,10,900003,2,8.11,178350,0.4055,current-to-best/1/bin,centroid,50,0.7393313646316528,0.6296901702880859,0.5524688363075256,1.5142226666212082,0.06314308941364288,3.554185468601645e-06,True,True,0,0,0.024688720703125,0.032012939453125,0.024688720703125,0.11282692633541536,True
4,10,900004,1,10.796666666666667,15000,0.95,best/1/bin,centroid,50,0.7822597622871399,0.6175734400749207,0.5399231791496276,1.570551373064518,0.07119632512331009,2.8696060780930566e-06,True,True,0,0,0.024627685546875,21.285308837890625,0.024627685546875,1.6085762238936736,False
4,10,900004,2,8.203333333333333,176950,0.4101666666666667,current-to-best/1/bin,centroid,50,0.7400921583175659,0.6311243772506714,0.5701001226902008,1.540507473051548,0.06423915922641754,2.043167796728085e-06,True,True,0,0,0.014801025390625,0.024627685546875,0.014801025390625,0.2211316790419915,True
