training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,803.74,-1.347003,0.270489,-0.217450,1.868477e+01,4.000622e+00,2.3864
240,1240.77,-1.291757,0.376539,-0.100622,1.890014e+01,3.801135e+00,2.4171
320,2126.53,-1.308017,0.221928,-0.008077,2.005991e+01,3.512167e+00,2.5196
400,2546.99,-1.322122,0.247821,-0.179877,1.941698e+01,3.643593e+00,2.5000
560,3746.27,-1.266542,0.230468,-0.137501,1.690393e+01,4.811331e+00,2.6451
640,4156.55,-1.256210,0.243323,0.014393,1.621869e+01,5.139213e+00,2.6269
720,5038.80,-1.257343,0.393555,0.108618,1.540974e+01,5.666611e+00,2.7000
800,5453.70,-1.247849,0.368866,-0.094994,1.478851e+01,5.843677e+00,2.7419
960,6634.69,-1.213224,0.395400,-0.045121,1.212831e+01,7.154182e+00,2.8192
1040,7032.95,-1.205117,0.381983,0.170339,1.111739e+01,7.680282e+00,2.9825
1120,7921.26,-1.174078,0.360601,0.016019,1.075876e+01,7.867330e+00,2.9143
1200,8303.03,-1.193153,0.349251,-0.092299,1.079435e+01,7.830648e+00,3.0176
1360,9449.40,-1.088544,0.559130,0.062529,1.093353e+01,7.797392e+00,3.0446
1440,9829.43,-0.993036,0.584607,0.100480,9.158838e+00,8.681390e+00,3.1988
1520,10197.03,-1.031676,0.592112,0.086331,7.740698e+00,9.385669e+00,3.2675
1600,11031.85,-1.022763,0.483320,0.004643,7.718262e+00,9.422764e+00,3.2645
1760,11656.18,-0.906910,0.657639,0.039134,7.185107e+00,9.848976e+00,3.3960
1840,12012.40,-0.810269,0.818551,0.234754,6.192328e+00,1.011879e+01,3.4932
1920,12794.28,-0.867736,0.612119,0.250090,6.074115e+00,1.017586e+01,3.4497
2000,13142.52,-0.794240,0.731428,0.187173,6.117047e+00,1.015046e+01,3.6812
2160,14197.03,-0.799971,0.656242,0.164711,5.874158e+00,1.031947e+01,3.6477
2240,14542.75,-0.542142,0.996418,0.171660,5.334692e+00,1.053650e+01,3.5342
2320,14911.10,-0.563831,0.810216,0.220898,5.365692e+00,1.052129e+01,3.4094
2400,15710.57,-0.664625,0.645838,0.233824,5.362421e+00,1.052268e+01,3.5734
2560,16303.88,-0.534211,0.883162,0.221786,5.378058e+00,1.051477e+01,3.4898
2640,16647.77,-0.441941,0.790669,0.235856,5.329675e+00,1.053895e+01,3.4861
2720,17442.39,-0.402885,0.870666,0.116721,5.418011e+00,1.049752e+01,3.4832
2800,17783.28,-0.429724,0.888468,0.272153,5.764514e+00,1.037431e+01,3.3856
2960,18863.15,-0.331465,0.895989,0.259920,5.327625e+00,1.053999e+01,3.3553
3040,19216.18,-0.279324,1.085550,0.508457,5.352679e+00,1.052768e+01,3.3725
3120,19576.65,-0.165296,0.982064,0.314601,5.308167e+00,1.054971e+01,3.3158
3200,19928.09,-0.287289,0.956662,0.024367,5.328961e+00,1.053932e+01,3.3529
3360,21017.22,-0.221756,0.973296,0.243614,5.402063e+00,1.050623e+01,3.2675
3440,21395.02,-0.244060,0.952709,0.205218,5.414661e+00,1.049971e+01,3.1914
