function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,7.177734e-02,3,300000,1.144013e+00,8.773804e+00
6,900001,2.640747e+01,3,300000,-1.421727e+00,8.457569e+00
6,900002,4.012329e+00,3,300000,-6.033965e-01,8.559677e+00
6,900003,5.920410e-03,3,300000,2.227647e+00,8.736505e+00
6,900004,4.315186e-02,3,300000,1.365000e+00,8.599075e+00
6,900005,5.682373e-02,3,300000,1.245470e+00,8.715737e+00
6,900006,1.109009e-01,3,300000,9.550650e-01,8.688952e+00
6,900007,2.640753e+01,3,300000,-1.421728e+00,8.530512e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,8.584463e+00
6,900009,6.347656e-03,3,300000,2.197386e+00,8.519239e+00
6,900010,2.624512e-02,3,300000,1.580951e+00,8.635351e+00
6,900011,1.586914e-02,3,300000,1.799446e+00,8.665295e+00
6,900012,6.146240e-02,3,300000,1.211390e+00,8.718116e+00
6,900013,5.377197e-02,3,300000,1.269444e+00,8.718974e+00
6,900014,3.308105e-02,3,300000,1.480421e+00,8.691425e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.640089e+00
6,900016,4.425049e-02,3,300000,1.354082e+00,8.755946e+00
6,900017,2.874756e-02,3,300000,1.541399e+00,8.750173e+00
6,900018,6.414795e-02,3,300000,1.192817e+00,8.693353e+00
6,900019,3.601074e-02,3,300000,1.443568e+00,8.743041e+00
6,900020,2.640759e+01,3,300000,-1.421729e+00,8.592415e+00
6,900021,2.640759e+01,3,300000,-1.421729e+00,8.617099e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,8.360230e+00
6,900023,3.987976e+00,3,300000,-6.007525e-01,9.000259e+00
6,900024,1.185303e-01,3,300000,9.261707e-01,8.841542e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.420802e+00
6,900026,1.885986e-02,3,300000,1.724461e+00,8.678590e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.556183e+00
6,900028,8.972168e-03,3,300000,2.047102e+00,8.900650e+00
6,900029,1.043701e-02,3,300000,1.981423e+00,8.671889e+00
6,900030,3.680420e-02,3,300000,1.434103e+00,8.802834e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,8.655571e+00
6,900032,4.235840e-02,3,300000,1.373060e+00,8.814275e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,8.577032e+00
6,900034,2.640753e+01,3,300000,-1.421728e+00,8.724269e+00
6,900035,1.507568e-02,3,300000,1.821723e+00,8.781731e+00
6,900036,7.812500e-02,3,300000,1.107210e+00,8.629195e+00
6,900037,2.640753e+01,3,300000,-1.421728e+00,8.570146e+00
6,900038,9.277344e-02,3,300000,1.032576e+00,8.795895e+00
6,900039,2.640753e+01,3,300000,-1.421728e+00,8.695884e+00
6,900040,1.251221e-02,3,300000,1.902666e+00,8.574749e+00
6,900041,1.385498e-02,3,300000,1.858394e+00,8.717570e+00
6,900042,6.854248e-02,3,300000,1.164040e+00,8.803741e+00
6,900043,3.662109e-04,3,300000,3.436257e+00,8.530772e+00
6,900044,1.549072e-01,3,300000,8.099283e-01,8.817894e+00
6,900045,3.332520e-02,3,300000,1.477227e+00,8.784446e+00
6,900046,2.740479e-02,3,300000,1.562173e+00,8.612872e+00
6,900047,1.458740e-02,3,300000,1.836022e+00,8.801051e+00
6,900048,3.989136e+00,3,300000,-6.008788e-01,8.604839e+00
6,900049,2.905273e-02,3,300000,1.536813e+00,8.774657e+00
6,900050,7.324219e-04,3,300000,3.135233e+00,8.662080e+00
