function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.148110e+02,15,300000,-2.332057e+00,1.194761e+01
24,900001,2.310569e+02,14,300000,-2.463719e+00,1.182292e+01
24,900002,2.132771e+02,15,300000,-2.328944e+00,1.203191e+01
24,900003,2.291292e+02,15,300000,-2.360080e+00,1.189297e+01
24,900004,2.084041e+02,13,300000,-2.318906e+00,1.170932e+01
24,900005,2.231348e+02,15,300000,-2.348567e+00,1.197695e+01
24,900006,2.216572e+02,13,300000,-2.345682e+00,1.158664e+01
24,900007,2.256016e+02,14,300000,-2.353342e+00,1.176089e+01
24,900008,2.128649e+02,15,300000,-2.328104e+00,1.188114e+01
24,900009,2.155858e+02,15,300000,-2.333620e+00,1.212519e+01
24,900010,2.089789e+02,15,300000,-2.320102e+00,1.205561e+01
24,900011,2.099980e+02,14,300000,-2.322215e+00,1.178981e+01
24,900012,2.148728e+02,15,300000,-2.332181e+00,1.194796e+01
24,900013,2.128011e+02,15,300000,-2.327974e+00,1.181559e+01
24,900014,2.054722e+02,14,300000,-2.412753e+00,1.178102e+01
24,900015,2.244872e+02,15,300000,-2.351192e+00,1.192819e+01
24,900016,2.232826e+02,14,300000,-2.348855e+00,1.179847e+01
24,900017,2.159204e+02,15,300000,-2.334294e+00,1.193522e+01
24,900018,2.368624e+02,14,300000,-2.374496e+00,1.171008e+01
24,900019,2.176202e+02,15,300000,-2.337699e+00,1.183179e+01
24,900020,2.412834e+02,15,300000,-2.382528e+00,1.219229e+01
24,900021,2.153804e+02,14,300000,-2.333206e+00,1.179085e+01
24,900022,2.053040e+02,15,300000,-2.312397e+00,1.191486e+01
24,900023,2.225435e+02,14,300000,-2.347415e+00,1.171065e+01
24,900024,2.159414e+02,15,300000,-2.334336e+00,1.189760e+01
24,900025,2.177980e+02,15,300000,-2.338054e+00,1.222405e+01
24,900026,2.216517e+02,15,300000,-2.345671e+00,1.200229e+01
24,900027,2.230729e+02,14,300000,-2.348447e+00,1.175972e+01
24,900028,2.246080e+02,14,300000,-2.351425e+00,1.181014e+01
24,900029,2.311744e+02,13,300000,-2.363940e+00,1.159803e+01
24,900030,2.353357e+02,13,300000,-2.371688e+00,1.174958e+01
24,900031,2.221019e+02,14,300000,-2.346552e+00,1.178201e+01
24,900032,2.290162e+02,14,300000,-2.359866e+00,1.174993e+01
24,900033,2.169211e+02,15,300000,-2.336302e+00,1.192085e+01
24,900034,2.282660e+02,14,300000,-2.358441e+00,1.178753e+01
24,900035,2.225439e+02,14,300000,-2.347416e+00,1.193134e+01
24,900036,2.180972e+02,13,300000,-2.338650e+00,1.173213e+01
24,900037,2.302013e+02,13,300000,-2.362108e+00,1.171437e+01
24,900038,2.143182e+02,15,300000,-2.331059e+00,1.194079e+01
24,900039,2.157645e+02,14,300000,-2.333980e+00,1.175541e+01
24,900040,2.213221e+02,14,300000,-2.345025e+00,1.159364e+01
24,900041,2.159177e+02,15,300000,-2.334288e+00,1.218505e+01
24,900042,2.076255e+02,14,300000,-2.417281e+00,1.179123e+01
24,900043,2.317831e+02,14,300000,-2.365082e+00,1.182318e+01
24,900044,2.152823e+02,15,300000,-2.333008e+00,1.185719e+01
24,900045,2.098306e+02,15,300000,-2.321869e+00,1.192673e+01
24,900046,2.217906e+02,15,300000,-2.345943e+00,1.219698e+01
24,900047,2.116295e+02,14,300000,-2.325576e+00,1.180348e+01
24,900048,2.106520e+02,14,300000,-2.323566e+00,1.179603e+01
24,900049,2.290685e+02,15,300000,-2.359965e+00,1.186252e+01
24,900050,2.158508e+02,14,300000,-2.334154e+00,1.173324e+01
