training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2644.81,-2.377219,0.051179,0.011103,2.161372e+02,6.599006e+00,9.8263
4000,5151.84,-2.385507,0.054731,0.004005,2.188506e+02,7.356062e+00,9.9750
6000,7665.63,-2.378415,0.052144,0.003404,2.187797e+02,6.657180e+00,9.9900
8000,10038.80,-2.384790,0.061054,0.001251,2.183703e+02,5.770890e+00,10.7527
10000,12410.29,-2.383141,0.059414,0.000704,2.218377e+02,7.100192e+00,10.7838
12000,15367.19,-2.381419,0.056593,0.000471,2.190470e+02,5.394230e+00,11.3580
14000,17580.30,-2.386388,0.054158,0.000461,2.196707e+02,5.932078e+00,11.7193
16000,19807.31,-2.395216,0.055795,0.000330,2.155177e+02,4.950329e+00,11.6842
18000,21988.34,-2.387034,0.060651,0.000281,2.175147e+02,5.095764e+00,11.9461
20000,24123.61,-2.387596,0.055374,0.000251,2.185052e+02,5.350563e+00,12.2883
22000,26269.38,-2.379618,0.052685,0.000194,2.174448e+02,6.436379e+00,12.2638
24000,29063.91,-2.385485,0.054435,0.000203,2.171456e+02,5.824317e+00,12.2761
26000,31187.16,-2.377310,0.053248,0.000172,2.157301e+02,5.708489e+00,12.3765
28000,33270.13,-2.366251,0.045897,0.000163,2.175911e+02,6.274330e+00,12.6752
30000,35403.68,-2.362992,0.048212,0.000161,2.177801e+02,6.773777e+00,12.5687
32000,37492.31,-2.382345,0.053496,0.000151,2.214418e+02,7.114845e+00,13.0588
34000,39809.45,-2.381348,0.053604,0.000151,2.184925e+02,5.682652e+00,13.4362
36000,42856.90,-2.377721,0.051227,0.000141,2.190100e+02,6.022269e+00,13.8681
38000,45142.38,-2.366569,0.046374,0.000139,2.160823e+02,4.941828e+00,13.7329
40000,47350.41,-2.360321,0.041366,0.000127,2.164227e+02,5.324620e+00,14.4710
42000,49508.22,-2.356565,0.040876,0.000121,2.182687e+02,4.268039e+00,15.2595
44000,51774.99,-2.371438,0.051835,0.000121,2.193500e+02,4.691845e+00,15.2214
46000,54094.29,-2.359762,0.042447,0.000117,2.157494e+02,5.358097e+00,14.6350
48000,55980.85,-2.354976,0.041306,0.000110,2.177062e+02,4.705872e+00,13.8472
50000,58450.59,-2.350990,0.034404,0.000123,2.189292e+02,5.078843e+00,13.2781
52000,60473.32,-2.352070,0.035707,0.000097,2.161491e+02,5.372705e+00,12.4500
54000,62483.20,-2.352988,0.037164,0.000105,2.157256e+02,6.034295e+00,12.3497
56000,64410.74,-2.361471,0.044129,0.000107,2.169506e+02,5.749686e+00,12.7452
58000,66546.61,-2.352727,0.039692,0.000100,2.171419e+02,6.150494e+00,12.9481
60000,68407.03,-2.352057,0.038529,0.000093,2.164387e+02,5.806910e+00,13.2867
62000,70261.76,-2.350637,0.035624,0.000086,2.174758e+02,4.929571e+00,13.3245
64000,72675.11,-2.357074,0.041293,0.000093,2.187919e+02,6.068328e+00,13.8681
66000,74494.10,-2.351091,0.038330,0.000088,2.181981e+02,5.131527e+00,13.8681
68000,76326.62,-2.345961,0.030410,0.000088,2.170937e+02,5.485580e+00,13.8889
70000,78245.08,-2.352115,0.038103,0.000088,2.177815e+02,5.853261e+00,13.1447
72000,80059.68,-2.353010,0.036870,0.000084,2.193035e+02,5.333132e+00,13.8069
74000,81962.72,-2.355006,0.037373,0.000084,2.201839e+02,5.922234e+00,13.3067
76000,84494.15,-2.350660,0.035666,0.000080,2.191550e+02,5.389536e+00,13.4899
78000,86417.83,-2.353520,0.040423,0.000080,2.169962e+02,5.485404e+00,13.1184
80000,88288.13,-2.350550,0.035334,0.000085,2.168804e+02,5.277745e+00,13.4430
82000,90134.11,-2.354600,0.043415,0.000091,2.161535e+02,5.814046e+00,13.7192
84000,92018.59,-2.352123,0.036973,0.000076,2.183365e+02,6.103479e+00,13.7724
86000,93953.99,-2.355800,0.039154,0.000075,2.164897e+02,6.017303e+00,13.1513
88000,95980.05,-2.343911,0.027682,0.000084,2.167008e+02,6.210354e+00,12.2073
