episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.06073678657412529,0.014860616065561771,True,False,0,0,225.2291259765625,252.63330078125,225.2291259765625,-2.352624551531556,False
0,24,900000,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.04053477942943573,7.052104592730757e-06,True,True,0,0,214.81103515625,225.2291259765625,214.81103515625,0.020567963569643855,False
0,24,900000,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.04049487039446831,0.029622385278344154,True,True,0,1,230.427734375,214.81103515625,214.81103515625,0.0,False
0,24,900000,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,1,0.04765121266245842,0.0002704995567910373,True,True,1,2,215.471923828125,214.81103515625,214.81103515625,0.0,False
0,24,900000,5,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,3,0.04033137857913971,4.121430538361892e-05,True,True,2,3,215.1976318359375,214.81103515625,214.81103515625,0.0,False
0,24,900000,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,1,0.04055769369006157,0.0018302256939932704,True,True,3,4,217.0081787109375,214.81103515625,214.81103515625,0.0,False
0,24,900000,7,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.04043421521782875,0.017906252294778824,True,True,4,5,225.894287109375,214.81103515625,214.81103515625,0.0,False
0,24,900000,8,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,0,0.041796110570430756,0.016622938215732574,True,True,5,6,226.333984375,214.81103515625,214.81103515625,0.0,False
0,24,900000,9,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,3,0.040595270693302155,0.01483963057398796,True,True,6,7,225.107421875,214.81103515625,214.81103515625,0.0,False
0,24,900000,10,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,3,0.040403664112091064,0.03213810548186302,True,True,7,8,231.39501953125,214.81103515625,214.81103515625,0.0,False
0,24,900000,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.04073154926300049,0.023425336927175522,True,True,8,9,229.7607421875,214.81103515625,214.81103515625,0.0,False
0,24,900000,12,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,3,0.04063843563199043,0.02676994539797306,True,True,9,10,228.967529296875,214.81103515625,214.81103515625,0.0,False
0,24,900000,13,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.040467582643032074,0.01859366148710251,True,True,10,11,226.584228515625,214.81103515625,214.81103515625,0.0,False
0,24,900000,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,3,0.040511175990104675,0.020336536690592766,True,True,11,12,226.235107421875,214.81103515625,214.81103515625,0.0,False
0,24,900000,15,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,2,0.040557630360126495,0.03824598342180252,True,True,12,13,229.681640625,214.81103515625,214.81103515625,0.0,True
1,24,900001,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.051781702786684036,0.04310407117009163,True,False,0,0,245.2421875,260.7105712890625,245.2421875,-2.389595181290155,False
1,24,900001,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.062052130699157715,0.005709683522582054,True,True,0,0,233.0234375,245.2421875,233.0234375,0.022195576704675535,False
1,24,900001,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,1,0.03938056528568268,0.008663778193295002,True,True,0,1,234.5616455078125,233.0234375,233.0234375,0.0,False
1,24,900001,4,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,1,0.0396687351167202,0.01050568837672472,True,True,1,2,233.522216796875,233.0234375,233.0234375,0.0,False
1,24,900001,5,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,3,0.03948884829878807,0.007331016939133406,True,True,2,0,232.54052734375,233.0234375,232.54052734375,0.0009009515648004118,False
1,24,900001,6,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,1,0.03955191746354103,0.009028625674545765,True,True,0,1,233.8753662109375,232.54052734375,232.54052734375,0.0,False
1,24,900001,7,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.039765365421772,0.005414503160864115,True,True,1,2,233.4063720703125,232.54052734375,232.54052734375,0.0,False
1,24,900001,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.03988498076796532,0.012045145034790039,True,True,2,3,233.1221923828125,232.54052734375,232.54052734375,0.0,False
1,24,900001,9,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.04078567773103714,0.03072419948875904,True,False,3,4,243.7095947265625,232.54052734375,232.54052734375,0.0,False
1,24,900001,10,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.04014747589826584,0.05259624496102333,True,False,4,5,246.679443359375,232.54052734375,232.54052734375,0.0,False
1,24,900001,11,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,3,0.04298738017678261,0.04192294552922249,True,False,5,6,243.882568359375,232.54052734375,232.54052734375,0.0,False
1,24,900001,12,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.04137776792049408,0.03699769824743271,True,False,6,7,244.6591796875,232.54052734375,232.54052734375,0.0,False
1,24,900001,13,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,3,0.04000752419233322,0.03267626836895943,True,False,7,8,243.05712890625,232.54052734375,232.54052734375,0.0,False
1,24,900001,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.0407838448882103,0.001905949437059462,True,False,8,0,231.056884765625,232.54052734375,231.056884765625,-0.09722026064995495,True
2,24,900002,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.05972762033343315,0.019528662785887718,True,False,0,0,227.2066650390625,246.774169921875,227.2066650390625,-2.3564210671427355,False
2,24,900002,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.03992801904678345,0.00030484600574709475,True,True,0,0,215.322265625,227.2066650390625,215.322265625,0.02333212630002368,False
2,24,900002,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.040139008313417435,0.01879095658659935,True,True,0,1,226.4908447265625,215.322265625,215.322265625,0.0,False
2,24,900002,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,1,0.04039753973484039,3.171852949890308e-05,True,True,1,0,214.68798828125,215.322265625,214.68798828125,0.0012811943326833664,False
2,24,900002,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.04030481353402138,0.002360287820920348,True,True,0,1,217.1015625,214.68798828125,214.68798828125,0.0,False
2,24,900002,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.04035329446196556,0.00043954967986792326,True,True,1,2,214.9276123046875,214.68798828125,214.68798828125,0.0,False
2,24,900002,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.0400596484541893,1.3598690202343278e-05,True,True,2,0,214.6419677734375,214.68798828125,214.6419677734375,9.310532559458906e-05,False
2,24,900002,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.040151406079530716,0.0026034926995635033,True,True,0,1,215.681884765625,214.6419677734375,214.6419677734375,0.0,False
2,24,900002,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.04028734192252159,0.0017191978404298425,True,True,1,2,214.852783203125,214.6419677734375,214.6419677734375,0.0,False
2,24,900002,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,1,0.04016517475247383,0.0008138962439261377,True,True,2,0,213.277099609375,214.6419677734375,213.277099609375,0.002770415096765788,False
2,24,900002,11,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.04009898006916046,0.0025779763236641884,True,True,0,1,215.7967529296875,213.277099609375,213.277099609375,0.0,False
2,24,900002,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.04021254554390907,0.001031566527672112,True,True,1,2,213.5867919921875,213.277099609375,213.277099609375,0.0,False
2,24,900002,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.04012410715222359,0.0026647509075701237,True,True,2,3,214.1636962890625,213.277099609375,213.277099609375,0.0,False
2,24,900002,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,3,0.04015592858195305,0.022548353299498558,True,True,3,4,225.6776123046875,213.277099609375,213.277099609375,0.0,False
2,24,900002,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.040382031351327896,0.001594179542735219,True,True,4,5,214.9879150390625,213.277099609375,213.277099609375,0.0,True
3,24,900003,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.050017960369586945,0.04241243749856949,True,False,0,0,243.359130859375,260.818359375,243.359130859375,-2.386247645676262,False
3,24,900003,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.06255609542131424,0.0013087759725749493,True,True,0,0,229.5067138671875,243.359130859375,229.5067138671875,0.025452250978730717,False
3,24,900003,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.0393686518073082,0.016016338020563126,True,True,0,1,237.780029296875,229.5067138671875,229.5067138671875,0.0,False
3,24,900003,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,1,0.03953341022133827,0.0012589452089741826,True,True,1,0,229.129150390625,229.5067138671875,229.129150390625,0.0007150499306884939,False
3,24,900003,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.039413608610630035,0.001669756486080587,True,True,0,1,229.6966552734375,229.129150390625,229.129150390625,0.0,False
3,24,900003,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.03987835720181465,0.002668859204277396,True,True,1,2,230.913330078125,229.129150390625,229.129150390625,0.0,False
3,24,900003,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.039843134582042694,0.003226651344448328,True,True,2,3,230.021728515625,229.129150390625,229.129150390625,0.0,False
3,24,900003,8,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,2,0.03975863754749298,0.020686745643615723,True,True,3,4,239.4317626953125,229.129150390625,229.129150390625,0.0,False
3,24,900003,9,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,3,0.03950539976358414,0.018137121573090553,True,True,4,5,239.1380615234375,229.129150390625,229.129150390625,0.0,False
3,24,900003,10,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,3,0.039893440902233124,0.0344906710088253,True,True,5,6,243.057373046875,229.129150390625,229.129150390625,0.0,False
3,24,900003,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.03955209627747536,0.026854373514652252,True,True,6,7,240.8681640625,229.129150390625,229.129150390625,0.0,False
3,24,900003,12,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,3,0.03908715024590492,0.026703238487243652,True,True,7,8,241.6717529296875,229.129150390625,229.129150390625,0.0,False
3,24,900003,13,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.03916621580719948,0.02743101306259632,True,True,8,9,241.0350341796875,229.129150390625,229.129150390625,0.0,False
3,24,900003,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,3,0.039033517241477966,0.02519153617322445,True,False,9,10,240.911376953125,229.129150390625,229.129150390625,0.0,False
3,24,900003,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.03892458975315094,0.0034692382905632257,True,False,10,11,231.8643798828125,229.129150390625,229.129150390625,0.0,True
4,24,900004,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.04663632810115814,0.009716371074318886,True,False,0,0,215.5562744140625,241.8507080078125,215.5562744140625,-2.333560668841905,False
4,24,900004,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.04100574180483818,0.000611231429502368,True,True,0,0,208.404052734375,215.5562744140625,208.404052734375,0.01465450859347417,False
4,24,900004,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.04100537672638893,0.013255993835628033,True,True,0,1,217.1663818359375,208.404052734375,208.404052734375,0.0,False
4,24,900004,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,1,0.04104013741016388,0.0009207837865687907,True,True,1,2,210.0811767578125,208.404052734375,208.404052734375,0.0,False
4,24,900004,5,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,3,0.04100619629025459,0.0040193647146224976,True,True,2,3,211.9864501953125,208.404052734375,208.404052734375,0.0,False
4,24,900004,6,3.0,150000,0.5,best/1/bin,0.8,0.5,0.15,2,0.041010089218616486,0.0038058331701904535,True,True,3,4,212.078369140625,208.404052734375,208.404052734375,0.0,False
4,24,900004,7,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,3,0.04100615531206131,0.018324969336390495,True,True,4,5,219.218017578125,208.404052734375,208.404052734375,0.0,False
4,24,900004,8,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.04239257425069809,0.017469944432377815,True,True,5,6,219.281005859375,208.404052734375,208.404052734375,0.0,False
4,24,900004,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.04101111367344856,0.02379954792559147,True,True,6,7,220.8792724609375,208.404052734375,208.404052734375,0.0,False
4,24,900004,10,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.04101959988474846,0.022490806877613068,True,True,7,8,220.7359619140625,208.404052734375,208.404052734375,0.0,False
4,24,900004,11,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.041071172803640366,0.01577974110841751,True,True,8,9,217.5037841796875,208.404052734375,208.404052734375,0.0,False
4,24,900004,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,3,0.041013602167367935,0.016078677028417587,True,True,9,10,218.015869140625,208.404052734375,208.404052734375,0.0,False
4,24,900004,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,3,0.041008297353982925,0.017802733927965164,True,True,10,11,219.074951171875,208.404052734375,208.404052734375,0.0,True
5,24,900005,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.13754747807979584,0.029268069192767143,True,False,0,0,237.7720947265625,279.552490234375,237.7720947265625,-2.3761608838694834,False
5,24,900005,2,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.060139331966638565,0.028424793854355812,True,True,0,1,238.6748046875,237.7720947265625,237.7720947265625,0.0,False
5,24,900005,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,1,0.04497189074754715,0.004165601450949907,True,True,1,0,225.190185546875,237.7720947265625,225.190185546875,0.023611425094143712,False
5,24,900005,4,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.037166427820920944,0.01635926216840744,True,True,0,1,232.3616943359375,225.190185546875,225.190185546875,0.0,False
5,24,900005,5,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,1,0.03757740929722786,0.0020274734124541283,True,True,1,0,224.49072265625,225.190185546875,224.49072265625,0.0013510607772304617,False
5,24,900005,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.0374959334731102,0.002162634627893567,True,True,0,1,225.681640625,224.49072265625,224.49072265625,0.0,False
5,24,900005,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.03744671866297722,0.00040856015402823687,True,True,1,0,223.134765625,224.49072265625,223.134765625,0.0026311569515535815,False
5,24,900005,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.037298742681741714,0.002235401188954711,True,True,0,1,224.8863525390625,223.134765625,223.134765625,0.0,False
5,24,900005,9,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.03717850148677826,0.002751461695879698,True,True,1,2,224.849365234375,223.134765625,223.134765625,0.0,False
5,24,900005,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,1,0.03752001374959946,0.004938377998769283,True,True,2,3,225.8616943359375,223.134765625,223.134765625,0.0,False
5,24,900005,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.03746940568089485,0.013727887533605099,True,True,3,4,230.8438720703125,223.134765625,223.134765625,0.0,False
5,24,900005,12,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.037288520485162735,0.009151507169008255,True,True,4,5,228.656494140625,223.134765625,223.134765625,0.0,False
5,24,900005,13,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,3,0.03711514174938202,0.019688336178660393,True,True,5,6,233.2781982421875,223.134765625,223.134765625,0.0,False
5,24,900005,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.04249463602900505,0.028543571010231972,True,True,6,7,237.5238037109375,223.134765625,223.134765625,0.0,False
5,24,900005,15,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,3,0.03805108740925789,0.029686661437153816,True,True,7,8,237.22119140625,223.134765625,223.134765625,0.0,True
6,24,900006,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.19931869208812714,0.1489860564470291,True,False,0,0,254.2039794921875,283.51416015625,254.2039794921875,-2.4051823450469145,False
6,24,900006,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,0,0.2664238512516022,0.08526170253753662,True,True,0,0,237.346435546875,254.2039794921875,237.346435546875,0.029799631131167015,False
6,24,900006,3,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.161420077085495,0.1659305989742279,True,True,0,1,251.130859375,237.346435546875,237.346435546875,0.0,False
6,24,900006,4,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,4,0.08554533123970032,0.03514355421066284,True,False,1,0,233.4403076171875,237.346435546875,233.4403076171875,0.007206867053562771,False
6,24,900006,5,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,1,0.05487380921840668,0.002464622026309371,True,True,0,0,222.3863525390625,233.4403076171875,222.3863525390625,0.021067715006551246,False
6,24,900006,6,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,1,0.03816427290439606,0.005921578500419855,True,True,0,1,223.479736328125,222.3863525390625,222.3863525390625,0.0,False
6,24,900006,7,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.03865421935915947,0.0030186092481017113,True,True,1,0,222.01806640625,222.3863525390625,222.01806640625,0.0007198158480496986,False
6,24,900006,8,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,1,0.038405682891607285,0.006962238810956478,True,True,0,1,224.47802734375,222.01806640625,222.01806640625,0.0,False
6,24,900006,9,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.03880024701356888,0.001785482745617628,True,True,1,0,221.6572265625,222.01806640625,221.6572265625,0.0007064210697333984,False
6,24,900006,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.03883729130029678,0.0024730039294809103,True,True,0,1,222.703125,221.6572265625,221.6572265625,0.0,False
6,24,900006,11,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.03890195116400719,0.003177895210683346,True,True,1,2,221.8013916015625,221.6572265625,221.6572265625,0.0,False
6,24,900006,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.03888818994164467,0.022381043061614037,True,True,2,3,231.757080078125,221.6572265625,221.6572265625,0.0,False
6,24,900006,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,3,0.038203682750463486,0.0171928983181715,True,True,3,4,229.0902099609375,221.6572265625,221.6572265625,0.0,True
7,24,900007,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.08260917663574219,0.09725786745548248,True,False,0,0,250.976318359375,261.82568359375,250.976318359375,-2.399632744243132,False
