function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,7.528651e+03,2,300000,-3.876717e+00,8.014907e+00
2,900001,5.469559e+03,2,300000,-3.737952e+00,7.879822e+00
2,900002,1.421210e+04,2,300000,-4.152658e+00,7.856572e+00
2,900003,8.474202e+03,2,300000,-3.928099e+00,7.548689e+00
2,900004,1.428217e+04,2,300000,-4.154794e+00,7.915063e+00
2,900005,4.977075e+04,2,300000,-4.696974e+00,7.702065e+00
2,900006,2.745969e+04,2,300000,-4.438696e+00,7.900567e+00
2,900007,2.180454e+04,2,300000,-4.338547e+00,7.888958e+00
2,900008,1.012185e+04,2,300000,-4.005260e+00,7.787157e+00
2,900009,1.294400e+04,2,300000,-4.112068e+00,7.640566e+00
2,900010,1.324911e+04,2,300000,-4.122187e+00,7.797208e+00
2,900011,3.236325e+04,2,300000,-4.510052e+00,7.493738e+00
2,900012,1.168975e+04,2,300000,-4.067805e+00,7.768809e+00
2,900013,1.686598e+04,2,300000,-4.227012e+00,7.689756e+00
2,900014,2.382068e+04,2,300000,-4.376954e+00,7.734157e+00
2,900015,1.612587e+04,2,300000,-4.207523e+00,7.753801e+00
2,900016,1.576285e+04,2,300000,-4.197635e+00,7.670078e+00
2,900017,3.256308e+04,2,300000,-4.512725e+00,7.892512e+00
2,900018,1.463793e+04,2,300000,-4.165480e+00,7.995941e+00
2,900019,3.081047e+04,2,300000,-4.488698e+00,7.962328e+00
2,900020,2.378394e+04,2,300000,-4.376284e+00,7.874256e+00
2,900021,1.216562e+04,2,300000,-4.085134e+00,7.909685e+00
2,900022,9.284323e+03,2,300000,-3.967750e+00,7.709474e+00
2,900023,2.801068e+04,2,300000,-4.447324e+00,7.904942e+00
2,900024,5.831018e+03,3,300000,-3.765744e+00,7.660577e+00
2,900025,9.884943e+03,2,300000,-3.994974e+00,7.739042e+00
2,900026,8.701129e+03,2,300000,-3.939576e+00,7.828254e+00
2,900027,2.891896e+04,2,300000,-4.461183e+00,7.717232e+00
2,900028,2.218782e+04,2,300000,-4.346115e+00,7.932821e+00
2,900029,8.118224e+03,2,300000,-3.909461e+00,7.682387e+00
2,900030,1.313349e+04,2,300000,-4.118380e+00,7.765963e+00
2,900031,2.503791e+04,2,300000,-4.398598e+00,7.869672e+00
2,900032,4.086252e+03,2,300000,-3.611325e+00,7.927278e+00
2,900033,9.765154e+03,2,300000,-3.989679e+00,7.826370e+00
2,900034,3.412630e+04,2,300000,-4.533089e+00,7.617330e+00
2,900035,2.648191e+04,2,300000,-4.422949e+00,7.928789e+00
2,900036,9.549813e+03,2,300000,-3.979995e+00,7.917572e+00
2,900037,3.909730e+04,2,300000,-4.592147e+00,7.705854e+00
2,900038,1.888916e+04,2,300000,-4.276213e+00,7.962656e+00
2,900039,2.033831e+04,2,300000,-4.308315e+00,7.932938e+00
2,900040,1.679098e+04,2,300000,-4.225076e+00,7.889725e+00
2,900041,9.553809e+03,2,300000,-3.980177e+00,7.912096e+00
2,900042,8.551126e+03,2,300000,-3.932023e+00,7.760938e+00
2,900043,2.496672e+04,2,300000,-4.397362e+00,7.924903e+00
2,900044,2.345968e+04,2,300000,-4.370322e+00,7.959375e+00
2,900045,4.205252e+04,2,300000,-4.623792e+00,7.899321e+00
2,900046,1.720097e+04,2,300000,-4.235553e+00,7.846859e+00
2,900047,1.114997e+04,2,300000,-4.047274e+00,7.787830e+00
2,900048,1.308262e+04,2,300000,-4.116695e+00,7.873807e+00
2,900049,2.242846e+04,2,300000,-4.350800e+00,7.966418e+00
2,900050,2.517988e+04,2,300000,-4.401054e+00,7.888815e+00
