training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,12052.16,-6.890722,2.144021,3.246298,1.414133e+05,3.297004e+05,2.0698
4000,20563.02,-6.027906,1.668819,3.093763,5.183571e+06,7.738924e+06,2.0887
6000,28375.73,-6.032028,1.643924,2.632743,1.573703e+06,2.967621e+06,2.2346
8000,35465.44,-6.095447,1.537164,2.420786,4.828685e+06,1.143981e+07,2.3490
10000,41459.78,-6.160905,1.286190,2.179618,9.315856e+05,1.315241e+06,2.6525
12000,46556.54,-5.974855,1.532920,1.946284,3.427433e+06,6.377389e+06,3.4229
14000,50435.42,-5.449056,1.641522,1.731068,1.872456e+05,4.522620e+05,4.1366
16000,53749.46,-4.948139,1.797963,1.516832,1.321599e+04,3.167190e+04,5.4228
18000,56255.10,-4.450572,2.014528,1.351341,3.698835e+04,1.100017e+05,6.4071
20000,58617.70,-3.794401,2.127047,1.260336,3.357743e+03,9.582962e+03,6.8328
22000,61361.77,-3.350125,2.087043,1.212768,2.752847e+03,8.209151e+03,6.9617
24000,63789.49,-2.923389,2.257566,1.179294,2.045346e+04,6.113663e+04,6.6325
26000,66317.33,-2.557736,2.583462,1.175137,2.496982e+04,7.485779e+04,6.2767
