function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,4.268105e+02,12,299986,-2.630235e+00,8.291812e+00
15,900001,2.642070e+02,12,300000,-2.421944e+00,7.679312e+00
15,900002,5.428438e+02,11,300000,-2.734675e+00,7.866708e+00
15,900003,7.233203e+02,12,300000,-2.859331e+00,7.532315e+00
15,900004,7.575352e+02,12,300000,-2.879403e+00,7.469555e+00
15,900005,3.977529e+02,11,299999,-2.599613e+00,7.173472e+00
15,900006,6.223750e+02,12,300000,-2.794052e+00,7.802572e+00
15,900007,1.099646e+03,11,300000,-3.041253e+00,7.525346e+00
15,900008,4.175762e+02,11,300000,-2.620736e+00,7.117101e+00
15,900009,2.791582e+02,11,300000,-2.445850e+00,7.902866e+00
15,900010,7.548164e+02,12,300000,-2.877841e+00,7.630990e+00
15,900011,5.335332e+02,12,299999,-2.727161e+00,7.248594e+00
15,900012,3.725459e+02,11,299998,-2.571180e+00,7.541846e+00
15,900013,6.012783e+02,12,300000,-2.779076e+00,8.035846e+00
15,900014,7.223242e+02,11,300000,-2.858732e+00,7.269266e+00
15,900015,7.011250e+02,11,299993,-2.845795e+00,7.018939e+00
15,900016,4.027334e+02,12,300000,-2.605018e+00,7.786401e+00
15,900017,8.410811e+02,12,300000,-2.924838e+00,7.575456e+00
15,900018,7.145039e+02,10,299994,-2.854005e+00,7.281081e+00
15,900019,2.985918e+02,12,300000,-2.475078e+00,7.612045e+00
15,900020,8.692490e+02,12,300000,-2.939144e+00,7.242869e+00
15,900021,8.186602e+02,12,300000,-2.913104e+00,7.798107e+00
15,900022,3.916309e+02,12,300000,-2.592877e+00,7.216679e+00
15,900023,6.374570e+02,12,300000,-2.804451e+00,7.151915e+00
15,900024,3.569141e+02,12,300000,-2.552564e+00,7.750495e+00
15,900025,6.393115e+02,12,300000,-2.805713e+00,8.065259e+00
15,900026,2.898438e+02,12,300000,-2.462164e+00,7.142259e+00
15,900027,3.037305e+02,11,300000,-2.482488e+00,7.146553e+00
15,900028,3.872510e+02,12,299999,-2.587993e+00,7.215285e+00
15,900029,9.048350e+02,11,300000,-2.956569e+00,7.962642e+00
15,900030,1.664668e+02,13,300000,-2.221328e+00,6.894161e+00
15,900031,8.192734e+02,12,300000,-2.913429e+00,7.590736e+00
15,900032,5.428818e+02,11,299992,-2.734705e+00,7.566788e+00
15,900033,7.458438e+02,12,300000,-2.872648e+00,7.637979e+00
15,900034,4.678047e+02,12,300000,-2.670065e+00,7.467450e+00
15,900035,3.098418e+02,12,300000,-2.491140e+00,8.216416e+00
15,900036,3.791914e+02,11,300000,-2.578858e+00,6.720087e+00
15,900037,6.102959e+02,11,300000,-2.785540e+00,7.585927e+00
15,900038,5.421641e+02,11,300000,-2.734131e+00,7.248024e+00
15,900039,2.932217e+02,12,300000,-2.467196e+00,7.899133e+00
15,900040,2.878691e+02,12,300000,-2.459195e+00,7.621711e+00
15,900041,3.904922e+02,12,299998,-2.591612e+00,8.111728e+00
15,900042,4.136807e+02,12,300000,-2.616665e+00,7.276639e+00
15,900043,4.565918e+02,12,300000,-2.659528e+00,7.348565e+00
15,900044,3.410918e+02,11,300000,-2.532871e+00,7.143096e+00
15,900045,7.688262e+02,12,299999,-2.885828e+00,7.452813e+00
15,900046,4.014395e+02,12,299992,-2.603620e+00,7.427382e+00
15,900047,5.325264e+02,11,300000,-2.726341e+00,7.495682e+00
15,900048,4.000137e+02,12,300000,-2.602075e+00,8.060403e+00
15,900049,2.890752e+02,11,299991,-2.461011e+00,7.370684e+00
15,900050,2.868965e+02,12,300000,-2.457725e+00,7.620615e+00
