function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.684030e+05,15,300000,9.945328e-01,9.472973e+00
2,900001,1.766499e+05,15,300000,9.914304e-01,9.257505e+00
2,900002,1.700627e+05,17,300000,9.926359e-01,9.424905e+00
2,900003,1.748958e+05,17,300000,9.777653e-01,9.389981e+00
2,900004,3.945256e+05,15,300000,9.898245e-01,9.233116e+00
2,900005,2.320310e+05,15,300000,9.885579e-01,9.237150e+00
2,900006,2.920118e+05,15,300000,9.874719e-01,9.388976e+00
2,900007,2.272482e+05,15,300000,9.841313e-01,9.418658e+00
2,900008,6.295889e+05,15,300000,9.771746e-01,9.323873e+00
2,900009,2.136276e+05,15,300000,9.894392e-01,9.262974e+00
2,900010,2.609294e+05,15,300000,9.925057e-01,9.388864e+00
2,900011,3.660955e+05,15,300000,9.733329e-01,9.284767e+00
2,900012,5.644326e+05,15,300000,9.829590e-01,9.272894e+00
2,900013,3.067638e+05,15,300000,9.768124e-01,9.336840e+00
2,900014,1.162152e+05,15,300000,9.931497e-01,9.362894e+00
2,900015,2.086229e+05,17,300000,9.881686e-01,9.412189e+00
2,900016,3.517799e+05,15,300000,9.862323e-01,9.345469e+00
2,900017,2.421726e+05,17,300000,9.866100e-01,9.332028e+00
2,900018,2.757320e+05,17,300000,9.899826e-01,9.558722e+00
2,900019,4.634573e+05,15,300000,9.860565e-01,9.498578e+00
2,900020,3.773502e+05,15,300000,9.882493e-01,9.238520e+00
2,900021,6.112890e+05,15,300000,9.816556e-01,9.372675e+00
2,900022,1.557483e+05,15,300000,9.813720e-01,9.380136e+00
2,900023,3.707585e+05,15,300000,9.863568e-01,9.459538e+00
2,900024,3.082213e+05,15,300000,9.861605e-01,9.419050e+00
2,900025,2.682327e+05,15,300000,9.870583e-01,9.444892e+00
2,900026,2.559999e+05,16,300000,9.858267e-01,9.400018e+00
2,900027,3.332741e+05,15,300000,9.855441e-01,9.401583e+00
2,900028,3.450018e+05,15,300000,9.755527e-01,9.820752e+00
2,900029,3.902988e+05,13,300000,9.810698e-01,9.208534e+00
2,900030,2.567279e+05,17,300000,9.902704e-01,9.493361e+00
2,900031,2.494042e+05,15,300000,9.904309e-01,9.439001e+00
2,900032,2.298500e+05,15,300000,9.860588e-01,9.514218e+00
2,900033,4.835102e+05,15,300000,9.708206e-01,9.698446e+00
2,900034,1.686390e+05,15,300000,9.923366e-01,9.476132e+00
2,900035,1.745273e+05,15,300000,9.931083e-01,9.503199e+00
2,900036,2.183772e+05,17,300000,9.879353e-01,9.656108e+00
2,900037,3.003308e+05,16,300000,9.865645e-01,9.925516e+00
2,900038,2.184201e+05,15,300000,9.899661e-01,9.561707e+00
2,900039,2.119580e+05,15,300000,9.924090e-01,9.496639e+00
2,900040,4.166297e+05,16,300000,9.719645e-01,9.479766e+00
2,900041,3.045496e+05,15,300000,9.840206e-01,9.270951e+00
2,900042,1.842547e+05,17,300000,9.962973e-01,9.507236e+00
2,900043,3.311327e+05,15,300000,9.874267e-01,9.418054e+00
2,900044,4.979095e+05,15,300000,9.792750e-01,9.595209e+00
2,900045,3.053852e+05,15,300000,9.861551e-01,9.442496e+00
2,900046,1.639539e+05,15,300000,9.885087e-01,9.392385e+00
2,900047,1.701975e+05,15,300000,9.871173e-01,9.213092e+00
2,900048,5.515469e+05,15,300000,9.792200e-01,9.158376e+00
2,900049,2.760915e+05,15,300000,9.870518e-01,9.314959e+00
2,900050,3.207282e+05,15,300000,9.893531e-01,9.145751e+00
