episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.6264110803604126,0.16813026368618011,False,True,0,0,9265502.0,30802584.0,9265502.0,0.6991972491658489,False
0,2,900000,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,3,0.11200511455535889,0.020738257095217705,True,False,0,0,1043760.875,9265502.0,1043760.875,0.2669172535979448,False
0,2,900000,3,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,3,0.04094862565398216,0.008015486411750317,True,True,0,0,461504.71875,1043760.875,461504.71875,0.018902834783276617,False
0,2,900000,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.040365274995565414,0.02045285701751709,True,True,0,0,376042.25,461504.71875,376042.25,0.0027745227072507933,False
0,2,900000,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.04298844560980797,0.025531316176056862,True,True,0,0,295406.25,376042.25,295406.25,0.002617832322119468,False
0,2,900000,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.04623372480273247,0.031189607456326485,True,True,0,0,282203.90625,295406.25,282203.90625,0.0004286115655102181,False
0,2,900000,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.05058276280760765,0.03592757135629654,True,True,0,0,270916.875,282203.90625,270916.875,0.00036643131141205545,False
0,2,900000,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.05523078143596649,0.032923679798841476,True,True,0,0,227136.921875,270916.875,227136.921875,0.0014213078073255147,False
0,2,900000,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.051770471036434174,0.019598020240664482,True,True,0,0,168402.96875,227136.921875,168402.96875,0.0019067865580692834,False
0,2,900000,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.042893555015325546,0.03401647135615349,True,True,0,1,199409.765625,168402.96875,168402.96875,0.0,False
0,2,900000,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.055096711963415146,0.034989409148693085,True,True,1,2,240483.5625,168402.96875,168402.96875,0.0,False
0,2,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.057753901928663254,0.03209475800395012,True,False,2,3,188362.28125,168402.96875,168402.96875,0.0,False
0,2,900000,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.05136732757091522,0.037432339042425156,True,False,3,4,170532.609375,168402.96875,168402.96875,0.0,False
0,2,900000,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.06070486828684807,0.02825682982802391,True,False,4,5,213793.765625,168402.96875,168402.96875,0.0,False
0,2,900000,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,0.04791778326034546,0.05324366316199303,True,False,5,6,233518.125,168402.96875,168402.96875,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.4367443025112152,0.24370694160461426,False,True,0,0,15247276.0,20613546.0,15247276.0,0.26032735949457686,False
1,2,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.46094104647636414,0.6725113391876221,False,True,0,1,87789700.0,15247276.0,15247276.0,0.0,False
1,2,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.4455459713935852,0.6636940240859985,False,False,1,2,111169460.0,15247276.0,15247276.0,0.0,False
1,2,900001,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,3,0.439515620470047,0.037200357764959335,False,False,2,0,2399916.25,15247276.0,2399916.25,0.6232484090801259,False
1,2,900001,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,3,0.04150064289569855,0.017694326117634773,True,False,0,0,697875.9375,2399916.25,697875.9375,0.08256902099716366,False
1,2,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.04119444265961647,0.02245497703552246,True,True,0,0,525889.4375,697875.9375,525889.4375,0.008343372848126173,False
1,2,900001,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.043936993926763535,0.029717322438955307,True,True,0,0,357544.15625,525889.4375,357544.15625,0.008166730811380047,False
1,2,900001,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.05265576392412186,0.02878611721098423,True,True,0,0,276808.96875,357544.15625,276808.96875,0.003916608404007731,False
1,2,900001,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.04976346343755722,0.03537658601999283,True,True,0,1,278339.125,276808.96875,276808.96875,0.0,False
1,2,900001,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.05434621125459671,0.02688339352607727,True,True,1,2,298501.84375,276808.96875,276808.96875,0.0,False
1,2,900001,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.047165099531412125,0.021816102787852287,True,False,2,0,222444.296875,276808.96875,222444.296875,0.0026373275066308324,False
1,2,900001,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.044797349721193314,0.02454746514558792,True,True,0,0,178666.59375,222444.296875,178666.59375,0.002123734709447854,False
1,2,900001,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.04656156525015831,0.03985998407006264,True,True,0,1,229748.40625,178666.59375,178666.59375,0.0,False
1,2,900001,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.062233492732048035,0.02805173210799694,True,True,1,2,237739.0625,178666.59375,178666.59375,0.0,False
1,2,900001,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,0.052182141691446304,0.021885573863983154,True,False,2,0,176649.890625,178666.59375,176649.890625,9.783387705346761e-05,True
2,2,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.47039374709129333,0.20648537576198578,False,True,0,0,7322849.0,23093326.0,7322849.0,0.682901934524286,False
2,2,900002,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,3,0.13819868862628937,0.019711295142769814,True,False,0,0,645005.25,7322849.0,645005.25,0.2891676906999016,False
2,2,900002,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.033574871718883514,True,True,0,0,607160.75,645005.25,607160.75,0.0016387635111546938,False
2,2,900002,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.03703683987259865,True,True,0,0,516448.0625,607160.75,516448.0625,0.003928091064058939,False
2,2,900002,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.041986722499132156,0.033630333840847015,True,False,0,0,354646.65625,516448.0625,354646.65625,0.007006414158358996,False
2,2,900002,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.054917093366384506,0.04980003461241722,True,True,0,0,353700.28125,354646.65625,353700.28125,4.0980454699336055e-05,False
2,2,900002,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.07543950527906418,0.045463621616363525,True,True,0,1,397112.40625,353700.28125,353700.28125,0.0,False
2,2,900002,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.07001177966594696,0.05622601509094238,True,False,1,0,344640.15625,353700.28125,344640.15625,0.00039232655356790074,False
2,2,900002,9,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.08487141132354736,0.0679994598031044,True,True,0,1,434725.25,344640.15625,344640.15625,0.0,False
2,2,900002,10,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.1020507961511612,0.05260740593075752,True,False,1,0,333825.0,344640.15625,333825.0,0.0004683238893349531,False
2,2,900002,11,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.07914789766073227,0.03620972856879234,True,True,0,0,250043.9375,333825.0,250043.9375,0.003627933997034466,False
