episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,7.013333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.8046708106994629,0.8926651477813721,0.3506892830133438,2.0401328653097153,0.05418725684285164,0.0029155495576560497,True,True,0,0,9.0833740234375,51.58807373046875,9.0833740234375,-0.9582471978516468,False
0,6,900000,2,11.986666666666666,120200,0.5993333333333334,current-to-best/1/bin,centroid,50,0.7963528633117676,0.8706492781639099,0.7018291473388671,1.8627643287181854,0.04148532450199127,0.010631369426846504,True,True,0,0,0.0164794921875,9.0833740234375,0.0164794921875,2.7413031094521507,True
1,6,900001,1,7.523333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8045656085014343,0.8928766250610352,0.37618370652198785,2.011489436030388,0.22698067128658295,8.332245488418266e-05,True,True,0,0,26.4075927734375,73.00958251953125,26.4075927734375,-1.4217288143641518,False
1,6,900001,2,11.476666666666667,127850,0.5738333333333333,current-to-best/1/bin,centroid,50,0.8009944558143616,0.8698484301567078,0.6461890816688537,2.1771136224269867,0.039614997804164886,6.413435767171904e-05,True,True,0,0,26.407470703125,26.4075927734375,26.407470703125,2.0075508619932236e-06,True
2,6,900002,1,6.9366666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.804947018623352,0.8921991586685181,0.3469517588615417,2.062207818031311,0.05305824056267738,4.495344546739943e-05,True,True,0,0,3.99066162109375,82.854248046875,3.99066162109375,-0.601044905439075,False
2,6,900002,2,12.063333333333333,119050,0.6031666666666666,current-to-best/1/bin,centroid,50,0.7964929342269897,0.8703219890594482,0.7063624560832977,1.7916296273469925,0.04139913246035576,3.593550354707986e-05,True,True,0,0,3.9901123046875,3.99066162109375,3.9901123046875,5.978494969294257e-05,True
3,6,900003,1,7.3,15000,0.95,current-to-best/1/bin,centroid,50,0.8048920631408691,0.8926228880882263,0.36513971090316766,2.0388191044330597,0.07571234554052353,4.5045533624943346e-05,True,True,0,0,16.36865234375,76.3792724609375,16.36865234375,-1.2140129250183922,False
3,6,900003,2,11.7,124500,0.585,current-to-best/1/bin,centroid,50,0.797798752784729,0.8711560964584351,0.6830740690231323,2.014996349811554,0.04078865796327591,0.0072188167832791805,True,True,0,0,0.370849609375,16.36865234375,0.370849609375,1.6448150874125824,True
4,6,900004,1,7.6066666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.8046625852584839,0.8927022814750671,0.3803806662559509,2.0154092460870743,0.08334218710660934,0.0027423088904470205,True,True,0,0,5.98480224609375,49.30767822265625,5.98480224609375,-0.7770498054515248,False
4,6,900004,2,11.393333333333333,129100,0.5696666666666667,current-to-best/1/bin,centroid,50,0.7974938154220581,0.8704861998558044,0.7050557911396026,1.8969727605581284,0.04169999808073044,0.0009234783356077969,True,True,0,0,0.0157470703125,5.98480224609375,0.0157470703125,2.57984976299029,True
5,6,900005,1,7.286666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8045520186424255,0.8930686116218567,0.36447497904300685,2.0182051062583923,0.07398857921361923,0.001540553872473538,True,True,0,0,9.6751708984375,57.1590576171875,9.6751708984375,-0.9856586454155731,False
5,6,900005,2,11.713333333333333,124300,0.5856666666666667,current-to-best/1/bin,centroid,50,0.7967517971992493,0.870829701423645,0.6991407692432403,1.9043739140033722,0.04100630059838295,0.002299978630617261,True,True,0,0,0.0198974609375,9.6751708984375,0.0198974609375,2.6868607663771438,True
