function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.647949e-02,2,300000,1.783056e+00,7.320620e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,7.080039e+00
6,900002,3.990112e+00,2,300000,-6.009851e-01,7.107759e+00
6,900003,3.708496e-01,2,300000,4.308022e-01,7.294916e+00
6,900004,1.574707e-02,2,300000,1.802800e+00,7.160755e+00
6,900005,1.989746e-02,2,300000,1.701202e+00,7.112774e+00
6,900006,3.527832e-02,2,300000,1.452492e+00,7.125797e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,7.092956e+00
6,900008,2.640753e+01,2,300000,-1.421728e+00,7.185859e+00
6,900009,3.662109e-04,2,300000,3.436257e+00,7.216169e+00
6,900010,1.892090e-02,2,300000,1.723058e+00,7.275538e+00
6,900011,1.159668e-03,2,300000,2.935663e+00,7.135418e+00
6,900012,2.526855e-02,2,300000,1.597419e+00,7.244002e+00
6,900013,1.264038e-01,2,300000,8.982398e-01,7.118756e+00
6,900014,9.460449e-03,2,300000,2.024088e+00,7.257466e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,7.220976e+00
6,900016,2.825928e-02,2,300000,1.548839e+00,7.240170e+00
6,900017,5.065918e-03,2,300000,2.295341e+00,7.246398e+00
6,900018,5.920410e-03,2,300000,2.227647e+00,7.239493e+00
6,900019,8.422852e-03,2,300000,2.074540e+00,7.136590e+00
6,900020,2.640753e+01,2,300000,-1.421728e+00,7.087104e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.123465e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,7.043234e+00
6,900023,4.021240e+00,2,300000,-6.043600e-01,7.049072e+00
6,900024,1.057129e-01,2,300000,9.758720e-01,7.236571e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,7.173307e+00
6,900026,1.416016e-02,2,300000,1.848932e+00,7.178692e+00
6,900027,2.640759e+01,2,300000,-1.421729e+00,7.008945e+00
6,900028,1.892090e-03,2,300000,2.723056e+00,7.213050e+00
6,900029,5.401611e-02,2,300000,1.267477e+00,7.164216e+00
6,900030,9.234619e-02,2,300000,1.034581e+00,7.213952e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,7.021334e+00
6,900032,6.231689e-02,2,300000,1.205394e+00,7.221198e+00
6,900033,2.640753e+01,2,300000,-1.421728e+00,7.014918e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,7.110645e+00
6,900035,1.464844e-03,2,300000,2.834206e+00,7.232288e+00
6,900036,7.995605e-03,2,300000,2.097148e+00,7.116112e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,7.051781e+00
6,900038,4.479980e-02,2,300000,1.348724e+00,7.328280e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,7.125884e+00
6,900040,1.624756e-01,2,300000,7.892119e-01,7.318329e+00
6,900041,2.233887e-02,2,300000,1.650939e+00,7.154981e+00
6,900042,6.750488e-02,2,300000,1.170665e+00,7.055597e+00
6,900043,3.967285e-03,2,300000,2.401505e+00,7.173029e+00
6,900044,5.249023e-02,2,300000,1.279921e+00,7.485608e+00
6,900045,5.682373e-02,2,300000,1.245470e+00,7.091046e+00
6,900046,4.364014e-02,2,300000,1.360114e+00,7.201251e+00
6,900047,5.920410e-02,2,300000,1.227648e+00,7.272047e+00
6,900048,4.014404e+00,2,300000,-6.036211e-01,7.158760e+00
6,900049,4.699707e-03,2,300000,2.327928e+00,7.157101e+00
6,900050,1.220703e-04,2,300000,3.913354e+00,7.108315e+00
