function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,8.229518e+06,39,300000,-6.915374e+00,1.053473e+01
2,900001,5.601711e+05,36,300000,-5.948321e+00,1.020284e+01
2,900002,1.403503e+06,36,300000,-6.347213e+00,1.027923e+01
2,900003,7.376521e+05,36,300000,-6.167852e+00,1.018367e+01
2,900004,1.360809e+06,33,300000,-6.433797e+00,9.878881e+00
2,900005,1.583354e+06,36,300000,-6.499578e+00,1.015582e+01
2,900006,1.632758e+06,36,300000,-6.412922e+00,1.014833e+01
2,900007,1.243075e+06,36,300000,-6.294497e+00,1.011979e+01
2,900008,2.443774e+06,39,300000,-6.588061e+00,1.068986e+01
2,900009,1.345570e+06,36,300000,-6.328906e+00,1.020680e+01
2,900010,4.031797e+06,36,300000,-6.905499e+00,1.022942e+01
2,900011,1.473407e+06,36,300000,-6.368323e+00,1.018823e+01
2,900012,9.417741e+05,33,300000,-6.273947e+00,9.956898e+00
2,900013,5.064268e+06,39,300000,-6.904517e+00,1.037807e+01
2,900014,1.270398e+06,39,300000,-6.203940e+00,1.046324e+01
2,900015,4.883778e+06,36,300000,-6.888756e+00,1.042203e+01
2,900016,7.007862e+05,33,300000,-5.945586e+00,1.001840e+01
2,900017,2.173740e+06,36,300000,-6.537208e+00,1.013747e+01
2,900018,1.686591e+06,39,300000,-6.427010e+00,1.042366e+01
2,900019,3.247709e+06,39,300000,-6.711577e+00,1.038516e+01
2,900020,1.548909e+06,36,300000,-6.390026e+00,1.020715e+01
2,900021,1.074268e+06,36,300000,-6.431113e+00,1.022246e+01
2,900022,2.169831e+06,33,300000,-6.536426e+00,1.008544e+01
2,900023,1.357753e+06,36,300000,-6.332821e+00,1.024415e+01
2,900024,8.771558e+05,33,300000,-6.243077e+00,9.998347e+00
2,900025,2.191325e+05,34,300000,-5.540707e+00,1.005727e+01
2,900026,3.855994e+05,33,300000,-5.886136e+00,9.995051e+00
2,900027,1.624905e+06,36,300000,-6.410828e+00,1.016106e+01
2,900028,1.144866e+06,36,300000,-6.158755e+00,1.013411e+01
2,900029,8.909476e+05,36,300000,-6.349852e+00,9.999777e+00
2,900030,4.879076e+06,39,300000,-6.988338e+00,1.062600e+01
2,900031,1.465188e+06,39,300000,-6.365893e+00,1.048355e+01
2,900032,5.463517e+05,35,300000,-6.037472e+00,1.023686e+01
2,900033,1.553231e+06,36,300000,-6.391236e+00,1.025607e+01
2,900034,2.411984e+06,36,300000,-6.582374e+00,1.023892e+01
2,900035,8.614698e+05,36,300000,-6.135240e+00,1.020427e+01
2,900036,1.155417e+06,36,300000,-6.262739e+00,1.012998e+01
2,900037,1.337881e+06,36,300000,-6.326417e+00,1.034314e+01
2,900038,3.779225e+05,33,300000,-5.677403e+00,1.001407e+01
2,900039,1.437241e+06,33,300000,-6.357530e+00,9.957000e+00
2,900040,2.392754e+06,39,300000,-6.478898e+00,1.052249e+01
2,900041,3.111041e+05,33,300000,-5.692906e+00,9.932491e+00
2,900042,4.859866e+05,36,300000,-5.986624e+00,1.019789e+01
2,900043,3.642179e+06,36,300000,-6.761361e+00,1.014367e+01
2,900044,1.413359e+06,39,300000,-6.450253e+00,1.027962e+01
2,900045,5.584743e+06,39,300000,-7.047003e+00,1.071441e+01
2,900046,1.393246e+06,36,300000,-6.344028e+00,1.022664e+01
2,900047,2.030684e+05,36,300000,-5.507642e+00,1.018292e+01
2,900048,1.234569e+06,33,300000,-6.291515e+00,9.979720e+00
2,900049,9.231794e+05,39,300000,-6.265286e+00,1.041578e+01
2,900050,5.845156e+06,39,300000,-6.966796e+00,1.040524e+01
